pred_Enrolled,pred_Graduate,pred_Dropout
0.010260587461106143,0.9240635216918108,0.0656758908470831
0.03662850128749462,0.9522901011060222,0.011081397606483112
0.023103501197663894,0.0006457370235256576,0.9762507617788105
0.030908825609809436,0.9634247457585765,0.005666428631613963
0.06832834545632543,0.8884590405323974,0.04321261401127722
0.5642452196568737,0.38893853822407654,0.046816242119049827
0.19469732536352172,0.7572229614029976,0.04807971323348066
0.4447949431920385,0.08021155890858013,0.4749934978993815
0.1877720057784518,0.6361693910298035,0.1760586031917446
0.02786483590274112,0.9621421391073649,0.009993024989893991
0.02416045142079751,0.9577299216495454,0.01810962692965705
0.45226197925396205,0.02105515679969896,0.5266828639463389
0.18152002083477636,0.7753611692650407,0.043118809900183
0.3284704623607207,0.6061174953310173,0.06541204230826209
0.35556508658945307,0.44535503560427264,0.19907987780627437
0.07619410452966655,0.8984182024562475,0.025387693014086082
0.03575665156560628,0.0022569563336948483,0.9619863921006989
0.20925123946895507,0.007883870656049705,0.7828648898749951
0.0017809339160241335,3.630834772884788e-05,0.998182757736247
0.021139614997801034,0.11438516205802754,0.8644752229441715
0.10730065692996045,0.878855160272565,0.013844182797474488
0.7566725129217793,0.08162617279561929,0.16170131428260148
0.024984210551759912,0.9632348277156982,0.01178096173254185
0.03893692767021581,0.0031339772069628323,0.9579290951228214
0.5848964339211664,0.0043990128099734484,0.4107045532688602
0.041629893123638684,0.6381939620248992,0.3201761448514621
0.003985812250404557,0.004688411907854355,0.991325775841741
0.5278075582399352,0.007326894303172144,0.4648655474568926
0.036288008026437814,0.9231205598284589,0.04059143214510339
0.02084254871871895,0.9584885074030893,0.02066894387819173
0.05579803094855089,0.9208419994698067,0.02335996958164247
0.051295277658447457,0.9147237622182914,0.0339809601232612
0.6189593704364235,0.2849548835183643,0.09608574604521226
0.0743636251559541,0.9047433603737012,0.02089301447034476
0.0011929594060348387,0.0002753031571225947,0.9985317374368424
0.16424192124984988,0.005217521745218652,0.8305405570049315
0.015043007061030823,0.003790535184969421,0.9811664577539997
0.45074889765034387,0.4457161634899203,0.10353493885973583
0.007435422818939129,0.9847422673335208,0.007822309847540078
0.32572448048487185,0.6356547859739569,0.03862073354117137
0.044853803198418335,0.003190823831596232,0.9519553729699856
0.4727686039780413,0.016157243326617145,0.5110741526953416
0.13139278820214156,0.10012383407102292,0.7684833777268355
0.01831726271800978,0.9694301686952463,0.012252568586743756
0.018463894584283824,0.9541107512568643,0.027425354158851764
0.019184689367694924,0.9729768493627998,0.00783846126950511
0.01922169635541759,0.026350869509557454,0.954427434135025
0.06654663195383462,0.8852601871858413,0.04819318086032401
0.03358413258793499,0.951167556067422,0.015248311344643013
0.7656559046152591,0.06114031285715227,0.17320378252758867
0.23450531665258448,0.7176384651790756,0.04785621816834001
0.007640716132717592,0.009433859120377941,0.9829254247469044
0.058277588147413704,0.011059512071309795,0.9306628997812765
0.6268476946659569,0.31811362985484537,0.055038675479197566
0.5230545601300738,0.032703946213677906,0.4442414936562483
0.018587374435864088,0.9766944801182509,0.004718145445885053
0.11075849679113528,0.7691164126141441,0.12012509059472058
0.18311285815109218,0.024532360361975956,0.7923547814869318
0.00825118359294677,0.9876611342537868,0.004087682153266362
0.24998952511733505,0.6494435811455246,0.10056689373714027
0.031821543575695894,0.06411599178414851,0.9040624646401556
0.8129547203010404,0.1283502916155788,0.05869498808338064
0.024829938566651628,0.007579278969265445,0.967590782464083
0.06314091447424006,0.07111312184055545,0.8657459636852045
0.0473975202034343,0.0009849628001610865,0.9516175169964046
0.20473608004265492,0.7718761645076007,0.023387755449744467
0.01206348948501842,0.9782560296690367,0.009680480845945005
0.016806302304832814,0.9722039309320295,0.010989766763137808
0.04361827467149245,0.9220322485522758,0.03434947677623174
0.09299069988851831,0.8781552671785766,0.028854032932905244
0.3924908020618909,0.5144831857307769,0.09302601220733227
0.020041627986773853,0.0004118388659331491,0.9795465331472931
0.11129965185531851,0.17503314645923823,0.7136672016854432
0.007460361129895404,0.00030475714593071864,0.9922348817241738
0.4670126495817803,0.004041573171606327,0.5289457772466133
0.002077525597541636,0.00032372249000804475,0.9975987519124504
0.03563257007440589,0.9331882692815348,0.031179160644059328
0.02409774915774583,0.9555458366002586,0.020356414241995646
0.04139634787207925,0.0005386570639283292,0.9580649950639923
0.09594281752870905,0.8862882093654967,0.017768973105794252
0.5597393554301124,0.22903024301141867,0.2112304015584689
0.022096305113719978,0.005070050469091202,0.9728336444171888
0.11595343895587383,0.8577356798849175,0.02631088115920867
0.012282059468535911,0.9816063336552958,0.006111606876168286
0.009583941501365644,0.9846406651729257,0.005775393325708645
0.10764025414445721,0.8301290936840164,0.06223065217152633
0.25494553268785686,0.7121181390579173,0.03293632825422595
0.6174242381629006,0.01112444758383719,0.3714513142532623
0.0787796697412204,0.8698377035945051,0.051382626664274504
0.7438318826678757,0.2144435839910175,0.0417245333411069
0.0143746611295524,0.9807223182762959,0.004903020594151621
0.09980176195429417,0.8754682271067061,0.024730010938999573
0.11612602023865494,0.8497559952498698,0.03411798451147534
0.07204530697429375,0.023321810714668833,0.9046328823110374
0.02175225280273743,0.9682645267139838,0.00998322048327883
0.6880847616663984,0.23685013793440282,0.07506510039919867
0.10025817865500627,0.733236829060482,0.16650499228451174
0.055504376461558834,0.0047361798836944745,0.9397594436547468
0.568057397015712,0.23361070314947305,0.19833189983481492
0.0025182427317731013,6.957633223283281e-05,0.997412180935994
0.013314519710469474,0.010497414952183764,0.9761880653373467
0.008895584627958955,0.9752389109471596,0.01586550442488132
0.48733134909668835,0.036652120403830875,0.47601653049948084
0.667538078644359,0.09243754054724682,0.2400243808083942
0.014130066121974753,5.831732649034895e-05,0.9858116165515348
0.12799195457295326,0.20979741939316618,0.6622106260338806
0.026218795313043164,0.9547878932854192,0.018993311401537708
0.20856420750739854,0.01155143860786555,0.7798843538847359
0.0400465259073041,0.7708983062522325,0.1890551678404634
0.0051100256121821095,0.9889232963466151,0.00596667804120265
0.03776143966844481,0.9047203227114801,0.0575182376200753
0.022114559853283457,0.9493746285675144,0.028510811579202103
0.5263382303602226,0.3560745802948298,0.1175871893449475
0.058952391143688915,0.006033959843641443,0.9350136490126697
0.09691808698852226,0.08789206098585568,0.8151898520256221
0.08799980034322068,0.04433301853038493,0.8676671811263943
0.8294832102554555,0.08148017533978834,0.08903661440475619
0.0007562560545835723,0.0005663158807392854,0.9986774280646772
0.04915985528532668,0.9349703793764097,0.01586976533826352
0.010831531156107922,0.9813984523384365,0.007770016505455676
0.044693317104937125,0.032794736128916785,0.922511946766146
0.6380519174159006,0.3364879610570335,0.02546012152706593
0.7310975943318965,0.08562626149108947,0.18327614417701413
0.007619838709227594,0.0004006384888082832,0.9919795228019642
0.027121787865129754,0.008991743702870607,0.9638864684319998
0.053832167357927146,0.9093225372239636,0.03684529541810936
0.7095269920291571,0.05629069782177876,0.23418231014906415
0.5143165151482277,0.2918940255191094,0.1937894593326628
0.22711928943715892,0.005818938603293958,0.7670617719595472
0.5508818475421405,0.06854212440212834,0.3805760280557312
0.02570736157455978,0.9561027366882946,0.018189901737145624
0.557247395657234,0.004759371324886734,0.4379932330178793
0.12227054393016706,0.0015502974540719723,0.8761791586157609
0.02234785032263321,0.9707315064045653,0.006920643272801586
0.006018257166319126,0.9879135803650267,0.00606816246865405
0.10149233000420098,0.001590055609031664,0.8969176143867673
0.01512725079649805,0.9794392719369143,0.005433477266587591
0.6419603486218474,0.2742467663134177,0.0837928850647349
0.015129754366313695,0.00012310048316161403,0.9847471451505247
0.12137512091397833,0.8427789427573374,0.035845936328684186
0.3898805826825452,0.5817730702333174,0.028346347084137326
0.07058623640381388,0.8820530709480962,0.04736069264809001
0.08873736449038097,6.891137553767467e-05,0.9111937241340814
0.18354978556134371,0.7601148935357056,0.05633532090295066
0.7536984792024982,0.005549511559769417,0.24075200923773224
0.1571507422831968,0.7731724885677566,0.06967676914904658
0.061113944584350925,0.9257512854344319,0.0131347699812172
0.5502737350615282,0.027325435312111165,0.42240082962636066
0.003118547256704508,0.002210866647382544,0.994670586095913
0.06604867062065409,0.9030283622434534,0.030922967135892463
0.15591695490218066,0.06797710285794228,0.7761059422398771
0.08252617559583972,0.8918273777265242,0.025646446677636128
0.15877392676177388,0.817861279715871,0.023364793522355175
0.02944943236728779,0.004315010591068295,0.9662355570416439
0.7359508154904599,0.14812379655650545,0.11592538795303464
0.1577069070634713,0.0010100707144861574,0.8412830222220424
0.02134363031924099,0.9718519306384019,0.0068044390423571835
0.03335618924970239,0.9585835646598385,0.008060246090459062
0.13216151105487883,0.8058629390156731,0.06197554992944825
0.38168064950637726,0.31957861805433,0.29874073243929267
0.15321048207118482,0.8254529466514436,0.021336571277371562
0.012209425409421406,0.9747173514200099,0.01307322317056871
0.028512838698799718,0.01257441555880843,0.9589127457423918
0.07136543552011153,0.8889233928887871,0.03971117159110137
0.012738325149232529,0.0040270845996985384,0.9832345902510689
0.5975321912410321,0.15835402516432845,0.24411378359463942
0.5699290851522129,0.32306621751825193,0.10700469732953528
0.049375272246888056,0.0175694653950141,0.9330552623580979
0.0840187602985707,0.9060654703536072,0.009915769347822118
0.00021635584664186442,0.0001127787921291668,0.999670865361229
0.24077080260378067,0.6849729203227121,0.07425627707350725
0.030192483134360047,0.9028529978952716,0.06695451897036837
0.021357668218837122,0.0021884230152261117,0.9764539087659369
0.44041191455286244,0.4732325111142132,0.08635557433292439
0.10129819065642647,0.8737563481252945,0.024945461218279
0.18865677921181842,0.756718675775271,0.054624545012910496
0.15699749355365966,0.0025399885155624616,0.840462517930778
0.0018270060307733224,0.00042926101899182467,0.9977437329502349
0.3741688900435175,0.07193681454552701,0.5538942954109555
0.47743989619657606,0.48431016294582263,0.038249940857601326
0.01917756250520098,0.9522982801363469,0.028524157358452172
0.014520536529446395,0.9509058265768832,0.03457363689367047
0.028840262137057072,0.9497149203921006,0.021444817470842287
0.008088927319973955,0.9871861307445705,0.004724941935455712
0.05975637609605259,0.9091404850500319,0.03110313885391555
0.02097622853589455,0.0066024272218546355,0.9724213442422509
0.008348215559270069,0.003593203811698321,0.9880585806290315
0.14085014428799897,0.8162902166726459,0.04285963903935505
0.07560681998494749,0.9040937917852229,0.02029938822982971
0.003329867376524052,1.6351559066141288e-05,0.9966537810644098
0.01733628632488982,0.006984680496743885,0.9756790331783664
0.19945642855340923,0.7720065729687071,0.02853699847788361
0.007105485652808325,0.9824421699453436,0.01045234440184824
0.007966874409622954,0.9790970822964677,0.012936043293909235
0.047653134735233735,0.0004947300049597764,0.9518521352598064
0.4543441961179528,0.3067241335098465,0.23893167037220064
0.4004236390321953,0.529948121905638,0.06962823906216663
0.00832052133103784,0.008405206382802212,0.9832742722861599
0.00577701492267697,0.9835006065022304,0.010722378575092837
0.00757662950440908,0.008400635032205781,0.984022735463385
0.036089821206988996,0.9560580956476428,0.007852083145368255
0.04843775137626172,0.9296048500325875,0.021957398591150798
0.08102779485575079,0.08331970183799507,0.8356525033062541
0.004949776662458618,0.0005231921176235593,0.9945270312199179
0.07784327848900728,0.9084237139330247,0.013733007577968233
0.03859898461312013,0.9513492745992203,0.010051740787659559
0.06316968081860706,0.903979896961065,0.0328504222203281
0.1012878453499538,0.8466763405329234,0.05203581411712268
0.004908340278799137,0.9886183876288136,0.006473272092387333
0.25450760364244535,0.6295767284766963,0.11591566788085834
0.49655760785748687,0.3187973511485027,0.1846450409940104
0.2457889290553181,0.7230688631907046,0.031142207753977275
0.04664555236531981,0.0011881278694012563,0.9521663197652789
0.035214145429559425,0.07936684679284839,0.8854190077775923
0.05477267066557929,0.9146392040789497,0.030588125255471083
0.13013996046428233,0.8448375435136419,0.025022496022075718
0.0029710842735739965,0.002399753721404631,0.9946291620050215
0.2942587456647498,0.6763435005281258,0.029397753807124387
0.09763715982777665,0.005273244570551809,0.8970895956016717
0.610641246908315,0.2666266629259314,0.12273209016575372
0.6197313941993173,0.0056057520190752165,0.3746628537816076
0.1604875376117741,0.012079340918941575,0.8274331214692843
0.03190301653362391,0.9377281123532764,0.03036887111309958
0.11110113156085373,0.004283314913882354,0.8846155535252639
0.003777146718645703,0.0011040846332084988,0.9951187686481459
0.0013255751567722172,0.00028344679853506947,0.9983909780446927
0.024074623741202165,0.9527371840698281,0.02318819218896983
0.8770925569403416,0.03055688774752197,0.09235055531213648
0.47651616376333483,0.44810076445647756,0.07538307178018766
0.012203190766303247,0.9593573699846408,0.02843943924905572
0.048459034822252826,0.9336969307164219,0.017844034461325098
0.6342721584187211,0.030166035926285428,0.3355618056549935
0.0537011820586082,0.0016609681505891677,0.9446378497908027
0.7312426989446789,0.08164958812936107,0.18710771292596015
0.12374578156796552,0.8553296891827231,0.020924529249311426
0.05380155060991437,0.005440115278954711,0.9407583341111309
0.028183741329987255,0.9513439484945647,0.020472310175448205
0.07379774627523035,0.9143187994138979,0.011883454310871788
0.19266195944616238,0.7831523377367947,0.024185702817042756
0.18154311291812172,0.005328426931063007,0.8131284601508152
0.06657842630349413,0.91130590715055,0.022115666545955866
0.002807392982132909,0.002605755207854268,0.9945868518100128
0.049343513645480584,0.024595104606165007,0.9260613817483544
0.024817094075402356,0.009179963250052244,0.9660029426745455
0.0017909858168401454,0.0009138735983118004,0.997295140584848
0.12150825097374045,0.6741659386093366,0.20432581041692296
0.000629446278804918,0.0010036055108242118,0.998366948210371
0.3392065872121958,0.6125806232227586,0.04821278956504557
0.056339009964641654,0.9376540944136779,0.006006895621680533
0.0009932739548600784,0.000155291759281274,0.9988514342858587
0.3976947212230469,0.4774332650904839,0.12487201368646929
0.05165530760260994,0.9361816175288871,0.012163074868502962
0.07015894581615113,0.9111158748821963,0.018725179301652718
0.03554142844565674,0.0486778436509341,0.9157807279034093
0.13967082589567034,0.8058452996097423,0.05448387449458731
0.28857197439298443,0.01478305340425912,0.6966449722027565
0.18376264751013036,0.002798603026177284,0.8134387494636924
0.027653044585897076,0.9518964622536089,0.020450493160494073
0.06211589795019261,0.9260695627074729,0.01181453934233454
0.1272708526317644,0.01204636359894583,0.8606827837692897
0.19643085617976896,0.043947519963571324,0.7596216238566597
0.7981230379507646,0.05520652635115023,0.14667043569808524
0.01849893345081772,0.0061611112848935345,0.9753399552642886
0.12071279427773814,0.011108260310587021,0.868178945411675
0.1517570673073745,0.7630414061391585,0.08520152655346695
0.06300777466902413,0.18291112287437405,0.7540811024566018
0.09342418123901529,0.00584197957179761,0.900733839189187
0.7796573942463624,0.12484303179976672,0.09549957395387088
0.7798481303158556,0.003172711151425764,0.21697915853271865
0.6386169328485692,0.2623209528728839,0.0990621142785469
0.06703976890679796,0.8916141352926524,0.04134609580054964
0.06533432370414445,0.8078022824804011,0.12686339381545442
0.020124621328911414,0.9685608747085981,0.011314503962490494
0.01452169983691478,0.005372911896227942,0.9801053882668572
0.01026415318261526,0.9786858332181402,0.011050013599244433
0.07833566879609305,0.9107033765088056,0.0109609546951013
0.055615503465767394,0.9321275270034837,0.012256969530748885
0.009303201021691649,7.617249855486632e-05,0.9906206264797535
0.005056348692898994,0.0004967315115676195,0.9944469197955335
0.011678495138391276,0.9773586291491195,0.010962875712489138
0.03510314314983826,0.0705614533583203,0.8943354034918415
0.023350995273876723,0.972359359430942,0.004289645295181407
0.5628967334665428,0.39969079121910206,0.037412475314354966
0.2787685173296485,0.6593017948547023,0.061929687815649226
0.26864571464008946,0.6182437321406504,0.11311055321926011
0.012912371260355743,0.008904516796012592,0.9781831119436316
0.015199515956779663,0.0037359659249127154,0.9810645181183077
0.6446062561913765,0.23324368480981986,0.12215005899880362
0.018750527786462384,0.9728077688719694,0.008441703341568149
0.2391764754817944,0.7210814551226605,0.039742069395544956
0.026866761145662055,0.964539271022529,0.008593967831808946
0.008066064966548166,0.9841225185785768,0.007811416454874896
0.13057271307964927,0.8484920415439123,0.020935245376438507
0.11532734341659817,0.03842794395934337,0.8462447126240584
0.02485043744790326,0.00556087435001821,0.9695886882020786
0.09487964489485706,0.8435447896278806,0.0615755654772624
0.13830254202242206,0.8368710187581186,0.024826439219459172
0.13987890438921433,0.0025573995075114948,0.8575636961032742
0.04170611080583135,0.9018306307986325,0.056463258395535974
0.7244621504188233,0.11118132727380592,0.16435652230737074
0.1871622988747349,0.7652039716484106,0.047633729476854486
0.041953289389734326,0.9327555095585734,0.02529120105169222
0.030951248405973363,0.9480497988408779,0.020998952753148767
0.013501444015457173,0.009507343963866445,0.9769912120206763
0.021297942070855117,0.9577390921870996,0.02096296574204517
0.061913163742553845,0.9228538434789701,0.015232992778476081
0.04537886626619042,0.9333447504936031,0.021276383240206323
0.2700326077421281,0.694586298377554,0.035381093880317904
0.0411127790948803,0.006018635044798705,0.952868585860321
0.01094353513485133,0.9597739669862013,0.02928249787894725
0.08348480351288302,0.899358368624332,0.017156827862784718
0.7654000594625031,0.023357874323783726,0.2112420662137132
0.05845156273195179,0.9344067193431209,0.007141717924927392
0.014087311822043697,0.964102622309159,0.021810065868797447
0.6888803616712847,0.011303577040514148,0.29981606128820115
0.3056211547740781,0.6646326993960286,0.029746145829893215
0.011255644812027541,0.008042302316855784,0.9807020528711166
0.6399843070365981,0.3309015746456734,0.029114118317728598
0.7136512572800372,0.014539555743819705,0.2718091869761431
0.5525395250464755,0.13992610818587045,0.307534366767654
0.8592853164242581,0.026491283133736335,0.11422340044200552
0.04370807690493299,0.9316019576872743,0.024689965407792887
0.18259317488277851,0.7788985008255779,0.03850832429164361
0.44152453765964267,0.5329100564826752,0.025565405857682168
0.48763589175223543,0.18959956582260903,0.32276454242515545
0.006706420097886207,0.0009742766581503997,0.9923193032439633
0.008328712847155554,0.9760478601422289,0.015623427010615473
0.11404553089870043,0.850734806630928,0.03521966247037147
0.02878854875653046,0.9388072345639225,0.032404216679547036
0.0456704390930865,0.001990839543365031,0.9523387213635485
0.012273902015139008,0.00039347975682076043,0.9873326182280402
0.07428803712212478,0.0008194914522984979,0.9248924714255767
0.14930192391197597,0.0009769673584543287,0.8497211087295697
0.34707102564425146,0.5319801376770517,0.120948836678697
0.5428753923590965,0.013267683966249553,0.4438569236746539
0.0010133971953421007,5.776117621866591e-05,0.9989288416284392
0.019535069239807808,0.957476485884524,0.02298844487566819
0.6665697896286173,0.2821863228494943,0.051243887521888416
0.010267868461577389,0.0004659233232620637,0.9892662082151604
0.06867368801528771,0.8944838005320795,0.03684251145263274
0.49288694946185446,0.14055139396220645,0.3665616565759391
0.5677345816369221,0.37491922232371416,0.057346196039363785
0.04259687665776995,0.9408753970649999,0.01652772627723022
0.057733628427118426,0.007649025189002143,0.9346173463838795
0.06244425096574961,0.913999415999475,0.023556333034775397
0.001547424269122546,0.00012946105235018786,0.9983231146785273
0.37202311637263275,0.0013250842319144653,0.6266517993954528
0.05636287053565287,0.0017751552706899239,0.9418619741936572
0.004715085756793425,0.0004740062032325328,0.994810908039974
0.0025011262526980047,0.0004851416291603004,0.9970137321181417
0.06345032791531724,0.9087829946857316,0.02776667739895106
0.19738236633680606,0.7081172993321435,0.09450033433105037
0.038445637027117216,0.0010067761403407813,0.9605475868325419
0.1278247780528095,0.8395691679078404,0.0326060540393501
0.046711686154521946,0.9289387648802568,0.02434954896522108
0.04800130912039314,0.9329289811477267,0.019069709731880283
0.017257639331603285,0.9757210811527925,0.007021279515604035
0.06517195804794983,0.007804943040725781,0.9270230989113244
0.033209017534220085,0.9543134098296924,0.012477572636087661
0.7652641929419463,0.11248768257678333,0.12224812448127048
0.0008497095001194508,0.00015002011785685858,0.9990002703820237
0.016365673076049275,0.00024447061098527935,0.9833898563129655
0.038058004108165795,0.9518686350216831,0.010073360870151005
0.1892221964587742,0.7880894585647891,0.022688344976436632
0.17088500544387084,0.7732077253254701,0.05590726923065905
0.009631304900609297,0.020393247575311028,0.9699754475240797
0.0009152716691990438,0.0001934955174330738,0.998891232813368
0.6195744402929368,0.3196810220723003,0.06074453763476296
0.018327258706955084,0.0002614241041501125,0.9814113171888947
0.011224533197715145,0.9809052318850061,0.007870234917278732
0.018455072031464598,0.9626740542864513,0.01887087368208399
0.46729898127600406,0.05405363275321478,0.4786473859707811
0.3126054225882209,0.6598653173506108,0.027529260061168234
0.2431728650330405,0.6081002487449745,0.148726886221985
0.017387599706036084,0.0009142778421903896,0.9816981224517736
