pred_Dropout,pred_Enrolled,pred_Graduate
0.96932936,0.028332302,0.0023383135
0.04800688,0.24421696,0.7077761
0.015785974,0.015983567,0.9682304
0.04803523,0.09367421,0.8582906
0.1100897,0.7959759,0.0939344
0.038201775,0.09240592,0.8693923
0.8094476,0.07881491,0.111737534
0.9699744,0.027760813,0.0022648373
0.05956589,0.02767822,0.91275585
0.9808389,0.017618667,0.0015424015
0.008481584,0.03053893,0.96097946
0.010672318,0.03201878,0.95730895
0.3819756,0.5861453,0.03187911
0.051378116,0.075383775,0.8732381
0.008641042,0.0056576375,0.9857013
0.008885326,0.011813694,0.979301
0.6950985,0.30243692,0.002464567
0.067573816,0.41922283,0.5132033
0.05129613,0.010388026,0.9383158
0.009068571,0.023337599,0.96759385
0.98116493,0.017615743,0.0012193344
0.008780071,0.028206147,0.96301377
0.030960374,0.035086807,0.9339528
0.052238077,0.5609475,0.38681448
0.037534438,0.13824978,0.8242158
0.46261168,0.4355428,0.10184555
0.20073548,0.111543626,0.6877209
0.01571743,0.028560322,0.9557222
0.012796969,0.022684522,0.9645184
0.50896084,0.46365875,0.027380448
0.04127175,0.16125017,0.7974781
0.060282152,0.3304873,0.6092305
0.21423374,0.34657046,0.43919578
0.026473038,0.042619307,0.93090767
0.9451138,0.05311125,0.0017749754
0.8213298,0.17317435,0.0054958453
0.99902236,0.00087561656,0.000102006394
0.86153245,0.025956338,0.11251121
0.016683497,0.10463735,0.8786791
0.14611252,0.761449,0.092438444
0.009541625,0.02575023,0.96470815
0.93402463,0.05929519,0.006680178
0.37144282,0.6263668,0.002190369
0.25432155,0.03971248,0.705966
0.9876067,0.0029024868,0.009490839
0.3744742,0.6139977,0.011528096
0.038624275,0.024895314,0.93648046
0.019901266,0.019482683,0.9606161
0.021286668,0.058288977,0.9204244
0.034674462,0.06900895,0.8963166
0.10262514,0.5849583,0.31241658
0.01575577,0.085135646,0.8991085
0.99893206,0.000989587,7.839645e-05
0.8457008,0.15072218,0.0035769665
0.98520875,0.011154602,0.003636725
0.086849265,0.42212698,0.49102372
0.0067154593,0.011870267,0.98141426
0.037795387,0.27501506,0.6871895
0.91736186,0.07843226,0.0042059366
0.56222844,0.40580806,0.031963505
0.8303758,0.073101014,0.09652319
0.008126724,0.018702013,0.9731713
0.016882757,0.017610306,0.9655069
0.01079309,0.032314308,0.95689267
0.9588495,0.010577931,0.030572625
0.049004123,0.06372688,0.887269
0.016617144,0.027105272,0.95627755
0.25353834,0.6841767,0.06228495
0.060454987,0.15157904,0.787966
0.9857142,0.0065209717,0.0077648032
0.9361893,0.05085373,0.012957008
0.066684105,0.6811471,0.2521688
0.42044318,0.53502566,0.04453115
0.004123815,0.012579654,0.9832965
0.11215726,0.14219676,0.74564594
0.77383876,0.18917944,0.036981817
0.0026075796,0.0058977995,0.99149466
0.09014624,0.20662409,0.70322967
0.94020534,0.016149241,0.043645434
0.070691794,0.7037437,0.22556446
0.9736911,0.01781077,0.008498056
0.8697449,0.05156654,0.078688584
0.97140616,0.028218998,0.00037478784
0.022405535,0.20907427,0.76852024
0.012029853,0.011104535,0.97686565
0.0076676593,0.018801333,0.973531
0.033035766,0.04609844,0.92086583
0.03216201,0.07473669,0.89310133
0.11357661,0.44029042,0.44613293
0.9847356,0.015002341,0.00026204152
0.647947,0.12588681,0.22616613
0.99033993,0.009501751,0.0001582779
0.4594508,0.5336617,0.0068874685
0.9976252,0.0021709136,0.00020389781
0.028600056,0.030138718,0.9412613
0.029841682,0.016764777,0.95339346
0.9580616,0.040968575,0.0009698675
0.025971975,0.10793338,0.86609465
0.22045664,0.5179764,0.26156694
0.96754426,0.026050154,0.006405551
0.030016715,0.06904846,0.9009349
0.0065572443,0.01989284,0.97354984
0.005746997,0.011607974,0.98264503
0.07134648,0.11243699,0.8162165
0.019481055,0.2413152,0.7392037
0.4041801,0.5701199,0.025700007
0.028447254,0.041356053,0.9301967
0.053327534,0.71780753,0.22886491
0.0036072114,0.014471634,0.98192114
0.015949186,0.088655315,0.8953955
0.03151217,0.16955839,0.79892945
0.9075704,0.055794805,0.03663473
0.009766415,0.023795908,0.96643776
0.09473692,0.7136843,0.19157873
0.095153205,0.096167244,0.8086796
0.92356837,0.056598745,0.019832877
0.15304184,0.6299368,0.21702132
0.9980867,0.0018280542,8.531194e-05
0.97858024,0.012470247,0.00894952
0.011941291,0.0072489274,0.98080975
0.5555672,0.41877037,0.025662392
0.23206319,0.65903383,0.10890294
0.98066336,0.019164627,0.0001719718
0.6094861,0.09688875,0.29362515
0.013802029,0.015049703,0.9711483
0.78454703,0.20572762,0.00972537
0.24577793,0.035208106,0.719014
0.006127567,0.0047394102,0.98913306
0.050923295,0.03888902,0.91018766
0.029667528,0.026538376,0.9437941
0.11509175,0.470732,0.41417626
0.9327715,0.05835555,0.008872956
0.8528232,0.08400972,0.06316707
0.834263,0.11602489,0.04971211
0.07424593,0.84477764,0.08097642
0.9992409,0.00051157,0.0002475634
0.01587483,0.056084033,0.9280411
0.008498602,0.008079371,0.9834221
0.9237448,0.03684189,0.039413333
0.024230681,0.7007881,0.27498123
0.18878041,0.7247008,0.08651877
0.9969503,0.002842594,0.00020715308
0.98214805,0.012126388,0.0057255905
0.068154015,0.05612475,0.8757212
0.23260765,0.72210985,0.045282517
0.14742671,0.58936214,0.26321113
0.80962086,0.18318121,0.007197964
0.3828026,0.55778396,0.059413426
0.012907223,0.020110724,0.96698207
0.4395215,0.5567063,0.0037721568
0.9157363,0.08310813,0.0011555355
0.0045305025,0.019117694,0.97635186
0.008682787,0.006197537,0.98511964
0.887446,0.109786965,0.0027670576
0.003340024,0.013977466,0.98268247
0.112717345,0.50193465,0.38534802
0.9929427,0.0068872524,0.0001700492
0.03398487,0.0938292,0.8721859
0.053727105,0.5214733,0.42479962
0.029858455,0.04606376,0.92407775
0.8066821,0.19305985,0.0002580516
0.045209654,0.13738029,0.81741005
0.19075662,0.80675775,0.0024856557
0.076997176,0.13683297,0.7861698
0.016860418,0.065874256,0.91726536
0.46520352,0.50553477,0.029261732
0.9965953,0.0023783843,0.0010263363
0.045282777,0.12842228,0.826295
0.82065564,0.10361007,0.07573432
0.030689953,0.07087082,0.8984393
0.025662608,0.15783423,0.81650317
0.9772111,0.021398613,0.0013902367
0.1256262,0.70811135,0.1662624
0.8549279,0.14222395,0.002848117
0.0034159734,0.015165324,0.9814187
0.0094788885,0.031521037,0.9590001
0.05730423,0.1101946,0.8325012
0.36720994,0.33148116,0.3013089
0.02304712,0.15717153,0.81978136
0.011669437,0.009557992,0.9787725
0.9542713,0.033523247,0.012205467
0.041785005,0.087225005,0.87099
0.9872493,0.00987262,0.0028781022
0.17107081,0.6924329,0.1364963
0.11336981,0.6602694,0.22636081
0.91056705,0.07852021,0.01091276
0.011498519,0.08859069,0.89991075
0.9998859,6.0639544e-05,5.3438835e-05
0.06864452,0.1847121,0.7466434
0.06626311,0.022457829,0.9112791
0.97072303,0.027688086,0.0015888603
0.1544105,0.44640556,0.3991839
0.020365998,0.06676164,0.9128724
0.039387457,0.17358871,0.7870238
0.8887836,0.10807135,0.0031450533
0.99621636,0.00364802,0.00013566446
0.54098296,0.36248854,0.09652855
0.03810258,0.51050603,0.45139137
0.03270241,0.010721185,0.9565764
0.03320143,0.011534568,0.95526403
0.03060262,0.034103572,0.9352938
0.002963527,0.005292236,0.9917442
0.050425317,0.06843876,0.88113594
0.9746581,0.017491203,0.007850734
0.987992,0.010352324,0.0016557099
0.06565184,0.20795062,0.7263975
0.01952138,0.069808915,0.9106696
0.9954027,0.0045624035,3.4887507e-05
0.9734428,0.021233216,0.005323976
0.025327435,0.16820224,0.8064704
0.010955936,0.004418334,0.98462576
0.018370189,0.005475006,0.9761548
0.94062823,0.058120638,0.0012511604
0.24774046,0.42348236,0.3287772
0.09461722,0.4397203,0.46566248
0.9851254,0.007272308,0.007602218
0.012371524,0.0055822744,0.9820462
0.98787665,0.00817343,0.0039499104
0.008511093,0.0262423,0.9652466
0.015972627,0.039984033,0.9440434
0.84156424,0.07963181,0.0788039
0.99684334,0.0025956563,0.00056103594
0.010731627,0.061048467,0.92821985
0.0120790545,0.038742505,0.9491784
0.0429918,0.07349931,0.8835089
0.051886193,0.13822198,0.8098919
0.006840545,0.006641111,0.9865183
0.06393343,0.27803823,0.65802836
0.22477928,0.5587823,0.21643846
0.039488494,0.25452355,0.70598793
0.95919484,0.03965028,0.00115481
0.90733945,0.025130847,0.06752975
0.02512196,0.0427067,0.93217134
0.040295787,0.117585905,0.84211826
0.99879384,0.00059813086,0.0006080451
0.025734706,0.25258258,0.72168267
0.9166377,0.07933829,0.0040240292
0.11279187,0.556616,0.33059213
0.4006521,0.59065366,0.008694197
0.8148957,0.17419682,0.010907504
0.018871516,0.02482136,0.9563072
0.8867478,0.10395409,0.009298107
0.9991009,0.00059385825,0.00030524735
0.9994205,0.0005276074,5.1898816e-05
0.020291867,0.015780663,0.9639275
0.07586251,0.889934,0.03420346
0.06490197,0.4711807,0.4639173
0.018338265,0.011481967,0.9701798
0.028855428,0.03807977,0.9330648
0.33135155,0.636333,0.032315467
0.96457267,0.034345478,0.0010817958
0.20064129,0.71478224,0.08457648
0.020473786,0.13139886,0.84812737
0.96380126,0.03176764,0.0044311224
0.013221422,0.022180032,0.96459854
0.010424713,0.06485821,0.92471707
0.02758099,0.19493882,0.7774801
0.80831546,0.18680112,0.00488346
0.028168984,0.08812511,0.88370585
0.9971896,0.0019112963,0.00089913595
0.9414423,0.04236833,0.016189352
0.9729548,0.020046258,0.006998927
0.9983376,0.0013844527,0.00027790133
0.16534044,0.25374445,0.58091515
0.9996201,0.0001104073,0.00026951544
0.05526933,0.33902907,0.6057016
0.004065781,0.04865471,0.9472795
0.99941504,0.0005252094,5.9789614e-05
0.09190983,0.36221159,0.5458786
0.013355773,0.041699074,0.94494516
0.0169203,0.05586943,0.92721033
0.893264,0.04042182,0.06631426
0.049649123,0.13261478,0.81773615
0.79269266,0.18772282,0.01958455
0.8320105,0.16162448,0.0063650166
0.016443472,0.026033003,0.9575235
0.010303381,0.058476057,0.93122053
0.8373084,0.15765993,0.005031678
0.8472359,0.12178366,0.030980404
0.16749012,0.7204202,0.11208965
0.9864464,0.010366528,0.0031871267
0.89511585,0.09931176,0.005572355
0.062245104,0.15722398,0.78053087
0.69446695,0.082032606,0.22350045
0.9242979,0.069009006,0.006693041
0.10848403,0.77937514,0.112140834
0.19603229,0.7995176,0.0044501675
0.12469347,0.61000097,0.26530552
0.022494283,0.07726167,0.90024406
0.19958231,0.07593521,0.7244825
0.006055756,0.012191496,0.98175275
0.9785265,0.013578933,0.007894641
0.008376647,0.010400418,0.9812229
0.013523416,0.05646633,0.93001026
0.010908169,0.0609234,0.9281684
0.9948009,0.0051289676,7.015577e-05
0.997324,0.0025286414,0.00014728784
0.007879518,0.0073290863,0.98479146
0.8169195,0.036483314,0.14659716
0.003388816,0.021365277,0.9752459
0.023906564,0.56665546,0.40943798
0.08022919,0.28599346,0.6337774
0.119740754,0.37551278,0.50474644
0.9804207,0.01206985,0.0075094537
0.98790795,0.010724549,0.0013674985
0.12375441,0.6911393,0.18510625
0.005561679,0.012076209,0.9823621
0.052050333,0.22884597,0.7191037
0.009377375,0.018935297,0.9716874
0.003375183,0.006745691,0.98987913
0.029782332,0.08976244,0.88045526
0.9412693,0.047635492,0.0110952575
0.9716123,0.022646302,0.0057414467
0.05814515,0.092807226,0.84904766
0.024224294,0.124686904,0.8510888
0.87467086,0.11908785,0.006241305
0.0815124,0.019156113,0.8993315
0.14379394,0.7250986,0.13110739
0.050576296,0.18067798,0.7687457
0.020138297,0.045279257,0.9345824
0.018671114,0.04012993,0.94119895
0.97767514,0.011572037,0.010752877
0.021812128,0.017468873,0.960719
0.008982697,0.042156808,0.94886047
0.012679566,0.03018637,0.95713407
0.027898883,0.27483627,0.6972648
0.94709617,0.046490792,0.006413007
0.024199098,0.012244192,0.9635567
0.016910676,0.09172126,0.8913681
0.16415198,0.8104291,0.02541892
0.007567614,0.07395402,0.91847837
0.01841183,0.013858095,0.9677301
0.24453735,0.7343315,0.021131145
0.039622102,0.25245538,0.70792246
0.9891713,0.005822621,0.005006044
0.021135261,0.6749276,0.30393714
0.28580058,0.6966795,0.017519943
0.2589613,0.5915363,0.14950238
0.120178826,0.84219325,0.03762791
0.018050395,0.04540463,0.93654495
0.036650456,0.13831098,0.8250385
0.03485399,0.3385677,0.6265783
0.3297218,0.5308104,0.13946782
0.99829966,0.0014988681,0.0002015071
0.008559123,0.008448398,0.9829925
0.040092908,0.10323615,0.8566709
0.030072618,0.034464087,0.9354633
0.959938,0.03819806,0.0018640177
0.9925553,0.006994716,0.00044992229
0.8982515,0.09962974,0.0021187586
0.824704,0.17391646,0.0013795119
0.17482288,0.35992876,0.46524835
0.56021166,0.43441075,0.005377565
0.99903405,0.0009053489,6.057228e-05
0.027529947,0.018954247,0.9535158
0.057751402,0.6837936,0.25845507
0.9949928,0.0048144814,0.00019273303
0.047110103,0.07951053,0.87337935
0.4837211,0.3482062,0.1680727
0.049078394,0.57205504,0.3788666
0.014937283,0.061453976,0.9236087
0.9356989,0.048927486,0.015373636
0.020541804,0.04799211,0.93146604
0.9978684,0.0016287649,0.00050284853
0.53706795,0.4606908,0.002241228
0.9366428,0.060920004,0.0024371627
0.99374735,0.0056057293,0.0006469172
0.9981223,0.001748662,0.00012909443
0.04704582,0.10731767,0.8456365
0.15386973,0.19298863,0.6531416
0.98592794,0.013790842,0.00028123189
0.044653352,0.10793811,0.84740853
0.019869674,0.04800299,0.9321273
0.016433509,0.03543828,0.9481282
0.021804966,0.032783933,0.9454111
0.92393833,0.051407944,0.024653666
0.020398092,0.03594775,0.9436542
0.11560807,0.78167504,0.102716886
0.9997811,0.00017710043,4.182798e-05
0.9872356,0.012577083,0.00018727095
0.0057697017,0.022623982,0.9716063
0.028628085,0.16100055,0.8103714
0.047954787,0.13220716,0.819838
0.9458867,0.022891046,0.031222329
0.9993761,0.0005661386,5.77702e-05
0.078465335,0.61411726,0.30741736
0.98737234,0.01205188,0.0005757745
0.004429766,0.0061480156,0.98942214
0.02221493,0.014747609,0.96303743
0.5762951,0.34781134,0.07589356
0.029179055,0.3087052,0.66211575
0.3048234,0.24639352,0.44878307
0.98830855,0.010795396,0.0008959851
0.08903968,0.54951674,0.36144358
0.028811218,0.0075441133,0.9636447
0.029023375,0.065573245,0.90540344
0.05552695,0.32495135,0.61952174
0.011900073,0.09989641,0.8882035
0.18606567,0.66130084,0.15263349
0.9853747,0.0046743755,0.009950905
0.6151216,0.38371766,0.0011607395
0.98754406,0.011273106,0.0011829012
0.021079155,0.023228144,0.9556927
0.9912388,0.008359292,0.00040197576
0.33629304,0.6496939,0.014013059
0.99848443,0.001193622,0.0003219927
0.017237164,0.103729054,0.8790338
0.18111998,0.6797047,0.13917527
0.111071974,0.5245054,0.36442262
0.96112484,0.03605048,0.0028246562
0.99915624,0.00078295195,6.0832048e-05
0.038918253,0.33412558,0.62695616
0.0589995,0.37738213,0.56361836
0.00954254,0.049592875,0.9408646
0.79658985,0.1186242,0.084785946
0.024626879,0.13496648,0.84040666
0.98602796,0.012452893,0.0015191822
0.012934676,0.060242955,0.92682236
0.99106747,0.0086452905,0.0002872662
0.6028937,0.3930369,0.0040693153
0.35801837,0.621716,0.020265605
0.029455177,0.20796528,0.7625795
0.16435692,0.8074887,0.028154442
0.809902,0.18923323,0.0008647047
0.006009054,0.023189051,0.9708019
0.9955427,0.004339082,0.00011825653
0.95075905,0.016755195,0.032485735
0.27969876,0.6204944,0.09980685
0.9966028,0.0033007872,9.6442076e-05
0.31381992,0.5832284,0.10295168
0.011261047,0.043837592,0.9449013
0.640696,0.30046678,0.058837287
0.0028811956,0.007804062,0.9893147
0.88729626,0.11241893,0.0002847814
0.029222172,0.022951763,0.9478261
0.033121314,0.03357331,0.9333053
0.99537826,0.0044409255,0.00018081404
0.9981164,0.0016944892,0.00018918063
0.12867965,0.8459153,0.025405081
0.7518468,0.23362081,0.014532451
0.03078107,0.8286695,0.14054944
0.031831335,0.94910496,0.019063698
0.9934105,0.004816138,0.0017733286
0.1706657,0.5394015,0.28993282
0.2602115,0.49488863,0.24489984
0.006970184,0.041984346,0.95104545
0.08262541,0.031099191,0.88627535
0.23617513,0.67445135,0.08937353
0.017602041,0.075411275,0.90698665
0.13858415,0.5021455,0.35927036
0.050930474,0.2187368,0.73033273
0.86020875,0.13799071,0.001800458
0.11782816,0.6639353,0.21823657
0.043567386,0.21983778,0.73659486
0.9886622,0.00891945,0.002418398
0.99077797,0.004456932,0.0047651334
0.92669296,0.0714579,0.0018491467
0.011714779,0.05686421,0.93142104
0.05805278,0.57546777,0.3664795
0.02352403,0.1263381,0.8501379
0.26004946,0.70042557,0.03952503
0.045122627,0.20769846,0.7471789
0.01938631,0.51591825,0.4646954
0.996986,0.0027960853,0.00021798862
0.012543069,0.025635432,0.9618215
0.08845099,0.11727859,0.79427046
0.011357049,0.13738027,0.8512627
0.99663407,0.003142684,0.0002232551
0.013479208,0.034059048,0.9524618
0.0070395162,0.008169152,0.98479134
0.011616894,0.021663802,0.96671927
0.030302428,0.10289957,0.866798
0.11283058,0.30442622,0.5827432
0.009943994,0.019211438,0.9708446
0.824213,0.07608723,0.09969976
0.012628453,0.022422804,0.9649487
0.0155815035,0.070724145,0.9136944
0.9923759,0.0057249335,0.0018991788
0.96227145,0.030822681,0.0069058295
0.042668793,0.36065316,0.5966781
0.27854756,0.075023,0.6464295
0.94756275,0.014666372,0.037770864
0.09423365,0.41837788,0.48738843
0.10989976,0.32430345,0.56579685
0.053926017,0.07673635,0.8693376
0.06353764,0.13552335,0.80093896
0.97002137,0.018411325,0.011567346
0.00948747,0.054253884,0.9362587
0.019302562,0.17888552,0.8018119
0.08705445,0.25962025,0.6533254
0.2535762,0.45512187,0.29130197
0.0094398325,0.045355346,0.94520485
0.98703486,0.012794118,0.00017098123
0.009697995,0.007883988,0.982418
0.009398544,0.039480995,0.9511205
0.030963762,0.14620192,0.8228343
0.029771494,0.043553837,0.9266747
0.022280814,0.016937587,0.9607816
0.0146661755,0.040416945,0.94491684
0.010950673,0.023708023,0.96534127
0.055149592,0.458696,0.4861544
0.029107463,0.076518066,0.89437443
0.011932131,0.0037899986,0.9842779
0.9931138,0.004979041,0.0019070902
0.13830967,0.6675559,0.19413435
0.052887324,0.06384002,0.88327265
0.027177254,0.06664026,0.90618247
0.01503407,0.074293144,0.91067284
0.011410852,0.01578339,0.97280574
0.009376732,0.007386749,0.9832365
0.98580265,0.007852484,0.006344848
0.010550537,0.028014189,0.96143526
0.0038734735,0.012406167,0.9837203
0.057014566,0.06417758,0.8788079
0.006418784,0.0047165137,0.98886466
0.06950824,0.89664185,0.0338499
0.044625275,0.027697684,0.9276771
0.14205171,0.55955845,0.29838982
0.9974776,0.0008636207,0.0016587932
0.13187814,0.6558571,0.21226478
0.055231426,0.8153066,0.12946203
0.006458362,0.0042802244,0.9892614
0.36626884,0.63144344,0.0022877043
0.5028219,0.42848688,0.068691194
0.013370149,0.021347525,0.96528226
0.021207148,0.032744344,0.9460485
0.18814097,0.024804154,0.7870549
0.0058482974,0.0055727996,0.9885789
0.083329774,0.6096527,0.30701756
0.9975689,0.0022551431,0.00017587501
0.9944364,0.0045514964,0.0010121391
0.9928651,0.0055753933,0.0015595496
0.024580302,0.04797974,0.9274399
0.07098894,0.8157416,0.113269426
0.11835529,0.7130241,0.1686206
0.022853132,0.12961988,0.847527
0.010807322,0.011899448,0.9772932
0.0057401876,0.012871241,0.98138857
0.31816527,0.66593486,0.015899885
0.010229868,0.021198902,0.9685713
0.9923023,0.0025249938,0.00517275
0.15290156,0.72467905,0.12241938
0.13344991,0.6831708,0.1833793
0.013183048,0.061635938,0.92518103
0.026336659,0.08255862,0.89110476
0.09372883,0.53648895,0.36978224
0.27436456,0.3319566,0.39367884
0.956831,0.039980173,0.0031888417
0.017127724,0.2917865,0.6910858
0.02992987,0.036390472,0.9336796
0.99780995,0.002103463,8.6658154e-05
0.03501646,0.14054531,0.8244382
0.008986166,0.013715669,0.9772982
0.22159928,0.3802548,0.3981459
0.26102307,0.6147507,0.12422625
0.9757696,0.0068234904,0.017406946
0.15742856,0.22274056,0.6198309
0.9786524,0.017769657,0.0035779816
0.07139364,0.42995897,0.49864742
0.08959321,0.6003678,0.31003895
0.29212555,0.41757926,0.29029512
0.03905186,0.004170799,0.9567773
0.89483047,0.09341142,0.011758129
0.017585458,0.022314584,0.96009994
0.94571304,0.052861508,0.0014254504
0.8607598,0.13203298,0.0072071804
0.994603,0.0051891212,0.00020785682
0.0305745,0.027445938,0.9419796
0.094755545,0.18218309,0.7230614
0.07102179,0.70881015,0.22016802
0.019949496,0.13208349,0.847967
0.25789973,0.67499363,0.06710668
0.96506405,0.032156393,0.0027795404
0.011069623,0.0172474,0.97168297
0.9853923,0.0119101545,0.0026976068
0.9693859,0.029328693,0.0012853658
0.009574496,0.51233363,0.47809184
0.048867237,0.1865992,0.7645336
0.9756355,0.023374544,0.0009899656
0.06668368,0.0088316,0.9244847
0.055863652,0.7835832,0.16055311
0.99748766,0.0024505535,6.182741e-05
0.3221135,0.6691525,0.0087339915
0.032884672,0.021622501,0.9454928
0.19085331,0.7617476,0.047399085
0.01197335,0.18756513,0.80046153
0.0055684582,0.011976533,0.9824551
0.13828903,0.71876556,0.14294544
0.9644515,0.032944012,0.0026044645
0.099725865,0.24715123,0.65312296
0.07011107,0.020823484,0.9090655
0.0037139638,0.010519942,0.98576605
0.044152245,0.010814828,0.9450329
0.99763286,0.002287774,7.929903e-05
0.017784085,0.04823489,0.93398094
0.016845105,0.056914773,0.92624015
0.0140629355,0.04207979,0.94385725
0.032546878,0.011539399,0.9559138
0.11886532,0.48996705,0.39116767
0.89941084,0.09850283,0.0020863214
0.0066807047,0.019855162,0.97346413
0.03134572,0.42283082,0.54582345
0.0046180594,0.0039782305,0.99140376
0.13724002,0.10427216,0.7584878
0.6181438,0.32363987,0.05821634
0.010298642,0.018246656,0.9714546
0.019581933,0.014394294,0.96602374
0.10433985,0.86484015,0.030820021
0.22473788,0.67635965,0.098902434
0.13794464,0.8251484,0.03690692
0.99898475,0.00075678306,0.00025840002
0.006882953,0.020802943,0.9723141
0.98683935,0.012676996,0.0004837175
0.008831579,0.011446173,0.9797222
0.99384177,0.00461011,0.0015480787
0.98062724,0.018286288,0.0010865226
0.8681917,0.055174414,0.076633886
0.041971564,0.080953434,0.87707496
0.073362365,0.7557462,0.17089148
0.9981006,0.0018560134,4.3428314e-05
0.0036370028,0.0040282877,0.99233466
0.28481102,0.66500187,0.050187137
0.45587426,0.5244769,0.019648854
0.42230192,0.5178801,0.059817966
0.022364693,0.12916182,0.8484735
0.97719646,0.021235561,0.0015679765
0.24324585,0.71270204,0.044052098
0.028719436,0.039036896,0.93224365
0.72992045,0.07228389,0.19779566
0.015406399,0.16893736,0.8156563
0.9870842,0.010515125,0.0024006374
0.09688218,0.5695251,0.33359274
0.12031746,0.8090341,0.07064842
0.011118647,0.053827807,0.93505347
0.23169094,0.7424583,0.025850791
0.09751049,0.15769185,0.74479765
0.010527822,0.009287971,0.98018426
0.22875872,0.71714157,0.05409973
0.8076599,0.19131613,0.0010239083
0.023028033,0.0962597,0.8807123
0.08367706,0.41166478,0.50465816
