pred_Dropout,pred_Enrolled,pred_Graduate
0.19431262,0.6849349,0.120752476
0.03975453,0.8289571,0.13128842
0.9962597,0.0035187532,0.00022157816
0.9711676,0.025976961,0.0028553582
0.21107495,0.7694943,0.019430783
0.042461768,0.324641,0.63289726
0.19414298,0.14878295,0.65707403
0.034210566,0.06939645,0.896393
0.08496441,0.7348418,0.18019377
0.9551338,0.042862415,0.0020037997
0.9957014,0.0018748022,0.0024238096
0.105935544,0.84338003,0.0506844
0.27960378,0.7069214,0.013474755
0.25199756,0.74031514,0.007687249
0.9978005,0.0019781846,0.00022126068
0.9978613,0.0016309549,0.00050777016
0.98064536,0.010258,0.009096694
0.49673697,0.48531982,0.017943168
0.01736302,0.0075709275,0.975066
0.08506331,0.7874115,0.1275252
0.030156348,0.016263396,0.9535802
0.004104352,0.0061205197,0.98977506
0.029724669,0.055415466,0.91485983
0.26082036,0.7209801,0.01819951
0.049359784,0.03217727,0.918463
0.97917765,0.016776334,0.0040459856
0.04629356,0.18031016,0.7733963
0.011730215,0.015375876,0.97289383
0.036176175,0.045746826,0.918077
0.0869563,0.8625498,0.05049391
0.030438883,0.070594296,0.8989668
0.77266127,0.08899674,0.13834198
0.96673274,0.031001514,0.0022657076
0.039711356,0.026220446,0.9340682
0.9716058,0.023447953,0.004946263
0.011496456,0.022307625,0.96619594
0.009136348,0.024839828,0.9660238
0.47032574,0.509976,0.019698242
0.05485546,0.10286142,0.8422832
0.005243329,0.004885498,0.9898712
0.007062108,0.011052954,0.9818849
0.5311343,0.46474734,0.004118318
0.04740988,0.38234192,0.5702482
0.03328716,0.0067919595,0.9599208
0.010111112,0.016151356,0.9737376
0.97759455,0.021003855,0.0014015926
0.005220345,0.017555997,0.97722363
0.037071165,0.040548448,0.9223804
0.077145465,0.46662083,0.45623368
0.027827036,0.13802315,0.8341498
0.42671782,0.4690507,0.10423146
0.1630673,0.15039267,0.68654007
0.010320135,0.035646375,0.95403343
0.01675621,0.02397496,0.9592688
0.4935088,0.4912251,0.0152661195
0.033472378,0.104405224,0.8621224
0.037903197,0.31587783,0.64621896
0.26708236,0.2829549,0.44996276
0.012177337,0.026324065,0.9614986
0.9417139,0.055435207,0.0028508601
0.78329754,0.21206787,0.0046345815
0.9983381,0.0014937323,0.00016816174
0.8373329,0.016453054,0.14621405
0.01832255,0.121024065,0.8606534
0.10648425,0.82106656,0.07244916
0.010474164,0.028006695,0.9615191
0.92004573,0.07505036,0.004903909
0.49401158,0.50071734,0.0052710855
0.21245013,0.037963174,0.7495867
0.96828014,0.004877583,0.026842218
0.38745797,0.6048578,0.0076842993
0.03876023,0.0225336,0.9387062
0.013807826,0.023530204,0.9626619
0.017930496,0.05144823,0.93062127
0.038309585,0.056474667,0.90521574
0.072203144,0.62299645,0.30480042
0.013048662,0.09893081,0.8880206
0.99831617,0.0014881372,0.00019566577
0.8988462,0.09606505,0.005088715
0.9824239,0.013533085,0.0040430715
0.071807384,0.3464404,0.5817522
0.0059440434,0.0109278485,0.9831281
0.032937847,0.3033882,0.66367394
0.8848664,0.104773834,0.010359738
0.44859302,0.4980061,0.053400896
0.7133323,0.14643423,0.14023352
0.008461953,0.01665174,0.9748863
0.014964942,0.010265586,0.9747695
0.008432568,0.024372147,0.96719533
0.96791404,0.013645486,0.01844048
0.051660184,0.094939746,0.8534001
0.01827892,0.037742082,0.943979
0.25443918,0.70528805,0.04027273
0.049816485,0.1333724,0.81681114
0.9863707,0.006374436,0.0072548804
0.96055275,0.03354731,0.00589993
0.050730757,0.6597097,0.2895595
0.33864474,0.62995166,0.031403583
0.0044780886,0.012682304,0.98283964
0.090582706,0.16911401,0.74030334
0.7862034,0.192943,0.020853555
0.0037885956,0.0068442402,0.9893672
0.100244425,0.23225221,0.6675034
0.95193505,0.016788404,0.03127655
0.05683006,0.7950234,0.14814658
0.97443503,0.01990772,0.0056573167
0.8897328,0.045468323,0.064798884
0.9775325,0.021786584,0.00068091974
0.021609278,0.17631178,0.8020789
0.0109575875,0.013228584,0.9758138
0.0056631053,0.018394383,0.97594243
0.024241727,0.026824582,0.9489337
0.044933442,0.06316154,0.89190495
0.07924764,0.3813021,0.5394503
0.96429485,0.034810778,0.00089435343
0.64165,0.15820365,0.20014633
0.98896384,0.010710696,0.0003254643
0.57064724,0.41852018,0.01083256
0.99325716,0.006052015,0.000690774
0.02836261,0.030473884,0.9411635
0.030591443,0.015764676,0.95364386
0.9561455,0.04221389,0.0016406152
0.023203285,0.08494324,0.8918535
0.16472983,0.58024013,0.25503
0.9709897,0.024633486,0.004376875
0.045962572,0.13682571,0.81721175
0.007255778,0.019561049,0.97318316
0.004906441,0.008627351,0.9864662
0.0726254,0.11347437,0.8139002
0.0202835,0.2753821,0.7043344
0.3150064,0.6522005,0.032793056
0.03712489,0.03330672,0.92956835
0.049510192,0.6835936,0.2668962
0.0059322487,0.023588844,0.9704789
0.018548496,0.07887196,0.9025796
0.031040588,0.11192982,0.85702956
0.8883055,0.07871131,0.032983184
0.008418232,0.017670093,0.97391164
0.07540057,0.7528544,0.17174505
0.08562656,0.092468984,0.8219044
0.94581795,0.04330326,0.010878778
0.12631322,0.7105312,0.16315557
0.99804425,0.0018293132,0.00012638365
0.97375226,0.014027763,0.012219927
0.009070163,0.0063068774,0.984623
0.42900258,0.5323169,0.03868047
0.27452913,0.60101086,0.12446004
0.9872649,0.012326261,0.00040889584
0.5183021,0.10630508,0.37539288
0.009760134,0.012983384,0.9772564
0.76042974,0.23214994,0.007420274
0.14950533,0.033818822,0.8166758
0.00702899,0.008360093,0.98461086
0.038267214,0.038880087,0.9228527
0.019780098,0.015626378,0.9645935
0.19322574,0.5539937,0.2527806
0.9281113,0.061062668,0.010825991
0.8942723,0.06742694,0.038300768
0.8912521,0.067150205,0.04159767
0.083688095,0.8586771,0.05763478
0.9980501,0.0014158977,0.00053398823
0.014604479,0.053280562,0.932115
0.008557425,0.008763689,0.9826789
0.94211584,0.033899393,0.023984749
0.026775258,0.67055297,0.30267176
0.20044841,0.7144514,0.085100204
0.99421656,0.005494364,0.00028906667
0.97851163,0.01723775,0.00425059
0.045157038,0.035128202,0.91971475
0.15439458,0.79541415,0.050191242
0.11357576,0.59827846,0.28814575
0.6690788,0.32555097,0.0053702164
0.41583967,0.5568192,0.027341107
0.015148575,0.035861447,0.9489899
0.47068828,0.52608305,0.0032286663
0.93080837,0.067303985,0.0018876249
0.004929778,0.015785236,0.979285
0.0069425427,0.004099821,0.9889577
0.8845915,0.11294701,0.002461486
0.0033065304,0.017422572,0.97927094
0.11674249,0.5261245,0.35713303
0.98978627,0.009838188,0.0003755517
0.029029174,0.09192387,0.879047
0.04102124,0.57034725,0.38863152
0.025177259,0.05794218,0.91688055
0.96107084,0.038281675,0.00064749684
0.049166173,0.13299617,0.8178377
0.21165644,0.78485256,0.0034909307
0.061198298,0.18035634,0.7584453
0.013129949,0.05957434,0.9272957
0.48919326,0.48714146,0.023665238
0.9924838,0.0041762716,0.0033399148
0.036115833,0.10030014,0.863584
0.92428577,0.055367228,0.02034703
0.022450462,0.03581819,0.9417314
0.01875549,0.16077375,0.82047075
0.9687007,0.028771179,0.0025281166
0.21754213,0.6590997,0.123358175
0.8265956,0.16683558,0.0065688165
0.0048797834,0.01452713,0.9805931
0.012955897,0.04535907,0.9416851
0.057552293,0.16098478,0.78146297
0.15742233,0.49693832,0.34563938
0.017294282,0.14856663,0.83413905
0.010336775,0.009401061,0.98026216
0.96146685,0.028579174,0.009953963
0.046304807,0.05498532,0.89870983
0.9820364,0.015123206,0.0028403657
0.15383534,0.71181256,0.1343521
0.12082394,0.5888009,0.2903751
0.9193646,0.073407404,0.007228028
0.01103126,0.0688155,0.9201532
0.99955386,0.0002901986,0.0001558855
0.039594185,0.15111673,0.80928904
0.05114248,0.02592912,0.9229284
0.95574486,0.041676927,0.0025782615
0.14436479,0.40675187,0.4488833
0.014745864,0.057310596,0.9279436
0.051190626,0.18360904,0.7652003
0.85804254,0.13884948,0.0031079913
0.993975,0.005383079,0.00064200297
0.6351455,0.30280828,0.06204621
0.039092373,0.5584978,0.40240985
0.024380563,0.011505234,0.9641142
0.02739969,0.016315946,0.9562844
0.03906611,0.02902701,0.9319069
0.002612269,0.006407266,0.99098045
0.042515296,0.06682288,0.8906619
0.9646611,0.026106974,0.009231876
0.9797171,0.017287888,0.0029950063
0.062150106,0.29345518,0.6443947
0.019747479,0.08289567,0.8973568
0.9893127,0.010409231,0.00027807124
0.9709306,0.02613662,0.0029327616
0.017354239,0.0761488,0.906497
0.009295783,0.005533778,0.9851704
0.024871256,0.0062873666,0.9688413
0.9555672,0.042179625,0.0022531445
0.21168725,0.5502697,0.23804304
0.06744508,0.4207295,0.5118254
0.98281854,0.0051332656,0.012048124
0.01534263,0.00921104,0.9754463
0.97840655,0.016004952,0.0055885734
0.0056008594,0.021104503,0.97329456
0.0146732,0.034035288,0.95129144
0.84991443,0.061528325,0.0885572
0.9958151,0.0034609588,0.00072389725
0.011333512,0.084376566,0.9042899
0.009403086,0.03893555,0.9516613
0.031336527,0.06568717,0.9029763
0.043493737,0.11536203,0.84114426
0.0071699657,0.0073915604,0.98543847
0.0524402,0.27850562,0.66905415
0.18395816,0.5038598,0.31218204
0.02093415,0.19222392,0.78684187
0.95247626,0.04543897,0.002084724
0.9270354,0.024247801,0.048716854
0.028931906,0.060451165,0.91061693
0.024243422,0.106362574,0.869394
0.9974842,0.0015217935,0.0009940166
0.0338775,0.24460113,0.7215214
0.91563606,0.0792215,0.0051423935
0.13923344,0.53264385,0.32812274
0.3984981,0.59618807,0.0053138165
0.8085278,0.16786996,0.023602244
0.023774391,0.020347176,0.9558784
0.89443225,0.09985625,0.00571151
0.9976247,0.0020569505,0.0003183946
0.9991002,0.00077198434,0.00012787365
0.017024212,0.013345455,0.9696303
0.0940804,0.84880084,0.057118725
0.046850573,0.30564827,0.6475012
0.013977156,0.0087989,0.977224
0.030471206,0.03730095,0.9322278
0.3231667,0.6411099,0.03572341
0.94887227,0.047244463,0.0038832198
0.217266,0.6758792,0.10685482
0.013832764,0.10602943,0.88013786
0.9796147,0.017205492,0.0031798305
0.010932617,0.021863656,0.9672037
0.011396251,0.040303495,0.94830024
0.028060043,0.20368187,0.7682581
0.9001652,0.09361844,0.0062163095
0.019626318,0.10610831,0.8742654
0.9963027,0.002588634,0.0011086474
0.9531464,0.032431785,0.014421812
0.9788016,0.016300157,0.004898168
0.99824595,0.0014192075,0.00033483715
0.07552043,0.08855329,0.8359263
0.99879944,0.000587191,0.0006133039
0.054998197,0.32480237,0.62019944
0.0030128763,0.052781764,0.94420534
0.99874854,0.00104982,0.00020164001
0.09207331,0.40267098,0.5052557
0.012360993,0.033919595,0.95371944
0.01707571,0.06980045,0.9131239
0.91485554,0.04192864,0.043215767
0.03460395,0.11009547,0.8553006
0.80783105,0.17424549,0.017923445
0.8711917,0.12577397,0.0030343686
0.019190615,0.04752967,0.9332797
0.014275419,0.06647897,0.9192456
0.7829329,0.21073237,0.0063347467
0.79263824,0.16706231,0.040299468
0.15742917,0.74345475,0.099116094
0.97822136,0.019123249,0.0026554079
0.9047383,0.08658258,0.00867912
0.072398625,0.15075788,0.7768435
0.6993346,0.093943566,0.20672187
0.9395205,0.055501424,0.004978153
0.1667258,0.70489305,0.12838112
0.20822422,0.78531826,0.0064574922
0.14932217,0.5800045,0.2706733
0.026371954,0.054078355,0.9195497
0.1366277,0.07782957,0.7855427
0.008129358,0.017930228,0.9739404
0.98489165,0.010567206,0.0045411186
0.0077978303,0.007109091,0.98509306
0.016504008,0.058657568,0.9248384
0.013563112,0.070551254,0.9158857
0.99563783,0.00421876,0.00014345074
0.9966425,0.00301384,0.0003436808
0.008432346,0.010388971,0.9811787
0.84362465,0.03503324,0.12134207
0.005455086,0.022079019,0.97246593
0.021674968,0.6254518,0.3528733
0.096491955,0.24950355,0.65400445
0.14628008,0.3785522,0.47516772
0.98420227,0.009374291,0.0064234836
0.98914415,0.009347575,0.0015082567
0.113827154,0.7153119,0.17086096
0.0055793514,0.012204195,0.9822165
0.058490932,0.2772563,0.66425276
0.008233979,0.01640299,0.9753631
0.0041498034,0.005470907,0.99037933
0.03145809,0.1353884,0.83315355
0.96494204,0.022456625,0.012601358
0.9800915,0.016459731,0.003448795
0.0757695,0.08552046,0.83871007
0.025893789,0.13792256,0.83618367
0.8630067,0.13117664,0.005816718
0.07391463,0.008046562,0.9180388
0.14316249,0.75708103,0.09975644
0.043850686,0.17266975,0.7834795
0.020276273,0.048636194,0.93108755
0.0190998,0.032218684,0.9486815
0.9771377,0.015946498,0.0069158194
0.018924538,0.012283297,0.9687922
0.0141431615,0.061886296,0.9239706
0.017295156,0.034556035,0.9481488
0.039587844,0.24032646,0.7200857
0.93478143,0.06180364,0.0034149394
0.028461542,0.00931221,0.9622263
0.022900902,0.117906,0.8591931
0.22172062,0.7324913,0.045788087
0.008738621,0.0751127,0.91614866
0.015812429,0.020886295,0.9633013
0.32598114,0.65618354,0.01783526
0.037178114,0.2600045,0.7028174
0.98873806,0.0061123613,0.005149621
0.025411269,0.7260544,0.24853434
0.3004957,0.6865675,0.012936838
0.22181518,0.5758614,0.20232344
0.14573757,0.7917754,0.062487047
0.014110526,0.05172639,0.9341631
0.05114684,0.10595421,0.84289896
0.027311305,0.34739086,0.62529784
0.3406775,0.5053714,0.15395111
0.9963642,0.0032327005,0.00040314163
0.008896734,0.008667255,0.98243594
0.052295413,0.22291303,0.7247915
0.021799846,0.03346527,0.9447349
0.9698796,0.028344506,0.0017758721
0.98495376,0.014148498,0.0008977291
0.91995513,0.07746174,0.0025831072
0.8056285,0.19106476,0.00330674
0.21137488,0.3510369,0.4375882
0.5449485,0.44828874,0.0067627565
0.9985398,0.0013588638,0.00010129294
0.03248736,0.022776863,0.9447358
0.05320034,0.7333903,0.21340942
0.99260885,0.006946137,0.000445028
0.041182995,0.10590852,0.85290843
0.3845385,0.44475144,0.17071006
0.051401768,0.5724468,0.37615138
0.011404165,0.054485556,0.9341102
0.9363283,0.056648254,0.0070235366
0.023863908,0.056968417,0.91916764
0.9964485,0.0026827105,0.00086875935
0.61633486,0.38016793,0.003497165
0.9541005,0.04397737,0.0019221586
0.9926731,0.006540134,0.00078672654
0.99820065,0.0016103444,0.00018894058
0.05060398,0.09568667,0.85370934
0.12562461,0.16984412,0.70453125
0.9886313,0.010801465,0.000567179
0.04840905,0.10392699,0.84766394
0.014042429,0.033648323,0.9523092
0.02221983,0.034036346,0.9437439
0.03845072,0.080073304,0.8814759
0.9186739,0.07180128,0.009524802
0.016613675,0.042348284,0.9410381
0.14122488,0.7508042,0.107970975
0.99919945,0.00062720577,0.00017340768
0.99281245,0.0069965147,0.0001910155
0.0057721324,0.02020506,0.9740228
0.029559039,0.1839577,0.7864832
0.052737873,0.13933584,0.8079263
0.9170747,0.023428982,0.059496354
0.99819225,0.0015292467,0.0002785523
0.06421117,0.6556001,0.2801888
0.97626936,0.022706173,0.0010244376
0.008069874,0.006258537,0.9856716
0.03171595,0.020147871,0.94813615
0.3302826,0.41412628,0.25559115
0.02753042,0.2981137,0.67435586
0.21981831,0.2400133,0.5401684
0.9862429,0.012292499,0.0014646153
0.08069391,0.4849607,0.43434533
0.019763928,0.014731858,0.9655042
0.030432638,0.1019679,0.8675994
0.07159558,0.41557083,0.5128336
0.013358419,0.13602571,0.85061586
0.2435066,0.6140033,0.14249013
0.98585606,0.0044581033,0.009685828
0.6276183,0.36953795,0.002843681
0.9871688,0.011561932,0.0012693194
0.025461312,0.02541265,0.94912606
0.99195695,0.0072809234,0.00076211384
0.29384005,0.69198155,0.014178408
0.99680626,0.0026597676,0.00053403527
0.018631017,0.085360005,0.89600897
0.23722078,0.6154547,0.14732456
0.06463867,0.5341309,0.40123048
0.8787328,0.113932274,0.0073349136
0.99863523,0.0011950149,0.00016976408
0.065651625,0.48552868,0.44881964
0.047731467,0.43709156,0.51517695
0.015321786,0.03946862,0.94520956
0.82748145,0.09465651,0.077862054
0.028932262,0.13019703,0.84087074
0.9804003,0.016551103,0.003048624
0.0113105625,0.05691733,0.93177205
0.9879522,0.0113927135,0.0006551338
0.6511191,0.34463117,0.004249676
0.3631844,0.624746,0.012069607
0.021157492,0.11959965,0.8592428
0.11113037,0.8436635,0.045206096
0.78932416,0.20785134,0.0028245023
0.007363122,0.030641884,0.961995
0.993922,0.0058095,0.00026850763
0.92487264,0.019946238,0.05518106
0.23301636,0.62098294,0.1460007
0.9969409,0.0028559251,0.00020314369
0.2507793,0.63042253,0.11879817
0.01429996,0.0677085,0.9179916
0.76113117,0.193297,0.045571785
0.005912149,0.007991668,0.9860962
0.9308099,0.06743761,0.0017524803
0.022327736,0.020744318,0.9569279
0.050983507,0.03277198,0.9162445
0.99536586,0.0044158646,0.000218275
0.9985293,0.0011989307,0.0002716936
0.14347668,0.837187,0.019336306
0.806989,0.17950039,0.01351063
0.03378465,0.7833472,0.1828682
0.056108836,0.9084051,0.03548603
0.9935042,0.004761676,0.0017340699
0.18066573,0.6289823,0.19035198
0.23980789,0.47355333,0.28663883
0.006573162,0.032480743,0.96094614
0.13073444,0.026361838,0.8429037
0.25142023,0.65098614,0.09759362
0.025931614,0.0767855,0.8972829
0.12522212,0.6362071,0.23857073
0.05102594,0.22048394,0.7284901
0.85211205,0.14423488,0.003652996
0.12664114,0.64633405,0.22702485
0.031134048,0.16486095,0.804005
0.9885026,0.009414706,0.0020826564
0.9909094,0.005750316,0.0033402583
0.9134907,0.083833195,0.002676093
0.0102709625,0.081285216,0.90844387
0.070511736,0.58295393,0.34653437
0.025943998,0.13212995,0.841926
0.2261384,0.7364602,0.03740139
0.059956484,0.20014295,0.7399006
0.023872396,0.46018824,0.5159394
0.99613804,0.0034535849,0.00040838224
0.011159222,0.025766117,0.9630747
0.094846204,0.08735646,0.81779736
0.018132666,0.16693556,0.8149318
0.9867834,0.011829187,0.0013874557
0.006617419,0.014769542,0.978613
0.0066587944,0.008376488,0.9849648
0.010156291,0.020830842,0.9690129
0.029317178,0.09147776,0.87920505
0.08246593,0.29888144,0.61865264
0.0062954207,0.010817594,0.98288697
0.8853287,0.04619715,0.06847417
0.015893297,0.029208785,0.9548979
0.0146749215,0.055182863,0.9301423
0.9900899,0.008157355,0.0017527165
0.9510208,0.044625975,0.0043532657
0.02634228,0.42326266,0.5503951
0.25345397,0.0997671,0.6467789
0.97418886,0.010432296,0.015378785
0.06526586,0.44817027,0.48656392
0.10507653,0.23869137,0.6562321
0.037321188,0.10305853,0.8596203
0.06414686,0.14215772,0.7936954
0.9639224,0.018340146,0.017737439
0.010947024,0.043685082,0.94536793
0.01757261,0.17090997,0.81151736
0.13666484,0.2966879,0.56664723
0.21214457,0.45968753,0.32816786
0.010128022,0.03555382,0.9543181
0.9882813,0.011184392,0.0005342842
0.008243196,0.012498192,0.9792586
0.0082563,0.04061611,0.95112765
0.03640271,0.12796544,0.83563185
0.031507283,0.07276838,0.89572436
0.01754457,0.011287973,0.9711674
0.011203743,0.03531857,0.9534777
0.009988892,0.028236886,0.9617742
0.075776026,0.47505084,0.44917315
0.033749692,0.06985016,0.8964001
0.0127515765,0.0050334097,0.982215
0.99172497,0.006439945,0.0018350473
0.118109636,0.7286471,0.15324329
0.053379145,0.070991725,0.8756292
0.017391097,0.054722067,0.9278868
0.013976681,0.07758351,0.9084398
0.010186158,0.014297373,0.9755165
0.011431275,0.0076458994,0.9809229
0.9590872,0.01242962,0.028483177
0.009596359,0.032904956,0.9574987
0.004668297,0.011993643,0.98333806
0.06919912,0.051084753,0.87971616
0.00796951,0.009300846,0.9827297
0.07984372,0.88674843,0.03340785
0.048778813,0.024627492,0.92659366
0.1142373,0.6302771,0.25548556
0.9970118,0.0010122209,0.0019759913
0.14518486,0.6770075,0.17780767
0.055355147,0.7648268,0.17981802
0.0063587497,0.0037268323,0.9899144
0.32053575,0.6771924,0.002271877
0.6104757,0.34870106,0.040823255
0.01222595,0.0076671033,0.98010695
0.023613108,0.032643262,0.94374365
0.18757638,0.029921925,0.78250164
0.004957226,0.005457946,0.98958486
0.09305683,0.6431549,0.26378825
0.99592066,0.0035970819,0.0004821966
0.9865354,0.011256663,0.0022079975
0.99404836,0.004496077,0.0014555916
0.01980265,0.03653114,0.94366616
0.05142183,0.8320531,0.11652502
0.15520142,0.686169,0.1586295
0.01758265,0.114272475,0.86814487
0.0128150955,0.01504774,0.9721372
0.0067318454,0.022213131,0.971055
0.25826344,0.7289757,0.012760801
0.010907625,0.0388953,0.9501971
0.98700374,0.005251807,0.007744484
0.1699454,0.67858255,0.15147205
0.10923928,0.6971704,0.19359033
0.013026818,0.07344839,0.9135248
0.016299438,0.048086725,0.9356139
0.09632285,0.45209992,0.45157722
0.2816176,0.36864534,0.34973702
0.93129003,0.06538968,0.003320273
0.015259802,0.3214321,0.6633081
0.04700066,0.047347568,0.9056518
0.99503434,0.0046367547,0.00032893848
0.04215132,0.15752491,0.8003238
0.006866249,0.011955454,0.9811782
0.22820817,0.44454223,0.3272496
0.26515076,0.6733309,0.061518345
0.9410501,0.01319622,0.045753736
0.1078461,0.179556,0.71259785
0.98304844,0.013202727,0.003748833
0.07254228,0.48781756,0.43964025
0.053734902,0.68875027,0.25751483
0.3008298,0.44233364,0.25683656
0.022314757,0.009577094,0.9681082
0.92446667,0.06255369,0.012979569
0.021391166,0.027958259,0.9506506
0.9358444,0.061039258,0.0031163485
0.8988783,0.09754153,0.0035801788
0.99540496,0.0041550286,0.00043997547
0.02656561,0.028481517,0.94495285
0.10491382,0.23151377,0.66357243
0.0837551,0.71405137,0.20219359
0.021788374,0.08313981,0.89507186
0.25169334,0.6763641,0.07194254
0.96025133,0.03742434,0.0023242547
0.007557678,0.016460098,0.9759822
0.9753272,0.020649616,0.0040232074
0.98257244,0.0149304345,0.0024971815
0.009265489,0.46417806,0.52655643
0.10028028,0.16820876,0.731511
0.9810209,0.018121665,0.0008574387
0.04958585,0.0071982467,0.94321597
0.060494326,0.7837153,0.15579036
0.9961755,0.003535776,0.0002886215
0.33599952,0.6557579,0.008242608
0.024063097,0.029727686,0.9462092
0.20551957,0.730429,0.06405148
0.011530804,0.14927919,0.83919
0.0069165686,0.009124387,0.983959
0.13476038,0.73960227,0.12563737
0.96880454,0.028820984,0.002374506
0.10786435,0.20359562,0.68854
0.06542938,0.017857349,0.9167133
0.0040894337,0.007548276,0.98836225
0.04504215,0.01370536,0.9412525
0.99652976,0.00321141,0.00025885852
0.022351125,0.074344836,0.90330404
0.015852304,0.06298239,0.9211652
0.017566932,0.051265605,0.9311674
0.023339901,0.00612851,0.9705316
0.10088007,0.58497995,0.31413996
0.89080507,0.10690509,0.0022897923
0.009499868,0.020474441,0.9700257
0.03011028,0.3643573,0.6055324
0.010066057,0.0060520475,0.98388195
0.10855471,0.09335446,0.7980908
0.7718974,0.17045516,0.057647455
0.0098541835,0.014596348,0.9755494
0.022183081,0.010874893,0.966942
0.083243094,0.8965744,0.020182507
0.22166626,0.6818378,0.09649594
0.111501925,0.8492277,0.03927034
0.99741435,0.0020507774,0.00053481705
0.0061759395,0.016660064,0.977164
0.98744535,0.011838489,0.0007161398
0.008981409,0.013820903,0.9771977
0.9881313,0.00920766,0.0026610831
0.98513806,0.012827685,0.0020342486
0.88420254,0.047996607,0.06780091
0.03652814,0.07836082,0.88511103
0.08998079,0.7844622,0.125557
0.9975224,0.0022994182,0.00017809776
0.0039933943,0.0067577427,0.9892489
0.27057,0.6586901,0.07073989
0.37863663,0.60616136,0.015202032
0.4556451,0.4787463,0.06560853
0.020053491,0.100387625,0.87955886
0.97641695,0.021839311,0.0017437092
0.25550443,0.7059012,0.038594414
0.024049578,0.023122402,0.952828
0.741187,0.07033272,0.18848029
0.020041134,0.18618284,0.793776
0.98556167,0.011072812,0.0033655388
0.066350766,0.6211592,0.31249005
0.164562,0.72382534,0.11161267
0.011683268,0.07177087,0.91654587
0.1525371,0.81960094,0.027862018
0.17612688,0.15754804,0.66632503
0.012928761,0.0068712146,0.98020005
0.33987015,0.5568335,0.103296354
0.7234154,0.27457508,0.0020095683
0.013396379,0.06560066,0.9210029
0.08329885,0.4688674,0.44783372
0.011916465,0.13413347,0.8539501
0.004941851,0.015587492,0.9794707
