pred_Dropout,pred_Enrolled,pred_Graduate
0.019823413974736633,0.1407065266941737,0.8394700593310898
0.9780019968989104,0.019518493205395473,0.002479509895694005
0.015100947351534636,0.030040443595452965,0.9548586090530123
0.011755683840038333,0.09290464548546323,0.8953396706744985
0.03110800849254218,0.2490253946007674,0.7198665969066904
0.9243408268237364,0.07345207539481886,0.002207097781444562
0.024047380837370395,0.09565835745453845,0.8802942617080911
0.9955371769816238,0.00326792874827047,0.0011948942701056893
0.942239570160722,0.04385852496973626,0.013901904869541846
0.9812317557353809,0.011834110032629202,0.006934134231989908
0.9969728482508553,0.002245687856561137,0.00078146389258372
0.04215100183496641,0.19075068665365674,0.7670983115113769
0.9991265995817039,0.0002720941333738479,0.000601306284922386
0.04922141449202542,0.4284320995244842,0.5223464859834904
0.003586067285607339,0.04313923464679794,0.9532746980675948
0.9995722583880079,0.0003699906184074172,5.775099358486767e-05
0.07498059940029474,0.47662288909886785,0.44839651150083737
0.014728027429217295,0.06293579413770521,0.9223361784330776
0.018750645215316202,0.058243097565804,0.9230062572188797
0.8834979164877347,0.05666806430062915,0.059834019211636176
0.061247831231505935,0.1281808479375789,0.8105713208309151
0.7941461973659388,0.1894464120336953,0.016407390600365956
0.8792037598304665,0.11865765631485083,0.002138583854682643
0.01600189777057126,0.02386445487084208,0.9601336473585866
0.01074413327727626,0.055301065715016876,0.9339548010077069
0.9100761949331766,0.08526791796467935,0.004655887102144015
0.8793312663229408,0.09041436146079643,0.030254372216262846
0.13408772185281306,0.7685631939203617,0.09734908422682517
0.9391343350116617,0.05180144928224176,0.009064215706096453
0.9164557350289093,0.08050126754724388,0.0030429974238468083
0.05346967633421423,0.10255312948835091,0.8439771941774349
0.7132738654311084,0.06721548748336892,0.21951064708552281
0.9027353326075879,0.0919600289695913,0.005304638422820857
0.1548232781525092,0.7296872161682616,0.11548950567922911
0.18928366666376573,0.8076975401524229,0.0030187931838114974
0.15095633943819609,0.5787883417941485,0.2702553187676553
0.02544000378987532,0.053471843174869214,0.9210881530352555
0.11296464981432175,0.09576253160663735,0.7912728185790409
0.010184198649690519,0.02196095083111809,0.9678548505191915
0.9818145759790865,0.010560993979936414,0.007624430040977206
0.006651866840414373,0.006349062706067033,0.9869990704535186
0.00912251184151804,0.05176285950374575,0.9391146286547362
0.007094433296126114,0.05034671228979945,0.9425588544140744
0.9915277863509377,0.008376295164034497,9.591848502764817e-05
0.9948884934808939,0.004875872698595958,0.00023563382051006
0.006822050259506353,0.010441100832260878,0.9827368489082328
0.8950744709913877,0.052276056370648624,0.05264947263796351
0.003883129495216999,0.025319059156538582,0.9707978113482444
0.03297013456896255,0.5924035770867087,0.37462628834432865
0.07009315581177619,0.2566495812146411,0.6732572629735828
0.09032058170264662,0.2749427468207844,0.634736671476569
0.9805853831493713,0.008731895291337303,0.010682721559291376
0.9890527241543784,0.008065810824233558,0.002881465021387939
0.18889288264030057,0.6727310583503081,0.1383760590093914
0.0061237427591002026,0.013100648789611547,0.9807756084512882
0.07847747724834138,0.210227101242119,0.7112954215095396
0.012640870646060972,0.035340150496544286,0.9520189788573947
0.006521461985601522,0.011652514738719361,0.9818260232756791
0.028580473544935512,0.11547547248618695,0.8559440539688776
0.9273054162426306,0.040507281064255385,0.032187302693114116
0.9779309950119414,0.017431673099204452,0.004637331888854123
0.07903317800296214,0.08413345209981311,0.8368333698972248
0.018612143022343555,0.14157890613674062,0.8398089508409158
0.874431221646461,0.12063853907687759,0.004930239276661322
0.15409513385498919,0.07434978913820266,0.7715550770068081
0.1466432280520558,0.7540808240197325,0.0992759479282117
0.04632964549040948,0.1504113575974762,0.8032589969121143
0.02000303444094401,0.04321726491234822,0.9367797006467078
0.018268884795326422,0.029351559340478256,0.9523795558641953
0.975860624089563,0.013461051833248501,0.010678324077188547
0.028597383103105847,0.021951815776262453,0.9494508011206318
0.012454897913715375,0.042950569373840265,0.9445945327124444
0.01311297757479191,0.03616176199979792,0.9507252604254102
0.055295683002525145,0.27967536866937937,0.6650289483280956
0.9365158812793464,0.060481169246802455,0.0030029494738512044
0.026203292813490164,0.010563604325377611,0.9632331028611322
0.01683804486626153,0.08410665853985626,0.8990552965938823
0.1877003626111082,0.794557530331069,0.017742107057822722
0.005952320348549123,0.05600150061236201,0.9380461790390889
0.012605198557754986,0.006514565516339842,0.9808802359259051
0.33357524512720976,0.6501027910992017,0.016321963773588577
0.025187286378785707,0.30288558694751705,0.6719271266736971
0.9883999802776773,0.004174816519596197,0.007425203202726578
0.034769537348973215,0.6152646299828337,0.3499658326681931
0.24826896075770255,0.7339587277279315,0.017772311514366066
0.22860631878100732,0.5353777143905835,0.23601596682840917
0.11120785827038446,0.8545556403830088,0.03423650134660673
0.010738174481956998,0.029322333435947538,0.9599394920820955
0.032098829219586775,0.13915240130157347,0.8287487694788398
0.020949629573685898,0.3234011035346415,0.6556492668916726
0.3050033718537283,0.5363372824322066,0.15865934571406515
0.9961659156228498,0.0034368755870292774,0.000397208790120761
0.009222096208336006,0.0072049813804172065,0.9835729224112468
0.03503624307418189,0.09629415850052414,0.868669598425294
0.03618385013974122,0.040592407215894945,0.9232237426443639
0.9344470205941653,0.06294855845261128,0.002604420953223624
0.993672374576649,0.006037835145422869,0.00028979027792808295
0.8719200372479082,0.12647953526644334,0.0016004274856482906
0.8740603211263166,0.1246070862965391,0.0013325925771443272
0.17784147919470586,0.34728110550788893,0.4748774152974052
0.5839048899852516,0.4063795240066274,0.00971558600812115
0.9987624991272407,0.0010813406701616964,0.00015616020259765035
0.020489529386895203,0.018371026258073096,0.9611394443550317
0.06559232171400341,0.5732049142366773,0.3612027640493192
0.9921676400265542,0.00704601524561633,0.0007863447278296199
0.03887057473608707,0.06359570374285453,0.8975337215210585
0.12047388444519143,0.755224400086847,0.12430171546796154
0.047183240357995884,0.6064088943303074,0.34640786531169665
0.007126891233622709,0.03343000573152662,0.9594431030348506
0.9287666762441067,0.06246135485992097,0.008771968895972461
0.017790577892819646,0.05561732776553629,0.926592094341644
0.9950328518112536,0.0040543714600477865,0.0009127767286986036
0.6063187317811065,0.39207233658425683,0.0016089316346366296
0.9234459587832177,0.07551591664362038,0.0010381245731618887
0.9879319005343125,0.011149267916489703,0.00091883154919786
0.9975360317695514,0.0021528584556641537,0.0003111097747844273
0.035719424741291445,0.05281055697192432,0.9114700182867843
0.13738739539152234,0.17806817255823668,0.684544432050241
0.9886377330926106,0.011082652216745844,0.00027961469064350194
0.05192508322753936,0.09798123877635834,0.8500936779961022
0.018369036517757523,0.048612540342948714,0.9330184231392937
0.02299183197706515,0.02872230278860193,0.9482858652343329
0.07060953142445836,0.039722929204189454,0.8896675393713522
0.9132591926932664,0.07328027300627774,0.013460534300455795
0.023207277663801918,0.05153598995188272,0.9252567323843155
0.08356450595397098,0.8330708557733226,0.08336463827270638
0.9997632592621396,0.00018028600583172414,5.645473202861905e-05
0.9837219069790253,0.015966737212363812,0.00031135580861094424
0.007347987129580442,0.029457484522577262,0.9631945283478424
0.03207533334542308,0.18257072082498632,0.7853539458295906
0.05680207247007445,0.17472800910155598,0.7684699184283694
0.9589842431762154,0.00989699674079005,0.031118760082994554
0.9981009831869069,0.001648653470529967,0.0002503633425629714
0.07716329390388084,0.6713961555810678,0.2514405505150513
0.9840326733186904,0.015600100921671354,0.00036722575963821317
0.017045012293188756,0.005676386373712269,0.977278601333099
0.022651261161584276,0.018565063878483317,0.9587836749599323
0.6012165669826749,0.29918822166067566,0.09959521135664945
0.03064629753902776,0.27595705684787714,0.6933966456130951
0.28725779893226205,0.34375517369137254,0.3689870273763654
0.9893846811974893,0.00981751997685686,0.0007977988256538075
