pred_Dropout,pred_Enrolled,pred_Graduate
0.028439523106098732,0.024788100326693648,0.9467723765672077
0.00673121712263316,0.006747807137824538,0.9865209757395423
0.03461236608930746,0.06886000917901722,0.8965276247316754
0.24589868105524812,0.737566495357274,0.016534823587477883
0.050327661255980455,0.028610559034627073,0.9210617797093925
0.9586083850432138,0.03702637423337385,0.004365240723412212
0.039729386787646,0.21071983655398327,0.7495507766583707
0.017578987892127876,0.015204654333509265,0.9672163577743628
0.05361794072317743,0.0788099087934318,0.8675721504833909
0.09453362208244627,0.8199482111408971,0.08551816677665658
0.04997286524117843,0.09731078893138032,0.8527163458274413
0.8201214286089891,0.06816938877667368,0.11170918261433713
0.9708611487218631,0.027478015557218016,0.0016608357209187356
0.054400502873534165,0.030725321350624165,0.9148741757758417
0.9706460252457829,0.0256515780858872,0.003702396668329728
0.011173852712000077,0.03895655621875398,0.9498695910692458
0.00918109089793742,0.02470048112515078,0.9661184279769119
0.3441266123808607,0.6343776258757298,0.02149576174340951
0.06125562545404397,0.055579306214849966,0.8831650683311061
0.010407955196423666,0.006407333718270219,0.983184711085306
0.010267380600339006,0.014556865042666466,0.9751757543569944
0.8451843607097934,0.15249747557029666,0.0023181637199100654
0.07807443461151199,0.4549726272256214,0.4669529381628667
0.05880142754232004,0.01535667919016977,0.9258418932675103
0.008670299100414962,0.021567494585688726,0.9697622063138964
0.9660494502940837,0.03250434498097348,0.0014462047249428212
0.007334742038565932,0.023862855450804653,0.9688024025106294
0.028562834714624553,0.038983233784586964,0.9324539315007884
0.04543599590780813,0.5050379981639597,0.44952600592823216
0.052896457563929675,0.19484314373296419,0.7522603987031061
0.45374820064054916,0.44457511843269715,0.10167668092675368
0.1811046872227807,0.07448329960344192,0.7444120131737775
0.015524171892015793,0.03440734274327086,0.9500684853647134
0.016308796986851233,0.02370194304432019,0.9599892599688286
0.6575832189525631,0.3146571804804285,0.027759600567008377
0.03673947395796665,0.12056082973339523,0.8426996963086381
0.05159225272950241,0.26597262278392997,0.6824351244865676
0.18639638784282717,0.3477444972157874,0.46585911494138543
0.023256265188035054,0.032562279696481816,0.9441814551154832
0.9571454375480903,0.04164770459597907,0.001206857855930413
0.831316911110054,0.16445430454828083,0.004228784341665261
0.9978771434540803,0.0018552766463699219,0.00026757989954964234
0.8488555155169437,0.03967462802446935,0.11146985645858698
0.013305460361078809,0.08076636557301174,0.9059281740659094
0.11871328839492094,0.7796940315842315,0.10159268002084759
0.013583472440434213,0.02857922445686891,0.9578373031026969
0.9551469781767044,0.03969675934885472,0.005156262474440867
0.25578535104876393,0.7402984724237683,0.003916176527467699
0.3504407688375328,0.04677891885216394,0.6027803123103033
0.9916923049136654,0.0030416889887423066,0.005266006097592118
0.4640225862651372,0.5268065382928894,0.009170875441973397
0.0420094214448697,0.024384077819790337,0.9336065007353399
0.030602989373653383,0.02715556114630037,0.9422414494800463
0.019520856482533558,0.06349441462722151,0.9169847288902448
0.03360317534733589,0.0554705703286049,0.9109262543240592
0.14485224175926392,0.49791980338997094,0.35722795485076503
0.02202577580364482,0.08070488088001672,0.8972693433163385
0.9989210808976482,0.0009514126924859917,0.00012750640986571612
0.8423308791187991,0.15297681493971627,0.0046923059414845395
0.9834782082706481,0.011680417701808363,0.00484137402754347
0.08426052454271568,0.44053546040752256,0.4752040150497619
0.014559222876831214,0.011613161536145876,0.9738276155870229
0.03661430504035569,0.2567551320138564,0.706630562945788
0.9486127879484169,0.04680656729129176,0.004580644760291252
0.5635412871136563,0.40995243651978214,0.026506276366561707
0.7954045253793075,0.09167596224154631,0.11291951237914612
0.008919273369372168,0.016772994896868704,0.9743077317337592
0.018956467983407024,0.015278578823425294,0.9657649531931678
0.007972336815144122,0.03232298972280453,0.9597046734620512
0.9545219984128435,0.012935117200653682,0.032542884386502956
0.057550350600562565,0.06953692784990281,0.8729127215495346
0.017906493025073626,0.029581908156230588,0.9525115988186958
0.2186859036483723,0.7376799191799357,0.043634177171691955
0.06252395830187206,0.1670777027463359,0.7703983389517921
0.9806988801421985,0.010686352434147794,0.008614767423653557
0.9317336999850822,0.060497849437544,0.007768450577373905
0.0658537546845569,0.6316100706538055,0.3025361746616376
0.4671275692476672,0.48863565463718067,0.04423677611515204
0.0032937580342550935,0.010120307292981795,0.9865859346727631
0.08601907413888647,0.18026256291099663,0.7337183629501168
0.7814777536356332,0.18040430268228075,0.03811794368208595
0.0028546150384041796,0.0055024150642307675,0.991642969897365
0.09142557162682262,0.17623829398384805,0.7323361343893293
0.9402763613361387,0.01813488281191478,0.04158875585194651
0.06595457303816302,0.7233768173757029,0.210668609586134
0.9703678937008995,0.02177889108377705,0.00785321521532342
0.8955636261839437,0.04642061309461626,0.05801576072144001
0.9627945087644398,0.036450737407570294,0.0007547538279899988
0.02067529388257925,0.2016318349328928,0.777692871184528
0.010847540290331458,0.013574673183158605,0.97557778652651
0.007666310250541794,0.018303200980688383,0.9740304887687699
0.027819458557774037,0.04061096265550957,0.9315695787867163
0.029909742405444615,0.08667554772583969,0.8834147098687157
0.11763453903083848,0.4311155292870373,0.45124993168212424
0.9915493244194216,0.008243263484118862,0.00020741209645955098
0.6952221208919389,0.11645625914347525,0.18832161996458582
0.9901251117977886,0.009570565479937286,0.0003043227222741891
0.6174407892722708,0.3760398020899752,0.006519408637754009
0.9966023546457288,0.0029874756720631723,0.00041016968220810673
0.02461300922839555,0.03017417619639985,0.9452128145752047
0.025024610678995824,0.022758273685796523,0.9522171156352076
0.944959377957535,0.05412089515355516,0.0009197268889097325
0.01419086224253362,0.09983686374623262,0.8859722740112338
0.2564586521213335,0.4690178541546444,0.2745234937240219
0.977859511093622,0.017155543750800504,0.004984945155577428
0.02091822399739902,0.0829628817270225,0.8961188942755786
0.007164829837391822,0.016748423906323487,0.9760867462562847
0.0053399514364592966,0.009040178905605113,0.9856198696579356
0.06775140013975549,0.09991315119425186,0.8323354486659926
0.023421721011326634,0.25115466914279994,0.7254236098458735
0.44228301745856713,0.5400372872006842,0.01767969534074882
0.07114722904297766,0.03915757455182214,0.8896951964052001
0.03304197578805109,0.7440900826022271,0.22286794160972176
0.005025209859645263,0.011319470199793782,0.9836553199405609
0.014580971800979179,0.08329927670633007,0.9021197514926907
0.03618482671058592,0.19306208171160152,0.7707530915778126
0.890818746804878,0.07947906405954366,0.029702189135578316
0.013198252952534554,0.02243462020383409,0.9643671268436315
0.10853560935628356,0.649835706687551,0.24162868395616535
0.14019328136139575,0.09098540089640172,0.7688213177422025
0.9179932127219225,0.061691773218149004,0.02031501405992856
0.22537257850312786,0.5656428526028844,0.20898456889398773
0.9977254134045783,0.0021395605975597655,0.00013502599786179448
0.9779514572280625,0.012776882239919657,0.009271660532017747
0.011356108351835837,0.006962971218500411,0.9816809204296638
0.5698001810089847,0.4053780320696717,0.024821786921343545
0.22931422353044847,0.6753374998877418,0.0953482765818097
0.9801551696349405,0.01961000974982704,0.00023482061523254075
0.596821410845534,0.10815040444115183,0.29502818471331427
0.01250725156358613,0.01829184534003399,0.96920090309638
0.8281403822245504,0.1626238362127243,0.009235781562725335
0.21422721638993053,0.07747724149796857,0.7082955421121008
0.007174104642786534,0.008178187770161069,0.9846477075870524
0.06162639080621342,0.029380718661570604,0.9089928905322159
0.02927670707147374,0.026848985942622004,0.9438743069859042
0.1347365728643754,0.5553291075348579,0.30993431960076684
0.9274070659021928,0.0636162331976495,0.008976700900157605
0.8397835605789661,0.07984027930740688,0.08037616011362692
0.8425279385708431,0.1081438997317135,0.04932816169744334
0.08034649857925304,0.8297623037700818,0.08989119765066525
0.9982263679610603,0.0010130844692936678,0.000760547569646037
0.01550335429300661,0.044094281921670475,0.9404023637853229
0.006694948663754528,0.00753607058051215,0.9857689807557334
0.8854628618312884,0.08391858306165943,0.030618555107052133
0.02635837358456151,0.7271869483418714,0.24645467807356713
0.19017161929153967,0.7302345258910281,0.07959385481743211
0.9937733885206179,0.00582944597045917,0.00039716550892292545
0.9796927968439161,0.014095907907022077,0.00621129524906171
0.06062713471830414,0.05140228253727393,0.8879705827444219
0.266706019461732,0.6745443082505658,0.05874967228770226
0.1731966855611066,0.4659275362810928,0.36087577815780064
0.6954927996087632,0.29283664722512687,0.011670553166109914
0.4894705891130589,0.46203780986220955,0.0484916010247315
0.014710976309875464,0.02508426439065045,0.9602047592994741
0.37352342975234853,0.6229668703152448,0.003509699932406759
0.9405586902397017,0.05788487249335063,0.0015564372669475822
0.006377265472590864,0.017362324449114792,0.9762604100782943
0.009069328099493689,0.007552542077246206,0.9833781298232601
0.8320008324373411,0.1648883931643077,0.0031107743983511097
0.0036848456782566656,0.010315647988317253,0.985999506333426
0.1891519287587877,0.3536022753672073,0.45724579587400516
0.988231196208942,0.011458904079864126,0.0003098997111938857
0.04730075642594442,0.09711713486843798,0.8555821087056176
0.04204645830148383,0.5747179616925089,0.3832355800060072
0.032583077623824314,0.04603993878202573,0.92137698359415
0.8443738862258279,0.15509264614677262,0.0005334676273994592
0.04803839239171327,0.13789981266718968,0.8140617949410971
0.1825901421019638,0.814299778992206,0.0031100789058303023
0.057312893356173886,0.15013032411021052,0.7925567825336156
0.01229275394505232,0.06818925420536488,0.9195179918495828
0.4122454767536288,0.5621942992163931,0.025560224029978196
0.9811728323881183,0.013925133320370032,0.004902034291511834
0.045454616429603335,0.1102940596593713,0.8442513239110253
0.8417883239182414,0.11897791986377343,0.0392337562179852
0.030097599241920892,0.05793488610703336,0.9119675146510458
0.01778616042313202,0.12503201844810855,0.8571818211287593
0.9794338759116022,0.019550028854769638,0.0010160952336279725
0.14017442104161926,0.68594815946281,0.17387741949557073
0.82333843157444,0.1719770644020321,0.004684504023528014
0.004792368154865725,0.013455923053935443,0.9817517087911988
0.007299006387946732,0.02587081982094698,0.9668301737911064
0.07518623179685467,0.10265564050115393,0.8221581277019915
0.3411987824599812,0.3567824045468301,0.30201881299318883
0.023482542433383435,0.18608785932595565,0.790429598240661
0.015114129005448425,0.015778457655615752,0.9691074133389358
0.9579069373561101,0.0324398048358326,0.00965325780805724
0.03981197817774784,0.07254691842907128,0.8876411033931809
0.9851087003074444,0.010609793714770934,0.004281505977784646
0.14891454954602726,0.6632123800928128,0.18787307036115997
0.09879552074041098,0.7159289654278023,0.18527551383178667
0.9425924875739048,0.04954732357586937,0.007860188850225788
0.009662455032739922,0.08221535308163072,0.9081221918856294
0.9991697383013459,0.00042886953283800453,0.00040139216581612123
0.05092658418393258,0.13918781916363887,0.8098855966524287
0.09239391063632695,0.02972516084216393,0.8778809285215091
0.967439599689644,0.02949166822896466,0.0030687320813914637
0.10872688164123219,0.4787123912886897,0.412560727070078
0.023336836679246797,0.08259116721685451,0.8940719961038986
0.05296422154298536,0.19177491193703633,0.7552608665199783
0.8935817528618117,0.1023846211290537,0.004033626009134426
0.9976395957129913,0.002222414607221847,0.00013798967978690392
0.5694423566059402,0.34674263494201557,0.08381500845204416
0.029706149279846463,0.509676086173078,0.4606177645470756
0.018049258093046187,0.02038112922266991,0.9615696126842839
0.04246625291119654,0.010791992426167359,0.9467417546626361
0.022299672554327805,0.03522493536355305,0.9424753920821192
0.004156550476971277,0.01087773447990286,0.9849657150431259
0.060959613228753665,0.0629060146098901,0.8761343721613563
0.9810257884894386,0.013166951042194563,0.005807260468366885
0.9890203736848021,0.007353836354513152,0.0036257899606847435
0.03878454535878278,0.21491080010164218,0.746304654539575
0.013069464055896835,0.054232886221113136,0.9326976497229901
0.9921437494695796,0.007759825700354966,9.642483006538268e-05
0.9639618316622527,0.031324162431455214,0.004714005906291975
0.018620238233676548,0.23771083331040543,0.743668928455918
0.01046620161180697,0.005722526691835414,0.9838112716963575
0.011408519519348103,0.0070511714990477885,0.981540308981604
0.9611124815296275,0.03739712682230862,0.001490391648063915
0.18272647504903572,0.5141551254534125,0.3031183994975519
0.08214093845992601,0.39218855288659205,0.525670508653482
0.9710678445651545,0.015268914360531285,0.013663241074314205
0.01462520537951337,0.008281528312026974,0.9770932663084596
0.9915371618116796,0.004331750540165371,0.0041310876481548495
0.0067748945378782975,0.020161242522940572,0.9730638629391811
0.012114084127282444,0.03371339435777804,0.9541725215149395
0.832898210072769,0.08489558128518357,0.08220620864204735
0.9944908615864755,0.004471568231678251,0.0010375701818462859
0.01236885577478691,0.06523620076958705,0.9223949434556261
0.013393638030395371,0.04633041951320734,0.9402759424563972
0.03989051962448549,0.053403513071951327,0.9067059673035632
0.04863356925805877,0.13641584546412308,0.814950585277818
0.006985084405569771,0.00710766277447811,0.9859072528199522
0.05602985355285879,0.21146631040424874,0.7325038360428925
0.1686353034987655,0.5349802282939795,0.296384468207255
0.034727112104280165,0.25758151718783895,0.7076913707078809
0.9565385195001012,0.04149745719564284,0.001964023304256081
0.9176693909298559,0.024700202236039463,0.05763040683410482
0.026393593687532718,0.05084721335053281,0.9227591929619344
0.03406325751360927,0.08528494731174244,0.8806517951746484
0.9933264819886177,0.003785485100120805,0.002888032911261441
0.023070800447011725,0.24499215394169852,0.7319370456112898
0.9068972214166295,0.0896957167360327,0.0034070618473377432
0.11862830334599264,0.5117007834491966,0.36967091320481077
0.30623148616015866,0.6877820904783019,0.005986423361539593
0.7673841564705073,0.21663601514159475,0.015979828387898007
0.028057347188995604,0.029794493519810138,0.9421481592911943
0.8916915177946749,0.10199059503892087,0.0063178871664041555
0.9956371221388759,0.002898884259224412,0.001463993601899704
0.9987289579256056,0.0011690328583342207,0.00010200921606013082
0.01816254037642894,0.019883601984595375,0.9619538576389757
0.08381802566913167,0.868009824977875,0.048172149352993195
0.07897364965203454,0.43132564831903514,0.48970070202893023
0.019879541305311416,0.0096584962291643,0.9704619624655243
0.02610448161184323,0.032422191320558964,0.9414733270675978
0.2827854346541513,0.6783559832290983,0.03885858211675044
0.9323513471804883,0.06432506764824122,0.003323585171270512
0.1408634100522218,0.782099849871273,0.07703674007650528
0.01869321227732973,0.17319135250065337,0.8081154352220169
0.9665276507119333,0.02999695643754125,0.0034753928505256173
0.012408941409351263,0.031270588619637454,0.9563204699710113
0.010273428726715252,0.053232456219422214,0.9364941150538624
0.030631862460529485,0.19791871852314272,0.7714494190163278
0.7567863443137933,0.23561604934422914,0.007597606341977543
0.023530035148516253,0.08659977401837242,0.8898701908331113
0.9962174338880696,0.0025715990849187916,0.001210967027011788
0.9021881045743956,0.07455326273119635,0.023258632694408
0.9771245893944182,0.015318785579677245,0.0075566250259047245
0.9972192796581593,0.0018540437917829466,0.0009266765500577903
0.05172845880211422,0.1373406377934343,0.8109309034044515
0.9980739744283652,0.0005560035820594512,0.001370021989575384
0.041460938548109,0.3267686872025378,0.6317703742493532
0.0059944401205713526,0.06560659858268854,0.9283989612967402
0.9992886650644877,0.000610332619297475,0.00010100231621500472
0.0747376378270279,0.3977905756984904,0.5274717864744817
0.012036824969549529,0.05877637906100786,0.9291867959694425
0.01510648048678387,0.05305022915490238,0.9318432903583136
0.8423804441289147,0.052262780219073296,0.10535677565201193
0.05662425787320626,0.12667964542179236,0.8166960967050013
0.8528232265117749,0.130580424759617,0.0165963487286081
0.8380591537648134,0.15736382956303266,0.004577016672154037
0.017335088831290223,0.02627407774874769,0.956390833419962
0.01060866433063313,0.05974604990254357,0.9296452857668234
0.8866237474077265,0.10213112807670789,0.011245124515565532
0.873454681387799,0.10809000579227672,0.01845531281992414
0.19664190628169875,0.7276018843198745,0.0757562093984268
0.9883731950601048,0.00791989777574322,0.003706907164151985
0.9048452189548029,0.08900377839496822,0.006151002650228965
0.06287906118979639,0.23433092976522382,0.7027900090449798
0.7764511513844733,0.06093197478091982,0.1626168738346069
0.9044569535754083,0.09129737405197402,0.004245672372617582
0.11987311573087074,0.778037481993272,0.10208940227585724
0.14352635429511418,0.8511658778253542,0.00530776787953153
0.14372286279251759,0.5368550315697594,0.3194221056377229
0.030820434580982447,0.08549571387464458,0.883683851544373
0.08317026102109962,0.049321580440494846,0.8675081585384056
0.01009124708495214,0.015432140398539951,0.9744766125165079
0.9810652957853265,0.014613425926109177,0.0043212782885642545
0.00897451939372486,0.011693969729040396,0.9793315108772348
0.013549756424949681,0.048321672670966355,0.938128570904084
0.01181657957461277,0.050730994593125606,0.9374524258322615
0.9890294984348212,0.010748677086812175,0.0002218244783664109
0.9944203959245728,0.005297245050797523,0.00028235902462957034
0.009176792072918358,0.0065361875071704035,0.9842870204199112
0.8764335045179599,0.039002447819686946,0.08456404766235319
0.003672418934724621,0.019709505893929263,0.9766180751713461
0.02348190726373322,0.5838630825863994,0.3926550101498674
0.08146663247240198,0.23039964264149554,0.6881337248861025
0.12108920013687902,0.26961813507722376,0.6092926647858972
0.9801575492520818,0.010995974226420398,0.008846476521497703
0.9866284580187495,0.010962505674329708,0.002409036306920651
0.11718475996084157,0.7030481709571871,0.17976706908197132
0.008408084327416247,0.012955489818043,0.9786364258545407
0.04988547218152787,0.2588656024515356,0.6912489253669366
0.006535209010134254,0.01754090956449587,0.9759238814253699
0.00565392396740237,0.012566960809511777,0.9817791152230858
0.03194909412215361,0.09923932681630822,0.8688115790615382
0.9392288010744446,0.048305975272819934,0.012465223652735405
0.977031892901873,0.015122449309574362,0.007845657788552658
0.056567838975671865,0.08389476823044228,0.8595373927938859
0.027207476874366678,0.14308230298457966,0.8297102201410537
0.8298937434824751,0.16134121743420854,0.008765039083316304
0.04196612912142098,0.020959343238875067,0.937074527639704
0.14716582093084954,0.766485666239003,0.08634851283014724
0.04748491475918871,0.15399336514515655,0.7985217200956548
0.02427033753515579,0.040155919736337684,0.9355737427285066
0.022614437148107153,0.03914642828860834,0.9382391345632846
0.9801385956513731,0.011652656144214287,0.008208748204412582
0.029441081821641218,0.022768134878068225,0.9477907833002907
0.013580030516657463,0.04825230010848379,0.9381676693748587
0.012024067512317368,0.03405827291684584,0.9539176595708367
0.03431032455441753,0.2921808921146083,0.6735087833309742
0.9579053524150299,0.03813888013253337,0.0039557674524366765
0.026169500253786664,0.013725950494785274,0.9601045492514281
0.02010134290054646,0.11954054032583966,0.8603581167736138
0.2089827964672292,0.7671544324760338,0.023862771056737047
0.006856806650328127,0.08192666535870263,0.9112165279909693
0.02022761434257106,0.026563179129096694,0.9532092065283323
0.3065126508731612,0.6796434310138755,0.013843918112963191
0.04547756894538158,0.35541650561041,0.5991059254442084
0.9885250710354455,0.0063743943420957565,0.005100534622458647
0.021067135168092624,0.7165451761022265,0.2623876887296809
0.270125453205628,0.7098316106573952,0.02004293613697673
0.32531813121807823,0.45396983832253973,0.22071203045938204
0.12154686742485867,0.8516473970901881,0.02680573548495322
0.02207304215151817,0.04710386377362438,0.9308230940748574
0.034149726794722175,0.14838657547075765,0.8174636977345201
0.025112999711737236,0.4114737168791142,0.5634132834091485
0.4003659663240392,0.47692922806619265,0.1227048056097681
0.997516737373449,0.002196341796257374,0.00028692083029379896
0.007845349188141509,0.009191129055283227,0.9829635217565752
0.06273794264068139,0.10164580835432577,0.8356162490049929
0.04168246517445811,0.02892759898542476,0.9293899358401171
0.9399970347234837,0.057299693488701356,0.002703271787814972
0.9788017191288784,0.020294218188179555,0.000904062682941983
0.8838453853866114,0.11348957050726408,0.0026650441061244986
0.8771502280769303,0.12034331798474207,0.0025064539383276635
0.2236032619446176,0.2915710634544344,0.48482567460094794
0.4759701230922565,0.5167396757745782,0.007290201133165219
0.9982533632053064,0.0016436015023320615,0.00010303529236161393
0.022258814912780527,0.020669363008968412,0.957071822078251
0.04601745002779802,0.7031257044551217,0.2508568455170804
0.9936967831934362,0.005913156340496628,0.00039006046606709276
0.03861977564221883,0.07260004413282319,0.888780180224958
0.29229939611887135,0.5650744259580558,0.14262617792307283
0.0391418731602542,0.5465093305993654,0.4143487962403804
0.019365536996429254,0.0722833372552349,0.9083511257483358
0.9315411137895523,0.060715254951636155,0.007743631258811609
0.017145700830179248,0.0520786902341268,0.9307756089356939
0.9959611099087659,0.003208309221236443,0.0008305808699976873
0.5199479363952467,0.47731399582773854,0.0027380677770147363
0.9472003310518256,0.04967567884222211,0.0031239901059523425
0.9892556912127901,0.00850029483691166,0.002244013950298208
0.9963794435802918,0.0033738309176330377,0.00024672550207508983
0.037027630376553294,0.0877972645521525,0.8751751050712941
0.11160133590853395,0.1755466529136522,0.7128520111778139
0.9840339516574028,0.015553063073975762,0.0004129852686214459
0.037294177223713976,0.14657837118192912,0.8161274515943568
0.013961898700319591,0.05572283083901405,0.9303152704606663
0.01864603010793882,0.029367011954816,0.9519869579372452
0.03401170009978485,0.05512227288225734,0.9108660270179579
0.9121687851970941,0.07413372457925803,0.013697490223647751
0.022423122200269634,0.05202821159767437,0.925548666202056
0.15512723601995912,0.7117683918453832,0.1331043721346577
0.999290842806536,0.000565876936816757,0.00014328025664719828
0.9869490955297587,0.01269645035102375,0.00035445411921748726
0.007231015668266486,0.02078313391707146,0.971985850414662
0.02835113365030398,0.16664185027658035,0.8050070160731158
0.04939981727367007,0.13926287650791402,0.8113373062184159
0.9528835180461622,0.01288118779080839,0.03423529416302933
0.9977994202509951,0.001940525505488581,0.0002600542435162704
0.0722357269605942,0.6377573256184835,0.2900069474209223
0.9756384635778572,0.023537444371304242,0.0008240920508386099
0.007088341521942392,0.007209541411865059,0.9857021170661926
0.026510790965576937,0.01702972982944056,0.9564594792049825
0.43210170686858235,0.45100339206713796,0.11689490106427973
0.02783225740642472,0.41393853944687703,0.5582292031466983
0.22542791227252412,0.20295009625563554,0.5716219914718403
0.9790051667991294,0.019162273831239664,0.001832559369630813
0.10373423922123945,0.5555772896481705,0.3406884711305899
