pred_Dropout,pred_Enrolled,pred_Graduate
0.036190015837207296,0.326574465282788,0.6372355188800048
0.9590480645193381,0.03873347632908536,0.0022184591515765754
0.6133018879612493,0.3677380058029286,0.018960106235822147
0.8793138475139415,0.07675893985185761,0.043927212634200866
0.00849434105461599,0.014965525955610716,0.9765401329897733
0.016003517419761776,0.011200712202600731,0.9727957703776375
0.009132481640546733,0.019575238476854447,0.9712922798825988
0.9556125894150349,0.024693413877359516,0.019693996707605552
0.05246053340938413,0.0760500999852156,0.8714893666054003
0.013149401285756783,0.021651053926958163,0.9651995447872852
0.19040652005582678,0.7598385907444855,0.04975488919968775
0.04652382503517888,0.19849039691766301,0.7549857780471582
0.9851965880045392,0.006520727157447378,0.00828268483801329
0.9478816738271345,0.04226889579547423,0.009849430377391328
0.06311029953824673,0.6069325888144923,0.329957111647261
0.40651212256367514,0.5598059222503768,0.033681955185948
0.004725896004414347,0.01775898126408054,0.9775151227315051
0.11057744525233913,0.13388105437471026,0.7555415003729505
0.715907007279691,0.23779095483267818,0.04630203788763085
0.00482612488173171,0.008816633294904955,0.9863572418233633
0.1076038099251829,0.23808221896099804,0.6543139711138191
0.9269031168475541,0.021668197487250514,0.051428685665195276
0.07545027984148434,0.7695519878039487,0.15499773235456699
0.9554595049523325,0.030324368783673148,0.014216126263994358
0.8810538138628808,0.060169568430764694,0.05877661770635443
0.9662455746528482,0.032980875636162546,0.0007735497109892999
0.023983927505721425,0.20209300176710254,0.7739230707271761
0.01088040567082796,0.010306974783975858,0.9788126195451962
0.005436584314052892,0.024907653075859307,0.9696557626100879
0.035700755409265844,0.025724574250714043,0.9385746703400201
0.05046380278758437,0.1114796878047924,0.8380565094076232
0.09792649966921055,0.4573894923914228,0.44468400793936674
0.9661665019789181,0.032980942179094155,0.0008525558419877729
0.7041195039521462,0.12513680980305472,0.17074368624479913
0.9913712992715712,0.008268736230854478,0.00035996449757443494
0.6376361797056558,0.35422458482634,0.008139235468004234
0.9971709041773796,0.002204611311324769,0.0006244845112956582
0.030662889218313807,0.03300126771937214,0.9363358430623141
0.02628048431831727,0.018311873156265923,0.9554076425254169
0.9579259684202521,0.04150389553763249,0.000570136042115401
0.027306362248347732,0.13485307876191907,0.8378405589897332
0.1604845142371272,0.5688094905348938,0.2707059952279789
0.9681205196430147,0.028029184632495572,0.003850295724489603
0.032900704505887654,0.11393234700985844,0.853166948484254
0.006155160685947998,0.02056853643007419,0.9732763028839778
0.0053567868467848416,0.008752943126976243,0.985890270026239
0.10175982712522495,0.14960849284373226,0.7486316800310429
0.022393034634219468,0.24300787381056718,0.7345990915552133
0.2287888197809522,0.7555646991143767,0.01564648110467106
0.02449906616123979,0.06479076220543248,0.9107101716333278
0.04870361446709439,0.7289852607862801,0.22231112474662554
0.004952632514945075,0.014925623338075027,0.9801217441469798
0.021490220695110227,0.10949868109490307,0.8690110982099867
0.029418792591638602,0.15724343297573037,0.813337774432631
0.843258503083139,0.13290165454869052,0.023839842368170633
0.00863000710075902,0.015134128223736136,0.9762358646755048
0.06050457782623747,0.7831893931902074,0.15630602898355506
0.10208006730600146,0.05450766797818565,0.8434122647158129
0.9533949644809645,0.03806764350791004,0.008537392011125342
0.13993830291302897,0.7008868661954983,0.1591748308914728
0.9966304730629675,0.0032033397016831885,0.00016618723534944635
0.9818809594512748,0.010363289501643532,0.007755751047081554
0.011353760866289172,0.006598623363044971,0.9820476157706659
0.5957181726090918,0.38518980593016217,0.01909202146074602
0.23734166682416014,0.6490075353643722,0.11365079781146764
0.9809365258316991,0.01890522691029188,0.000158247258008896
0.6427718796798569,0.0743101659407756,0.2829179543793674
0.015135635648347634,0.032474737025411864,0.9523896273262406
0.7445418560021607,0.24782384816466396,0.007634295833175171
0.19617973793493854,0.021497168717100404,0.782323093347961
0.006240444934895425,0.005189647996314968,0.9885699070687897
0.04455507742580454,0.03005990780257065,0.9253850147716248
0.029495248322958325,0.020962816838940412,0.9495419348381011
0.13586183475250196,0.49059230631878525,0.37354585892871267
0.9601839434798349,0.034450325838479685,0.005365730681685463
0.8149664796706818,0.0768473408070986,0.10818617952221954
0.880235721071041,0.0778517033247316,0.041912575604227446
0.08506111063403755,0.8604441191791735,0.054494770186788895
0.9978998225487888,0.0008807583275197166,0.0012194191236913653
0.013057466016299634,0.049333963775636626,0.9376085702080638
0.010235300728617142,0.01213509190711451,0.9776296073642684
0.947760118675478,0.027259237820237828,0.024980643504284205
0.02632770430687233,0.6458870281891815,0.32778526750394626
0.21259058516110282,0.6940937099296103,0.09331570490928703
0.9894349971361721,0.010239075946160421,0.0003259269176675046
0.9705963713675863,0.024285365138940567,0.00511826349347321
0.03543155077432836,0.05192250045348836,0.9126459487721833
0.29235949495473185,0.6779169263812852,0.02972357866398291
0.14561024599102226,0.5017642992581772,0.3526254547508005
0.6898577817769648,0.30553195612410355,0.0046102620989315855
0.3482854646775449,0.6239034042681001,0.02781113105435506
0.017776006234059057,0.021303701771771877,0.9609202919941691
0.4319716087702253,0.5639525281390032,0.004075863090771639
0.8965762965264378,0.10232255443156071,0.00110114904200156
0.006446330801001468,0.034991560627532024,0.9585621085714665
0.004391726620625371,0.0031813165968034955,0.9924269567825711
0.8978107644220716,0.10108739587185916,0.0011018397060691988
0.00712446629728143,0.021763553521079275,0.9711119801816394
0.14078653622435305,0.6231471192869162,0.23606634448873065
0.9834540698213351,0.01623075244639213,0.00031517773227277116
0.03420241167825803,0.11544362631585338,0.8503539620058886
0.054094581945150474,0.5119968504689182,0.4339085675859313
0.04985011873453115,0.06954240339751434,0.8806074778679545
0.9511974607558737,0.04867281366675286,0.00012972557737325947
0.04564320899203938,0.16429854507827527,0.7900582459296854
0.2706899696943767,0.7253007541958006,0.004009276109822678
0.06949426870668522,0.1281209422280455,0.8023847890652693
0.011640710143523572,0.08470566285885982,0.9036536269976166
0.5156534603879096,0.46660398682896215,0.017742552783128213
0.9949620409700434,0.0034814165318671356,0.0015565424980894837
0.02827281312155572,0.09423896495619147,0.8774882219222528
0.8568234911682399,0.10710560099057209,0.03607090784118819
0.03299365371032146,0.060361184489177,0.9066451618005016
0.02318490412461599,0.17421592309690523,0.8025991727784788
0.9607438544702039,0.03552498482259871,0.0037311607071973396
0.09120980956234015,0.8180982034788478,0.09069198695881218
0.7951946585271032,0.20264606360315038,0.0021592778697465302
0.0032591421105828337,0.008177532191828152,0.9885633256975891
0.00606650380434298,0.03146342928509096,0.9624700669105661
0.04229852446982441,0.13799765034311878,0.8197038251870569
0.4209567651633078,0.3257955061778326,0.25324772865885953
0.01451417631373328,0.1400027558158852,0.8454830678703816
0.01046339339857398,0.009479509211987586,0.9800570973894385
0.9702774516256311,0.019251596648194733,0.010470951726174283
0.03887279119158356,0.058847191667845654,0.9022800171405708
0.9828851931099648,0.013022634926496215,0.004092171963539132
0.20057819238165212,0.5851277760451852,0.2142940315731627
0.0865541289429607,0.6274900741282268,0.28595579692881257
0.9329198778743766,0.05099537168349621,0.016084750442127337
0.009133574165871237,0.08795637708724763,0.9029100487468812
0.9996133978334921,0.00022643553152018955,0.00016016663498762875
0.05583013892042177,0.22695388512457956,0.7172159759549988
0.09212342748035886,0.049335221655421195,0.8585413508642199
0.9761779851523983,0.021845331587571466,0.0019766832600303093
0.10325158097083731,0.40120533875910397,0.4955430802700588
0.022770652038710436,0.08151537809809295,0.8957139698631966
0.05284443731274781,0.19295659578069468,0.7541989669065575
0.8295936436697516,0.168399484295985,0.0020068720342633233
0.9971284666996783,0.0024316549007730504,0.0004398783995487727
0.5987339513871791,0.323666782615609,0.07759926599721197
0.03207390111988929,0.5035415378159819,0.4643845610641289
0.02558315905889033,0.02087519390919673,0.9535416470319129
0.03405167704687842,0.016098974451002737,0.9498493485021188
0.03368475379027977,0.03647452158611339,0.9298407246236068
0.004476097062932065,0.008254267282068206,0.9872696356549998
0.024912710417892083,0.0451988841791248,0.929888405402983
0.9702255318359317,0.02357486464660953,0.0061996035174587535
0.9798349220182206,0.012398649185110156,0.0077664287966693404
0.06388634713969471,0.18641821539817066,0.7496954374621346
0.017065546332604858,0.08239253947005383,0.9005419141973412
0.9949441658036838,0.005000662756134331,5.5171440181850914e-05
0.9790519700852814,0.018118521162337715,0.002829508752380785
0.025274734234469357,0.16856309998071328,0.8061621657848173
0.009210040964830293,0.004287758920567766,0.9865022001146019
0.016098487462711582,0.006219511261563496,0.9776820012757249
0.9453745246988208,0.05268016614070984,0.0019453091604692723
0.20156712486809727,0.570028178165775,0.22840469696612772
0.1034306032697833,0.5342372663112107,0.3623321304190059
0.9734326288331842,0.01584233899506171,0.010725032171754105
0.025336557685629334,0.006306319040266962,0.9683571232741036
0.9873645375389247,0.008331064452648968,0.004304398008426279
0.012344953336017801,0.034164738639262913,0.9534903080247192
0.01958828405208058,0.05221518152309413,0.9281965344248253
0.850548174551903,0.06620437724676728,0.08324744820132964
0.9950416521789749,0.004086685299550489,0.0008716625214745221
0.017846010519524738,0.09111456388516208,0.8910394255953132
0.010281098793129172,0.04052457690356273,0.949194324303308
0.032610943174120326,0.07751275150406717,0.8898763053218126
0.04515146564102724,0.09865033240082548,0.8561982019581473
0.005033777279001743,0.00379500272607805,0.9911712199949202
0.07412191922051363,0.27660490950399536,0.649273171275491
0.190580635365826,0.3819484374616872,0.4274709271724867
0.034569144149801376,0.2454767471737514,0.7199541086764473
0.9606728928458682,0.03839754814666007,0.0009295590074718743
0.8946129981666985,0.03488359096579265,0.07050341086750886
0.03498678372702379,0.053789398487599206,0.911223817785377
0.016562911801941155,0.08493130621912398,0.8985057819789349
0.9958221825115627,0.002351038861699006,0.0018267786267383629
0.029621326447338142,0.29664901855641906,0.6737296549962428
0.888919966628935,0.10149129401393696,0.00958873935712789
0.13298511657953155,0.5117388722259835,0.35527601119448504
0.3620354866923818,0.6297546300695878,0.008209883238030522
0.8532715523242828,0.136849209115852,0.009879238559865255
0.027265952213731563,0.02911738322929706,0.9436166645569715
0.9166391983394823,0.08065651129894927,0.0027042903615684126
0.9955231086385626,0.003965033024010385,0.000511858337426901
0.9983428844936846,0.001408425497331206,0.00024869000898415286
0.024376714638560677,0.022306122204812723,0.9533171631566266
0.07057823302834933,0.9040208042885376,0.02540096268311313
0.06703238615668132,0.3988573196136081,0.5341102942297106
0.015087723533183349,0.009579716533942292,0.9753325599328744
0.022853116175605977,0.06894399764855533,0.9082028861758388
0.45829373998841283,0.496023853053216,0.04568240695837117
0.9276690979619072,0.06680574432844806,0.005525157709644832
0.18815417357981468,0.7423362943059054,0.06950953211427996
0.018855088944220645,0.12466581859708387,0.8564790924586956
0.9556451779216094,0.03873879185966032,0.005616030218730296
0.013606207297854176,0.036160087497206055,0.9502337052049399
0.00883629178182556,0.0476369590643269,0.9435267491538476
0.029531181040431124,0.19116578305877802,0.7793030359007909
0.8346589323539474,0.1569672168527007,0.008373850793351772
0.018715883630012396,0.07305292344984632,0.9082311929201412
0.9912839953298673,0.006104809953472143,0.002611194716660477
0.9270160351432897,0.03896777114072827,0.03401619371598206
0.9665415229220226,0.023951908268043866,0.009506568809933731
0.9961142170906822,0.002519178715062739,0.0013666041942549754
0.226481114966249,0.1462756895147724,0.6272431955189786
0.9985055511643,0.0007478711835753671,0.0007465776521247086
0.053890636497788,0.32880376932409494,0.6173055941781171
0.004671000148933055,0.053274858479720216,0.9420541413713468
0.9988762765924248,0.000939748507785174,0.00018397489979009543
0.14697336689919907,0.33450316972135896,0.5185234633794419
0.014895659182220135,0.05804386130402743,0.9270604795137524
0.018953727277408437,0.06429558267521951,0.9167506900473721
0.8995614957003393,0.041158114984267004,0.05928038931539384
0.05338450998484328,0.11424961964680791,0.8323658703683487
0.856067937231568,0.12222595068352023,0.021706112084911886
0.7894109246995094,0.20696903700142116,0.003620038299069474
0.015208919612504462,0.02761420739465453,0.957176872992841
0.011747891886221294,0.06227672694545451,0.9259753811683242
0.8170204217809423,0.17342377520945224,0.009555803009605426
0.7288256521500044,0.24062156570936818,0.030552782140627368
0.19288325285199368,0.6993423659090601,0.10777438123894625
0.9702654496678172,0.022242176721834664,0.007492373610348069
0.9181113781927144,0.07487914164649995,0.00700948016078548
0.0774768124699674,0.16705492031067315,0.7554682672193594
0.7418820150782977,0.05539597403038239,0.2027220108913199
0.9269288376320758,0.06445977779378502,0.008611384574139166
0.18000367789452557,0.7295459781885719,0.09045034391690253
0.20000000915986538,0.7956339122425979,0.0043660785975366215
0.12067207312218883,0.6024418304310436,0.2768860964467677
0.024520213743590945,0.05846772645631525,0.9170120598000938
0.19776928902965435,0.07535782083213376,0.7268728901382119
0.01086248188462262,0.02904241595592008,0.9600951021594574
0.983089925297532,0.011240808201713968,0.005669266500753983
0.011797631602873998,0.00978530534628725,0.9784170630508389
0.009961061905381714,0.05984695321064028,0.930191984883978
0.01226504709450603,0.0639904033193161,0.9237445495861779
0.9927506168422612,0.007118995947605748,0.00013038721013310074
0.9921656846358347,0.007377100956307997,0.0004572144078575484
0.008476663965383853,0.010741945606054598,0.9807813904285615
0.8896048345005197,0.030793133591114803,0.07960203190836555
0.004468726152162114,0.02588078542374024,0.9696504884240976
0.032349708580100174,0.490250216187677,0.4774000752322228
0.09961968909918274,0.30257950757504604,0.5978008033257712
0.09514015139433588,0.32822184393717374,0.5766380046684904
0.9795553031777277,0.009095595853534318,0.011349100968738047
0.9829767816779705,0.01390724760974139,0.0031159707122880072
0.12154408729843151,0.6929646058934357,0.18549130680813264
0.0058942418761717035,0.013157919498571098,0.9809478386252571
0.08037881951366867,0.20457818265171251,0.7150429978346188
0.008205045978373498,0.022983169412436624,0.9688117846091898
0.0069160873935098155,0.007304463987615631,0.9857794486188746
0.020282749754906456,0.13041888198713877,0.8492983682579548
0.8920263688326342,0.037808263872591175,0.07016536729477459
0.9753043772568262,0.018321657552696123,0.0063739651904778285
0.07663196357485488,0.10610093026379988,0.8172671061613452
0.026032058835058283,0.10450053596485738,0.8694674052000843
0.8942708222797721,0.10338312793463003,0.0023460497855978544
0.023284434339173057,0.0136567265052187,0.9630588391556083
0.13265237774192076,0.7513232939853863,0.11602432827269288
0.05275213936070419,0.21029918088538216,0.7369486797539136
0.032203898623334365,0.05278507552659594,0.9150110258500698
0.035516640910625855,0.029120078240451496,0.9353632808489226
0.9712349947302457,0.021130954662548974,0.007634050607205382
0.03258764824043643,0.019916587491372022,0.9474957642681916
0.01760829261683978,0.05816347364371596,0.9242282337394443
0.020220107350461997,0.04379700458163269,0.9359828880679053
0.03693439547002986,0.20462094616596183,0.7584446583640082
0.9344814617188834,0.06263020476636999,0.0028883335147467997
0.028837839117840543,0.009835120344123658,0.9613270405380359
0.01899614124254812,0.09497863477863613,0.8860252239788158
0.23527302311634235,0.7281218814026745,0.03660509548098321
0.0067323871329146474,0.04886764494336767,0.9443999679237176
0.020327272536453615,0.009567329987578099,0.9701053974759682
0.304957224928859,0.6791862517171013,0.015856523354039614
0.03168443914004783,0.2449282542999919,0.7233873065599603
0.9812358553111235,0.008538331451239755,0.010225813237636945
0.026699280608247288,0.6722910067740859,0.3010097126176668
0.26408143592317107,0.7153096374970828,0.02060892657974617
0.2410570863689542,0.610349633566667,0.1485932800643788
0.13255177119627803,0.8342012901311381,0.033246938672583694
0.019987131744279837,0.033904280042488376,0.9461085882132318
0.03693980280744588,0.1343520911729165,0.8287081060196377
0.031186693725292255,0.4061433153307355,0.5626699909439722
0.21177285192530798,0.587083584342542,0.20114356373215006
0.9955775493845508,0.0037764675709717156,0.0006459830444774749
0.008709834496196474,0.005342579822689675,0.985947585681114
0.03196198425961667,0.14320478417283936,0.8248332315675441
0.030831354953634527,0.03891579458047209,0.9302528504658933
0.9666057948853309,0.032105273377343084,0.0012889317373258988
0.9954824306906725,0.004203101559697657,0.00031446774962985355
0.9191000154893354,0.080072749782157,0.0008272347285076324
0.8929546192719522,0.1059570787392418,0.001088301988806219
0.1556794797479408,0.3712808849912229,0.4730396352608363
0.4320596289004929,0.5587142591457943,0.009226111953712807
0.9988019863393012,0.0011032781439891622,9.473551670979243e-05
0.03603190354246233,0.018720755679145964,0.9452473407783918
0.051733896364641783,0.7137610194118766,0.23450508422348143
0.9872113656691185,0.011621613076024339,0.0011670212548571606
0.041150352204164346,0.08542389849788129,0.8734257492979545
0.40542417955662247,0.4318701799570781,0.16270564048629935
0.05465553686126235,0.5315905877348064,0.4137538754039313
0.011337139477641747,0.06210438635473247,0.9265584741676259
0.9532283095039448,0.0436005376260583,0.003171152869996888
0.028680705654496864,0.05805814135195556,0.9132611529935475
0.9987398595441223,0.0009206744646938237,0.00033946599118389484
0.5969064746050775,0.40116433400118484,0.0019291913937376805
0.9526950020987128,0.046403918193073886,0.0009010797082131606
0.9915603452788683,0.007998732638180229,0.00044092208295156896
0.9962862234573826,0.0031012645512149607,0.0006125119914025196
0.03145313667477115,0.082276747240602,0.8862701160846269
0.09179987437099227,0.16951310438323228,0.7386870212457755
0.9680190713166782,0.030418962409028538,0.0015619662742933354
0.045196346328121015,0.12810107987966388,0.8267025737922151
0.012596632398711118,0.032180553268597895,0.9552228143326911
0.014919880140531328,0.0461207595192427,0.9389593603402261
0.02402044387703132,0.057382180506225046,0.9185973756167437
0.9311602989525595,0.062159260464611316,0.0066804405828292295
0.013267015828904641,0.028672170946172817,0.9580608132249224
0.13768585691870877,0.7662936512110305,0.09602049187026053
0.9990034710136253,0.0008014739985661927,0.00019505498780853663
0.9901085266515744,0.009672315853928129,0.0002191574944975065
0.009361969223235539,0.038048054739870406,0.952589976036894
0.02797132059829022,0.2338508476623022,0.7381778317394075
0.0506608487242605,0.17587305645296664,0.7734660948227728
0.9577099711784097,0.01876788283857474,0.02352214598301547
0.998366290810057,0.0012932310519829541,0.0003404781379600031
0.0725380198717572,0.5964700211729754,0.33099195895526734
0.971024366506526,0.02853786023671851,0.00043777325675563484
0.0073845029377730695,0.00776284740833188,0.9848526496538952
0.02134732782862259,0.017158924385554983,0.9614937477858224
0.40096051373507224,0.44991452947839744,0.1491249567865303
0.03313561867788274,0.3726473255649289,0.5942170557571883
0.2958730719305878,0.27179514007340616,0.43233178799600597
0.9826244542433832,0.015816025174101803,0.0015595205825149842
0.10619219166883018,0.4382960875462209,0.4555117207849489
