pred_Dropout,pred_Enrolled,pred_Graduate
0.04714464623211715,0.01171298491970298,0.9411423688481799
0.028246491321211473,0.03086604393810461,0.940887464740684
0.003702505480095028,0.010476260315874418,0.9858212342040306
0.06132381657915592,0.03761571099233703,0.901060472428507
0.979081975610771,0.01801205571825794,0.002905968670971179
0.9784282563005233,0.01793713255716628,0.0036346111423103105
0.05542746156613905,0.1986138795343606,0.7459586588995003
0.01460201711716604,0.0781359379222395,0.9072620449605945
0.9943458655856205,0.005585967694435165,6.816671994432667e-05
0.969240896154479,0.019693638065898217,0.011065465779622804
0.01740223817942231,0.18134309893492334,0.8012546628856544
0.008965831834835208,0.00476927742926603,0.9862648907358987
0.021695147681484114,0.005569647451742955,0.972735204866773
0.9591083841022311,0.04056798653992056,0.000323629357848448
0.23840885669871542,0.5276649817195045,0.23392616158177998
0.10409316667261014,0.44125918521026664,0.45464764811712327
0.9781016467866418,0.011306813397765576,0.010591539815592676
0.02453797388399536,0.009934534830066965,0.9655274912859376
0.9921570163524581,0.0045434523741010166,0.0032995312734408026
0.007912188499429849,0.037604736109481764,0.9544830753910885
0.012296404673284581,0.03235297469634485,0.9553506206303706
0.8757291722166356,0.05603868283392605,0.06823214494943833
0.9959302065738674,0.0031806878526013174,0.000889105573531124
0.012678618566104104,0.07127411317039396,0.9160472682635018
0.007168126636592262,0.03211414128670351,0.9607177320767043
0.06695015079025678,0.0771302564090482,0.855919592800695
0.04452134739420085,0.18452664297673343,0.7709520096290657
0.0065572356333368385,0.005756366385240438,0.9876863979814229
0.0816889990258723,0.2877907818528239,0.6305202191213037
0.2520501927410038,0.41058456519521525,0.33736524206378077
0.0321607838843393,0.27704687665278327,0.6907923394628774
0.9517366654980137,0.04601206857890115,0.002251265923084928
0.8959295198090071,0.029820593410800886,0.07424988678019194
0.027186981734826178,0.0556107506491149,0.9172022676160589
0.016436812702992857,0.07049483479141162,0.9130683525055956
0.9964566269009174,0.0014312736259406383,0.0021120994731420838
0.017791351542405735,0.2964470494401865,0.6857615990174077
0.9001652431587159,0.0962615684880187,0.0035731883532654158
0.09010307076832458,0.6275074986824534,0.28238943054922205
0.3849721577965317,0.6064984808634526,0.008529361340015702
0.8705416518711772,0.119512342221508,0.00994600590731488
0.01695702085539378,0.027040786685031706,0.9560021924595746
0.9042148949113356,0.09180188084057259,0.003983224248091737
0.9966499986541517,0.002237557692298751,0.001112443653549573
0.999159435410387,0.0006995397171743048,0.00014102487243858048
0.017111887828274726,0.020333806626232905,0.9625543055454924
0.04928977776897129,0.9356149061139202,0.015095316117108518
0.07044511591033943,0.5686393973226066,0.3609154867670538
0.02163305956298356,0.012341062214815993,0.9660258782222003
0.035078119579715496,0.03606289919330204,0.9288589812269825
0.3720316060100289,0.5920496026198201,0.03591879137015101
0.9551129188534261,0.04233888061201462,0.0025482005345594276
0.2226419137301729,0.6999644115104489,0.07739367475937825
0.01825230017876158,0.16831305763475649,0.8134346421864819
0.9328170044035385,0.0592611119505438,0.007921883645917715
0.009738725118749346,0.02880721077945451,0.961454064101796
0.008789894975906891,0.07756422260919214,0.9136458824149011
0.025760333857451894,0.24282612687157215,0.731413539270976
0.8874697497222904,0.11038591478713611,0.002144335490573547
0.026083992165887106,0.07148001986581178,0.9024359879683012
0.9932326840636675,0.005245890053632222,0.0015214258827003693
0.9553592138600527,0.03187828222509141,0.012762503914855826
0.9819070425174768,0.015196947541684885,0.0028960099408383263
0.9969884472741488,0.0016016783373348112,0.0014098743885163475
0.0513103190016035,0.11672474058265661,0.8319649404157399
0.9985749654918326,0.0007945532803818741,0.0006304812277854292
0.050957910221532454,0.39248977083102676,0.5565523189474408
0.0035032203144345826,0.04907501617365909,0.9474217635119064
0.9994608986371898,0.000439004506287422,0.00010009685652285175
0.10119543286898687,0.3939389194866078,0.5048656476444053
0.01652237018046175,0.05686390157789435,0.926613728241644
0.009717984453621722,0.04202590282319265,0.9482561127231857
0.8834696512673279,0.04036367705856137,0.07616667167411074
0.08865101028968136,0.1499706067458486,0.7613783829644699
0.8189441342898642,0.15654554652129718,0.02451031918883852
0.8005858485538688,0.19272193893150394,0.00669221251462717
0.015892056449687275,0.01908553426432616,0.9650224092859866
0.005607778757493667,0.034108049184643816,0.9602841720578625
0.865939767931716,0.11702694167394705,0.017033290394337056
0.7273349502217665,0.22892255189828453,0.043742497879948966
0.16009313500080277,0.717735281061017,0.12217158393818003
0.9738429627813576,0.018047607272719604,0.008109429945922716
0.8615054446717196,0.1301237496060609,0.008370805722219437
0.06738518668202012,0.15574178513080014,0.7768730281871797
0.7374503722291801,0.05064545910258514,0.21190416866823472
0.919934658753215,0.07725926311613726,0.002806078130647635
0.09476708251358186,0.8203606443260244,0.08487227316039372
0.20178380404375895,0.7941082248021301,0.004107971154110875
0.10108389232526782,0.4293912381445087,0.4695248695302236
0.016325333309595777,0.06171404967066137,0.9219606170197429
0.13785070871586588,0.0553410208002496,0.8068082704838845
0.010078546346274935,0.020607258579707546,0.9693141950740175
0.9873644396771977,0.00878608445094854,0.0038494758718538484
0.005974844571701894,0.011305506561600159,0.9827196488666979
0.009182723407825366,0.07580007728139772,0.9150171993107769
0.009443161913934657,0.053531769669328204,0.9370250684167372
0.9909705318683715,0.008838186270615939,0.0001912818610124864
0.9939259129879269,0.005483928150872182,0.000590158861201032
0.007405101297159736,0.007122003708690152,0.9854728949941501
0.9087305037956565,0.039631995253409665,0.05163750095093394
0.001986927793748988,0.017415201436927392,0.9805978707693236
0.022295932907569968,0.505774709647902,0.47192935744452813
0.0704391041989575,0.2625336003294688,0.6670272954715738
0.0632762488703731,0.3599766572718643,0.5767470938577627
0.989461843751686,0.007824726895165389,0.0027134293531486807
0.9753122308744531,0.021544293439001612,0.0031434756865451104
0.14456760043819428,0.6599885218088729,0.19544387775293273
0.0064052506502158095,0.011716396785920818,0.9818783525638634
0.06259047400090438,0.22013351196019204,0.7172760140389036
0.01020578106536989,0.024182149153819457,0.9656120697808107
0.0042354242329950284,0.008367360949931938,0.9873972148170731
0.027806997240805712,0.1001467464785113,0.872046256280683
0.9497687628361239,0.02649088862775342,0.023740348536122814
0.9784498285323341,0.01826138708323247,0.003288784384433441
0.07620664271725847,0.07590522853396331,0.8478881287487783
0.03359080658622483,0.1541687923975051,0.8122404010162699
0.9012402732663398,0.09635756920998102,0.00240215752367915
0.11622684690252523,0.02669244241327345,0.8570807106842012
0.121556466772659,0.8007273368039531,0.07771619642338777
0.05090043568672517,0.1716138609556694,0.7774857033576054
0.014317213284764534,0.04432705426480408,0.9413557324504314
0.02819981595797585,0.030969426759360732,0.9408307572826634
0.9785717894792776,0.013463767903319398,0.007964442617403209
0.013377413649965144,0.02196894380257977,0.9646536425474551
0.007658572182136651,0.030717906835674557,0.9616235209821887
0.011931280025807579,0.026683740858835504,0.9613849791153569
0.019277761712994126,0.21489737968358702,0.7658248586034189
0.9474281804077048,0.04992885806898472,0.0026429615233104805
0.019949844611747664,0.007328228632347758,0.9727219267559045
0.0160923213319762,0.10173366466284971,0.882174014005174
0.16642554306206758,0.812453966627448,0.021120490310484522
0.005845148607996955,0.07678144326268727,0.9173734081293158
0.021891605229871196,0.014065695233569406,0.9640426995365595
0.25844794756833916,0.7214548277528876,0.020097224678773166
0.04020451278757794,0.3440893963146255,0.6157060908977965
0.9929240912900915,0.004775225216955441,0.0023006834929529
0.016613624521381445,0.6427399657154718,0.3406464097631469
0.33378204000251216,0.6526435312811704,0.01357442871631748
0.21442785010679416,0.5873135913089369,0.19825855858426897
0.10454812648444933,0.8680703573554571,0.027381516160093673
0.021944148028679212,0.03244030123225081,0.94561555073907
0.031944676464345595,0.24647619053219968,0.7215791330034548
0.02317481342264379,0.38919874596062903,0.5876264406167272
0.27726372243344155,0.5258430829018897,0.19689319466466879
0.9977927367803702,0.0017240503127757712,0.0004832129068540919
0.006485023452406371,0.0071911743961706465,0.9863238021514231
0.03426577357217401,0.09079976865018842,0.8749344577776376
0.03393414876556306,0.04464159377425641,0.9214242574601805
0.9391144021999054,0.06026536307126379,0.0006202347288307539
0.9898888474746773,0.009783497666497987,0.00032765485882462614
0.8184203016680258,0.1808971612349142,0.0006825370970599734
0.9246293574662717,0.07301765816813927,0.0023529843655889513
0.14445853343354878,0.3999649957314507,0.45557647083500064
0.5909634158155992,0.398196010042489,0.010840574141911807
0.9989843368536787,0.0009179855553782821,9.767759094305134e-05
0.032921306365012615,0.01249738162770839,0.9545813120072789
0.05489227086497729,0.7188228999675171,0.2262848291675055
0.9953149372450315,0.003959395414256343,0.0007256673407119951
0.04963634615542291,0.08209769575594747,0.8682659580886296
0.346272131797928,0.46027601326302164,0.1934518549390503
0.03377114828453323,0.5660214390780172,0.4002074126374496
0.013802945311317684,0.05529512443534944,0.9309019302533329
0.9239176705107113,0.0715244836036576,0.004557845885631196
0.02335426546026535,0.04108838754984568,0.9355573469898889
0.9945555217704859,0.003956905421092007,0.0014875728084220105
0.5746841074238365,0.42243925574838637,0.002876636827777085
0.941626541661347,0.056763913468611524,0.0016095448700415254
0.9864421877928342,0.012605382069237288,0.0009524301379285203
0.9962382314685929,0.0031115321888195574,0.0006502363425877194
0.04036940286680615,0.08121360694639154,0.8784169901868023
0.15370865583844104,0.17497581829547176,0.6713155258660871
0.9840170858440693,0.015253278848388757,0.0007296353075419093
0.03405699547542992,0.10775722024744316,0.858185784277127
0.020580290420248705,0.02816120246322714,0.951258507116524
0.011133267134792181,0.02645231450467359,0.9624144183605342
0.03688009293576514,0.03212959542925256,0.9309903116349824
0.9613135988118258,0.03580906984091694,0.0028773313472571158
0.021813562295583153,0.04119560790444135,0.9369908297999755
0.13333319516609538,0.7545385227398519,0.11212828209405279
0.9996029784248723,0.00028811893246950956,0.0001089026426580571
0.9887145810130782,0.011055927695709521,0.00022949129121213943
0.004794646874732908,0.018014781001896775,0.9771905721233702
0.02289696606578667,0.15773913773020115,0.8193638962040122
0.044567714388542165,0.12274885991366594,0.8326834256977919
0.9654479165012635,0.011278772654073213,0.023273310844663178
0.9977707965172102,0.0018510076154399787,0.00037819586734970736
0.07592652131203377,0.6461629504670872,0.277910528220879
0.971144597140295,0.028222456967279184,0.0006329458924257925
0.006592071589707846,0.008655885345512216,0.9847520430647799
0.030093174951752313,0.019076589350148915,0.9508302356980988
0.4886929536070672,0.4236769126443713,0.08763013374856132
0.02597466271384187,0.2739017225689998,0.7001236147171584
0.25226205789287826,0.25361110150084254,0.4941268406062791
0.9855172324429435,0.013565618535834895,0.0009171490212213342
