pred_Dropout,pred_Enrolled,pred_Graduate
0.11,0.7125,0.1775
0.07083333333333333,0.14333333333333334,0.7858333333333334
0.8622222222222221,0.12527777777777777,0.0125
0.8183333333333334,0.14083333333333334,0.04083333333333333
0.1975,0.7591666666666667,0.043333333333333335
0.03833333333333333,0.19833333333333333,0.7633333333333333
0.0033333333333333335,0.008333333333333333,0.9883333333333333
0.04833333333333333,0.07666666666666666,0.875
0.7341666666666666,0.26416666666666666,0.0016666666666666668
0.9925,0.0075,0.0
0.02666666666666667,0.08125,0.8920833333333333
0.26666666666666666,0.705,0.028333333333333332
0.24333333333333335,0.6716666666666666,0.085
0.06416666666666666,0.5358333333333334,0.4
0.09166666666666666,0.26666666666666666,0.6416666666666667
0.035833333333333335,0.15166666666666667,0.8125
0.43083333333333335,0.4375,0.13166666666666665
0.0325,0.015,0.9525
0.8808333333333334,0.1175,0.0016666666666666668
0.021666666666666667,0.04583333333333333,0.9325
0.9991666666666666,0.0008333333333333334,0.0
0.07666666666666666,0.18416666666666667,0.7391666666666666
0.1375,0.8575,0.005
0.9625,0.019166666666666665,0.018333333333333333
0.004166666666666667,0.0125,0.9833333333333333
0.2325,0.6516666666666666,0.11583333333333333
0.0925,0.6633333333333333,0.24416666666666667
0.03763888888888889,0.021666666666666667,0.9406944444444446
0.04083333333333333,0.2991666666666667,0.66
0.016666666666666666,0.06,0.9233333333333333
0.8308333333333333,0.13333333333333333,0.035833333333333335
0.16583333333333333,0.5991666666666666,0.235
0.025,0.04,0.935
0.09416666666666666,0.20166666666666666,0.7041666666666667
0.315,0.5166666666666667,0.16833333333333333
0.9991666666666666,0.0008333333333333334,0.0
0.8275,0.17083333333333334,0.0016666666666666668
0.021666666666666667,0.023333333333333334,0.955
0.4533333333333333,0.035833333333333335,0.5108333333333334
0.9966666666666667,0.0033333333333333335,0.0
0.9983333333333333,0.0008333333333333334,0.0008333333333333334
0.0,0.0008333333333333334,0.9991666666666666
0.3625,0.5816666666666667,0.05583333333333333
0.9708333333333333,0.013333333333333334,0.015833333333333335
0.24,0.6125,0.1475
0.9473611111111111,0.02666666666666667,0.025972222222222223
0.12416666666666666,0.5033333333333333,0.3725
0.31833333333333336,0.6091666666666666,0.0725
0.14416666666666667,0.7941666666666667,0.06166666666666667
0.32416666666666666,0.595,0.08083333333333333
0.13333333333333333,0.19166666666666668,0.675
0.19916666666666666,0.5633333333333334,0.2375
0.1525,0.69,0.1575
0.07416666666666667,0.8025,0.12333333333333334
0.9833333333333333,0.016666666666666666,0.0
0.9183333333333333,0.06166666666666667,0.02
0.165,0.7733333333333333,0.06166666666666667
0.041666666666666664,0.3333333333333333,0.625
0.2816666666666667,0.12333333333333334,0.595
0.020833333333333332,0.06666666666666667,0.9125
0.1475,0.4475,0.405
0.9216666666666666,0.07583333333333334,0.0025
0.985,0.013333333333333334,0.0016666666666666668
0.15916666666666668,0.7433333333333333,0.0975
0.27,0.7133333333333334,0.016666666666666666
0.16833333333333333,0.7975,0.034166666666666665
0.9958333333333333,0.004166666666666667,0.0
0.9966666666666667,0.0033333333333333335,0.0
0.9708333333333333,0.0225,0.006666666666666667
0.5033333333333333,0.445,0.051666666666666666
0.019166666666666665,0.011666666666666667,0.9691666666666666
0.07416666666666667,0.7691666666666667,0.15666666666666668
0.03916666666666667,0.03666666666666667,0.9241666666666667
0.0016666666666666668,0.0,0.9983333333333333
0.025,0.10333333333333333,0.8716666666666667
0.32666666666666666,0.6533333333333333,0.02
0.03333333333333333,0.11833333333333333,0.8483333333333334
0.9608333333333333,0.0375,0.0016666666666666668
0.0425,0.19666666666666666,0.7608333333333334
0.015,0.03916666666666667,0.9458333333333333
0.041666666666666664,0.07083333333333333,0.8875
0.21666666666666667,0.655,0.12833333333333333
0.043333333333333335,0.13666666666666666,0.82
0.65,0.23,0.12
0.9875,0.0125,0.0
0.075,0.06333333333333334,0.8616666666666667
0.9475,0.04666666666666667,0.005833333333333334
0.030833333333333334,0.0375,0.9316666666666666
0.006666666666666667,0.03,0.9633333333333334
0.305,0.6308333333333334,0.06416666666666666
0.10333333333333333,0.15416666666666667,0.7425
0.0,0.0016666666666666668,0.9983333333333333
0.0016666666666666668,0.006666666666666667,0.9916666666666667
0.7933333333333333,0.20333333333333334,0.0033333333333333335
0.0925,0.25583333333333336,0.6516666666666666
0.020833333333333332,0.013333333333333334,0.9658333333333333
0.0425,0.13833333333333334,0.8191666666666667
0.9941666666666666,0.005833333333333334,0.0
0.005,0.015833333333333335,0.9791666666666666
0.016666666666666666,0.058333333333333334,0.925
0.10583333333333333,0.63,0.26416666666666666
0.058333333333333334,0.14166666666666666,0.8
0.34833333333333333,0.5241666666666667,0.1275
0.1325,0.26416666666666666,0.6033333333333334
0.018333333333333333,0.0225,0.9591666666666666
0.009166666666666667,0.0033333333333333335,0.9875
0.43166666666666664,0.5241666666666667,0.04416666666666667
0.049166666666666664,0.17083333333333334,0.78
0.09083333333333334,0.32166666666666666,0.5875
0.18,0.3541666666666667,0.4658333333333333
0.035833333333333335,0.05,0.9141666666666667
0.8525,0.1425,0.005
0.6983333333333334,0.26916666666666667,0.0325
0.9983333333333333,0.0016666666666666668,0.0
0.72,0.06,0.22
0.029166666666666667,0.0925,0.8783333333333333
0.10166666666666667,0.7091666666666666,0.18916666666666668
0.009166666666666667,0.035833333333333335,0.955
0.8381944444444445,0.12430555555555557,0.0375
0.4575,0.5358333333333334,0.006666666666666667
0.1675,0.010833333333333334,0.8216666666666667
0.9783333333333334,0.0075,0.014166666666666666
0.41333333333333333,0.5708333333333333,0.015833333333333335
0.04083333333333333,0.023333333333333334,0.9358333333333333
0.0125,0.0325,0.955
0.02,0.1125,0.8675
0.057956349206349206,0.18119444444444444,0.7608492063492062
0.085,0.37333333333333335,0.5416666666666666
0.004166666666666667,0.041666666666666664,0.9541666666666667
0.9983333333333333,0.0016666666666666668,0.0
0.8966666666666666,0.10333333333333333,0.0
0.99,0.01,0.0
0.1075,0.38666666666666666,0.5058333333333334
0.0,0.0016666666666666668,0.9983333333333333
0.075,0.32416666666666666,0.6008333333333333
0.8575,0.13166666666666665,0.010833333333333334
0.3933333333333333,0.4791666666666667,0.1275
0.5566666666666666,0.23416666666666666,0.20916666666666667
0.01,0.04833333333333333,0.9416666666666667
0.0225,0.020833333333333332,0.9566666666666667
0.0025,0.0275,0.97
0.8495833333333334,0.08625,0.06416666666666666
0.013333333333333334,0.18906944444444446,0.7975972222222222
0.0125,0.02666666666666667,0.9608333333333333
0.2475,0.7016666666666667,0.050833333333333335
0.07,0.2625,0.6675
0.9741666666666666,0.02,0.005833333333333334
0.9658333333333333,0.028333333333333332,0.005833333333333334
0.07166666666666667,0.7125,0.21583333333333332
0.36833333333333335,0.5941666666666666,0.0375
0.006666666666666667,0.019166666666666665,0.9741666666666666
0.13666666666666666,0.24166666666666667,0.6216666666666667
0.6258333333333334,0.3258333333333333,0.04833333333333333
0.010833333333333334,0.010833333333333334,0.9783333333333334
0.09416666666666666,0.2633333333333333,0.6425
0.9858333333333333,0.004166666666666667,0.01
0.095,0.6766666666666666,0.22833333333333333
0.9791666666666666,0.013333333333333334,0.0075
0.88875,0.024166666666666666,0.08708333333333333
0.9283333333333333,0.06833333333333333,0.0033333333333333335
0.03333333333333333,0.145,0.8216666666666667
0.0075,0.020833333333333332,0.9716666666666667
0.03166666666666667,0.11,0.8583333333333333
0.025,0.11916666666666667,0.8558333333333333
0.06916666666666667,0.13083333333333333,0.8
0.085,0.39666666666666667,0.5183333333333333
0.9641666666666666,0.035833333333333335,0.0
0.7725,0.06833333333333333,0.15916666666666668
0.9425,0.0575,0.0
0.43583333333333335,0.5508333333333333,0.013333333333333334
0.945,0.05333333333333334,0.0016666666666666668
0.02666666666666667,0.009166666666666667,0.9641666666666666
0.043333333333333335,0.016666666666666666,0.94
0.9441666666666667,0.05416666666666667,0.0016666666666666668
0.051666666666666666,0.13166666666666665,0.8166666666666667
0.1825,0.49,0.3275
0.9666666666666667,0.03,0.0033333333333333335
0.06333333333333334,0.16,0.7766666666666666
0.021666666666666667,0.043333333333333335,0.935
0.009166666666666667,0.015833333333333335,0.975
0.06916666666666667,0.06,0.8708333333333333
0.028333333333333332,0.31916666666666665,0.6525
0.4375,0.4741666666666667,0.08833333333333333
0.07166666666666667,0.14083333333333334,0.7875
0.075,0.6758333333333333,0.24916666666666668
0.0033333333333333335,0.07,0.9266666666666666
0.005833333333333334,0.04083333333333333,0.9533333333333334
0.04833333333333333,0.07,0.8816666666666667
0.8741666666666666,0.0775,0.04833333333333333
0.0033333333333333335,0.01,0.9866666666666667
0.2608333333333333,0.585,0.15416666666666667
0.24666666666666667,0.13416666666666666,0.6191666666666666
0.8941666666666667,0.075,0.030833333333333334
0.16,0.6333333333333333,0.20666666666666667
1.0,0.0,0.0
0.9733333333333334,0.018333333333333333,0.008333333333333333
0.0016666666666666668,0.0033333333333333335,0.995
0.35583333333333333,0.5133333333333333,0.13083333333333333
0.4666666666666667,0.4716666666666667,0.06166666666666667
0.9766666666666667,0.023333333333333334,0.0
0.7213253968253969,0.011666666666666667,0.2670079365079366
0.0125,0.005833333333333334,0.9816666666666667
0.6066666666666667,0.32666666666666666,0.06666666666666667
0.08916666666666667,0.0425,0.8683333333333333
0.01,0.01,0.98
0.024166666666666666,0.06833333333333333,0.9075
0.019166666666666665,0.008333333333333333,0.9725
0.24,0.59,0.17
0.8541666666666666,0.13666666666666666,0.009166666666666667
0.9541666666666667,0.0175,0.028333333333333332
0.8771666666666665,0.0375,0.08533333333333334
0.07,0.8591666666666666,0.07083333333333333
0.9875,0.011666666666666667,0.0008333333333333334
0.019166666666666665,0.09166666666666666,0.8891666666666667
0.0008333333333333334,0.0033333333333333335,0.9958333333333333
0.8083333333333333,0.11416666666666667,0.0775
0.04833333333333333,0.5358333333333334,0.41583333333333333
0.1625,0.5858333333333333,0.25166666666666665
0.9983333333333333,0.0,0.0016666666666666668
0.925,0.05,0.025
0.06166666666666667,0.04833333333333333,0.89
0.215,0.6733333333333333,0.11166666666666666
0.17666666666666667,0.3591666666666667,0.46416666666666667
0.4675,0.5041666666666667,0.028333333333333332
0.3775,0.45916666666666667,0.16333333333333333
0.014166666666666666,0.06166666666666667,0.9241666666666667
0.48583333333333334,0.5083333333333333,0.005833333333333334
0.8458333333333333,0.1525,0.0016666666666666668
0.034166666666666665,0.008333333333333333,0.9575
0.011666666666666667,0.013333333333333334,0.975
0.8491666666666666,0.15083333333333335,0.0
0.005,0.04416666666666667,0.9508333333333333
0.1775,0.38,0.4425
0.9841666666666666,0.015833333333333335,0.0
0.08083333333333333,0.22416666666666665,0.695
0.0625,0.405,0.5325
0.056666666666666664,0.06583333333333333,0.8775
0.8866666666666667,0.1125,0.0008333333333333334
0.04666666666666667,0.21583333333333332,0.7375
0.3225,0.6625,0.015
0.05333333333333334,0.18833333333333332,0.7583333333333333
0.018333333333333333,0.06583333333333333,0.9158333333333334
0.49833333333333335,0.4691666666666667,0.0325
0.9875,0.0016666666666666668,0.010833333333333334
0.07833333333333334,0.14166666666666666,0.78
0.7958333333333333,0.11,0.09416666666666666
0.035,0.1225,0.8425
0.015833333333333335,0.21916666666666668,0.765
0.9641666666666666,0.035833333333333335,0.0
0.3175,0.5058333333333334,0.17666666666666667
0.7316666666666667,0.26416666666666666,0.004166666666666667
0.04666666666666667,0.045,0.9083333333333333
0.010833333333333334,0.005,0.9841666666666666
0.04083333333333333,0.16416666666666666,0.795
0.2608333333333333,0.4891666666666667,0.25
0.04666666666666667,0.135,0.8183333333333334
0.004166666666666667,0.0033333333333333335,0.9925
0.9675,0.02666666666666667,0.005833333333333334
0.058333333333333334,0.06,0.8816666666666667
0.9975,0.0025,0.0
0.30916666666666665,0.5583333333333333,0.1325
0.13416666666666666,0.54,0.3258333333333333
0.8941666666666667,0.10583333333333333,0.0
0.03166666666666667,0.11666666666666667,0.8516666666666667
1.0,0.0,0.0
0.06527777777777777,0.37,0.5647222222222222
0.085,0.0675,0.8475
0.8691666666666666,0.12916666666666668,0.0016666666666666668
0.1225,0.3858333333333333,0.49166666666666664
0.025833333333333333,0.09916666666666667,0.875
0.051666666666666666,0.21333333333333335,0.735
0.935,0.06416666666666666,0.0008333333333333334
0.9908333333333333,0.009166666666666667,0.0
0.6925,0.2,0.1075
0.0275,0.5258333333333334,0.44666666666666666
0.03229166666666667,0.013333333333333334,0.954375
0.0175,0.03666666666666667,0.9458333333333333
0.0575,0.06333333333333334,0.8791666666666667
0.0033333333333333335,0.005,0.9916666666666667
0.06833333333333333,0.13166666666666665,0.8
0.9658333333333333,0.021666666666666667,0.0125
0.9666666666666667,0.03166666666666667,0.0016666666666666668
0.055,0.275,0.67
0.03166666666666667,0.16083333333333333,0.8075
0.9766666666666667,0.0225,0.0008333333333333334
0.9516666666666667,0.04583333333333333,0.0025
0.041666666666666664,0.165,0.7933333333333333
0.008333333333333333,0.0008333333333333334,0.9908333333333333
0.035,0.019166666666666665,0.9458333333333333
0.9091666666666667,0.0825,0.008333333333333333
0.21333333333333335,0.4525,0.33416666666666667
0.056666666666666664,0.33666666666666667,0.6066666666666667
0.9591666666666666,0.016666666666666666,0.024166666666666666
0.023333333333333334,0.01,0.9666666666666667
0.9941666666666666,0.005833333333333334,0.0
0.019166666666666665,0.09083333333333334,0.89
0.01,0.04055555555555556,0.9494444444444444
0.7816666666666666,0.09333333333333334,0.125
0.9866666666666667,0.013333333333333334,0.0
0.019166666666666665,0.155,0.8258333333333333
0.023333333333333334,0.024166666666666666,0.9525
0.050833333333333335,0.13416666666666666,0.815
0.045,0.13,0.825
0.0125,0.02666666666666667,0.9608333333333333
0.06333333333333334,0.2808333333333333,0.6558333333333334
0.16916666666666666,0.4225,0.4083333333333333
0.043333333333333335,0.22416666666666665,0.7325
0.9,0.09416666666666666,0.005833333333333334
0.8408333333333333,0.10583333333333333,0.05333333333333334
0.08916666666666667,0.0775,0.8333333333333334
0.0175,0.17,0.8125
0.9991666666666666,0.0008333333333333334,0.0
0.0475,0.2916666666666667,0.6608333333333334
0.8975,0.0925,0.01
0.20083333333333334,0.48583333333333334,0.31333333333333335
0.5691666666666667,0.42527777777777775,0.005555555555555556
0.6416666666666667,0.3125,0.04583333333333333
0.05,0.035833333333333335,0.9141666666666667
0.9227777777777779,0.05305555555555555,0.024166666666666666
0.9866666666666667,0.011666666666666667,0.0016666666666666668
1.0,0.0,0.0
0.008333333333333333,0.0125,0.9791666666666666
0.1975,0.7225,0.08
0.05216666666666667,0.23583333333333334,0.712
0.018333333333333333,0.004166666666666667,0.9775
0.09166666666666666,0.02,0.8883333333333333
0.29333333333333333,0.625,0.08166666666666667
0.9191666666666667,0.07666666666666666,0.004166666666666667
0.25,0.6233333333333333,0.12666666666666668
0.019166666666666665,0.06916666666666667,0.9116666666666666
0.9666666666666667,0.03,0.0033333333333333335
0.03166666666666667,0.08583333333333333,0.8825
0.010833333333333334,0.03916666666666667,0.95
0.03666666666666667,0.28583333333333333,0.6775
0.8875,0.10833333333333334,0.004166666666666667
0.041666666666666664,0.14083333333333334,0.8175
0.9991666666666666,0.0008333333333333334,0.0
0.8591666666666666,0.10916666666666666,0.03166666666666667
0.9908333333333333,0.0075,0.0016666666666666668
0.9966666666666667,0.0033333333333333335,0.0
0.08833333333333333,0.1325,0.7791666666666667
1.0,0.0,0.0
0.04083333333333333,0.3258333333333333,0.6333333333333333
0.005,0.07833333333333334,0.9166666666666666
0.9991666666666666,0.0008333333333333334,0.0
0.12166666666666667,0.42083333333333334,0.4575
0.0008333333333333334,0.028333333333333332,0.9708333333333333
0.0175,0.14,0.8425
0.7983333333333333,0.10333333333333333,0.09833333333333333
0.024166666666666666,0.17833333333333334,0.7975
0.4866666666666667,0.44333333333333336,0.07
0.8466666666666667,0.11333333333333333,0.04
0.01125,0.045,0.94375
0.014166666666666666,0.06166666666666667,0.9241666666666667
0.49333333333333335,0.4766666666666667,0.03
0.5933333333333334,0.25833333333333336,0.14833333333333334
0.19583333333333333,0.6875,0.11666666666666667
0.985,0.014166666666666666,0.0008333333333333334
0.7941666666666667,0.18,0.025833333333333333
0.06416666666666666,0.11583333333333333,0.82
0.7091666666666666,0.13583333333333333,0.155
0.9625,0.035,0.0025
0.175,0.6358333333333334,0.18916666666666668
0.22,0.7591666666666667,0.020833333333333332
0.12833333333333333,0.6766666666666666,0.195
0.049166666666666664,0.13,0.8208333333333333
0.15583333333333332,0.23916666666666667,0.605
0.018333333333333333,0.029166666666666667,0.9525
0.9733333333333334,0.025,0.0016666666666666668
0.0033333333333333335,0.018333333333333333,0.9783333333333334
0.024166666666666666,0.07,0.9058333333333334
0.0125,0.034166666666666665,0.9533333333333334
0.9708333333333333,0.029166666666666667,0.0
0.9983333333333333,0.0016666666666666668,0.0
0.0025,0.009166666666666667,0.9883333333333333
0.7903472222222222,0.025833333333333333,0.18381944444444445
0.0008333333333333334,0.041666666666666664,0.9575
0.05416666666666667,0.6225,0.3233333333333333
0.09,0.19333333333333333,0.7166666666666667
0.15083333333333335,0.3441666666666667,0.505
0.9875,0.0125,0.0
0.995,0.005,0.0
0.14833333333333334,0.48583333333333334,0.36583333333333334
0.013333333333333334,0.024166666666666666,0.9625
0.1075,0.24416666666666667,0.6483333333333333
0.0,0.0025,0.9975
0.0008333333333333334,0.004166666666666667,0.995
0.07916666666666666,0.17333333333333334,0.7475
0.7291666666666666,0.1625,0.10833333333333334
0.9925,0.004166666666666667,0.0033333333333333335
0.03916666666666667,0.08666666666666667,0.8741666666666666
0.03,0.0975,0.8725
0.665,0.3075,0.0275
0.26,0.1475,0.5925
0.23,0.6366666666666667,0.13333333333333333
0.05333333333333334,0.19583333333333333,0.7508333333333334
0.019166666666666665,0.035833333333333335,0.945
0.025,0.023333333333333334,0.9516666666666667
0.995,0.0033333333333333335,0.0016666666666666668
0.011666666666666667,0.006666666666666667,0.9816666666666667
0.019166666666666665,0.08,0.9008333333333334
0.06944444444444445,0.06916666666666667,0.8613888888888888
0.085,0.34,0.575
0.9675,0.03166666666666667,0.0008333333333333334
0.014166666666666666,0.016666666666666666,0.9691666666666666
0.018333333333333333,0.1425,0.8391666666666666
0.2675,0.6833333333333333,0.049166666666666664
0.019166666666666665,0.10083333333333333,0.88
0.0525,0.09416666666666666,0.8533333333333334
0.32166666666666666,0.6416666666666667,0.03666666666666667
0.06166666666666667,0.33916666666666667,0.5991666666666666
0.9791666666666666,0.019166666666666665,0.0016666666666666668
0.051666666666666666,0.6916666666666667,0.25666666666666665
0.25333333333333335,0.7358333333333333,0.010833333333333334
0.245,0.4683333333333333,0.2866666666666667
0.15083333333333335,0.7425,0.10666666666666667
0.0,0.03,0.97
0.041666666666666664,0.09333333333333334,0.865
0.0775,0.39416666666666667,0.5283333333333333
0.19333333333333333,0.4575,0.3491666666666667
0.9941666666666666,0.005,0.0008333333333333334
0.0125,0.009166666666666667,0.9783333333333334
0.065,0.1698611111111111,0.7651388888888889
0.04,0.023333333333333334,0.9366666666666666
0.9733333333333334,0.025833333333333333,0.0008333333333333334
0.9241666666666667,0.06583333333333333,0.01
0.9358333333333333,0.06,0.004166666666666667
0.5875,0.4091666666666667,0.0033333333333333335
0.15916666666666668,0.31666666666666665,0.5241666666666667
0.36,0.6158333333333333,0.024166666666666666
0.99,0.01,0.0
0.025833333333333333,0.041666666666666664,0.9325
0.10333333333333333,0.615,0.2816666666666667
0.9608333333333333,0.03916666666666667,0.0
0.05333333333333334,0.16166666666666665,0.785
0.4216666666666667,0.37083333333333335,0.2075
0.09083333333333334,0.605,0.30416666666666664
0.04055555555555556,0.10083333333333333,0.8586111111111111
0.9291666666666667,0.06166666666666667,0.009166666666666667
0.0125,0.11,0.8775
0.9616666666666667,0.0275,0.010833333333333334
0.5908333333333333,0.39416666666666667,0.015
0.9416666666666667,0.05583333333333333,0.0025
0.9725,0.0275,0.0
1.0,0.0,0.0
0.0325,0.11916666666666667,0.8483333333333334
0.043333333333333335,0.1525,0.8041666666666667
0.9633333333333334,0.030833333333333334,0.005833333333333334
0.019166666666666665,0.08583333333333333,0.895
0.056666666666666664,0.11583333333333333,0.8275
0.005,0.0175,0.9775
0.1725,0.1325,0.695
0.9466666666666667,0.034166666666666665,0.019166666666666665
0.024166666666666666,0.025,0.9508333333333333
0.18416666666666667,0.6908333333333333,0.125
1.0,0.0,0.0
0.9625,0.035833333333333335,0.0016666666666666668
0.015,0.018611111111111113,0.9663888888888887
0.05333333333333334,0.24333333333333335,0.7033333333333334
0.075,0.14583333333333334,0.7791666666666667
0.8825,0.05333333333333334,0.06416666666666666
0.9933333333333333,0.006666666666666667,0.0
0.10666666666666667,0.5208333333333334,0.3725
0.965,0.035,0.0
0.0008333333333333334,0.005833333333333334,0.9933333333333333
0.024166666666666666,0.03,0.9458333333333333
0.36083333333333334,0.38083333333333336,0.25833333333333336
0.058333333333333334,0.3475,0.5941666666666666
0.15416666666666667,0.3675,0.47833333333333333
0.9475,0.0475,0.005
0.12333333333333334,0.5291666666666667,0.3475
0.05416666666666667,0.0375,0.9083333333333333
0.03611111111111111,0.09083333333333334,0.8730555555555555
0.10625,0.27902777777777776,0.6147222222222222
0.04833333333333333,0.19795833333333335,0.7537083333333334
0.16583333333333333,0.605,0.22916666666666666
0.9808333333333333,0.005,0.014166666666666666
0.5483333333333333,0.44416666666666665,0.0075
0.8808333333333334,0.115,0.004166666666666667
0.025833333333333333,0.029166666666666667,0.945
0.9775,0.021666666666666667,0.0008333333333333334
0.29583333333333334,0.6591666666666667,0.045
0.9975,0.0025,0.0
0.0008333333333333334,0.05333333333333334,0.9458333333333333
0.245,0.525,0.23
0.18833333333333332,0.5433333333333333,0.2683333333333333
0.97,0.03,0.0
0.995,0.005,0.0
0.059166666666666666,0.3875,0.5533333333333333
0.11833333333333333,0.4266666666666667,0.455
0.005833333333333334,0.020833333333333332,0.9733333333333334
0.8708333333333333,0.055,0.07416666666666667
0.06583333333333333,0.08822222222222223,0.8459444444444444
0.93,0.05583333333333333,0.014166666666666666
0.021666666666666667,0.0925,0.8858333333333334
0.9083333333333333,0.09083333333333334,0.0008333333333333334
0.5466666666666666,0.425,0.028333333333333332
0.3425,0.6233333333333333,0.034166666666666665
0.055,0.185,0.76
0.17166666666666666,0.7325,0.09583333333333334
0.6166666666666667,0.38,0.0033333333333333335
0.0033333333333333335,0.025833333333333333,0.9708333333333333
0.9966666666666667,0.0033333333333333335,0.0
0.84125,0.05416666666666667,0.10458333333333333
0.215,0.5725,0.2125
0.9991666666666666,0.0008333333333333334,0.0
0.285,0.47,0.245
0.004166666666666667,0.09833333333333333,0.8975
0.7058333333333333,0.19916666666666666,0.095
0.005833333333333334,0.014166666666666666,0.98
0.7975,0.1975,0.005
0.013333333333333334,0.010833333333333334,0.9758333333333333
0.030833333333333334,0.03166666666666667,0.9375
0.9408333333333333,0.05416666666666667,0.005
0.9958333333333333,0.0025,0.0016666666666666668
0.23333333333333334,0.6933333333333334,0.07333333333333333
0.6841666666666667,0.2675,0.04833333333333333
0.08833333333333333,0.6516666666666666,0.26
0.33,0.5766666666666667,0.09333333333333334
0.9991666666666666,0.0008333333333333334,0.0
0.20083333333333334,0.5666666666666667,0.2325
0.24666666666666667,0.44,0.31333333333333335
0.016666666666666666,0.029166666666666667,0.9541666666666667
0.0925,0.10916666666666666,0.7983333333333333
0.20083333333333334,0.5908333333333333,0.20833333333333334
0.023333333333333334,0.11416666666666667,0.8625
0.23166666666666666,0.5125,0.25583333333333336
0.17605555555555555,0.2425,0.5814444444444444
0.7191666666666666,0.27416666666666667,0.006666666666666667
0.1625,0.5258333333333334,0.31166666666666665
0.08,0.21583333333333332,0.7041666666666667
0.9933333333333333,0.005833333333333334,0.0008333333333333334
0.9475,0.028333333333333332,0.024166666666666666
0.8958333333333334,0.10416666666666667,0.0
0.021666666666666667,0.1075,0.8708333333333333
0.059166666666666666,0.48833333333333334,0.4525
0.03166666666666667,0.11416666666666667,0.8541666666666666
0.3,0.6616666666666666,0.03833333333333333
0.0425,0.14666666666666667,0.8108333333333333
0.045,0.3358333333333333,0.6191666666666666
0.9758333333333333,0.023333333333333334,0.0008333333333333334
0.005833333333333334,0.016666666666666666,0.9775
0.08333333333333333,0.24333333333333335,0.6733333333333333
0.051666666666666666,0.2,0.7483333333333333
0.9875,0.0125,0.0
0.0008333333333333334,0.005,0.9941666666666666
0.0,0.008333333333333333,0.9916666666666667
0.011666666666666667,0.03,0.9583333333333334
0.016666666666666666,0.1475,0.8358333333333333
0.17416666666666666,0.37083333333333335,0.455
0.008333333333333333,0.0375,0.9541666666666667
0.9200833333333333,0.02,0.059916666666666674
0.034166666666666665,0.04583333333333333,0.92
0.018333333333333333,0.03166666666666667,0.95
0.99,0.01,0.0
0.8725,0.12,0.0075
0.023333333333333334,0.38166666666666665,0.595
0.2475,0.0675,0.685
0.9358333333333333,0.0325,0.03166666666666667
0.10583333333333333,0.38333333333333336,0.5108333333333334
0.1425,0.30611111111111117,0.5513888888888889
0.045,0.195,0.76
0.08,0.15333333333333332,0.7666666666666667
0.9458333333333333,0.0016666666666666668,0.0525
0.005,0.01,0.985
0.01,0.18833333333333332,0.8016666666666666
0.07833333333333334,0.16,0.7616666666666667
0.2816666666666667,0.44166666666666665,0.27666666666666667
0.01,0.041666666666666664,0.9483333333333334
0.9958333333333333,0.004166666666666667,0.0
0.006666666666666667,0.04,0.9533333333333334
0.009166666666666667,0.06416666666666666,0.9266666666666666
0.065,0.14833333333333334,0.7866666666666666
0.055,0.03916666666666667,0.9058333333333334
0.019166666666666665,0.014166666666666666,0.9666666666666667
0.021666666666666667,0.051666666666666666,0.9266666666666666
0.010416666666666666,0.09291666666666666,0.8966666666666666
0.13916666666666666,0.4033333333333333,0.4575
