pred_Dropout,pred_Enrolled,pred_Graduate
0.9646435,0.028314153,0.0070424285
0.82912326,0.07603105,0.09484567
0.9827278,0.01629214,0.0009800327
0.026270727,0.23680367,0.73692554
0.012278148,0.017356437,0.9703654
0.008963267,0.03907907,0.95195764
0.055298824,0.08176439,0.8629368
0.050971538,0.12622118,0.82280725
0.174111,0.50480187,0.32108715
0.9735421,0.025516363,0.00094152853
0.6597552,0.12832189,0.21192297
0.98899746,0.010206733,0.00079582725
0.50280637,0.4849722,0.012221423
0.9938658,0.004752086,0.0013821421
0.029776974,0.03870337,0.9315196
0.027955385,0.023748573,0.94829607
0.9062436,0.090324745,0.003431659
0.025512202,0.09785065,0.8766371
0.13960122,0.59990555,0.26049316
0.9783424,0.017443016,0.004214569
0.05003889,0.13643502,0.81352615
0.014016567,0.02151135,0.9644721
0.007535485,0.011851116,0.98061335
0.0769479,0.10937387,0.8136782
0.033223674,0.2127852,0.7539912
0.42149535,0.55064034,0.027864328
0.058992814,0.08544107,0.8555661
0.07508792,0.6565956,0.26831654
0.004942471,0.017342798,0.9777148
0.031247528,0.18190564,0.7868468
0.04432863,0.09695608,0.85871524
0.8662939,0.105197206,0.028508943
0.011886511,0.015035239,0.97307825
0.08830559,0.61939836,0.29229602
0.13876039,0.13128169,0.72995794
0.94578266,0.04755883,0.006658487
0.1646513,0.70575905,0.12958968
0.99478406,0.0046836627,0.0005322392
0.97813123,0.012102815,0.009765909
0.01719253,0.011237709,0.9715697
0.44338858,0.50305325,0.053558167
0.2763304,0.6464982,0.077171385
0.98560125,0.013881799,0.0005169522
0.63282067,0.08467404,0.2825053
0.016009783,0.020848015,0.96314216
0.7994166,0.18896322,0.011620134
0.18520282,0.060043268,0.7547539
0.010355803,0.010731547,0.97891265
0.09953153,0.06415596,0.83631253
0.02006063,0.024734689,0.9552046
0.15481116,0.55522215,0.2899667
0.9325526,0.056045916,0.011401506
0.8042183,0.11338598,0.082395755
0.78672665,0.13293593,0.08033748
0.19582799,0.74202925,0.062142793
0.9970988,0.002057822,0.0008434337
0.02256955,0.06300807,0.91442233
0.014260617,0.011026389,0.97471297
0.9415932,0.03219665,0.02621008
0.09716133,0.5843955,0.31844315
0.27368551,0.6103424,0.11597212
0.99236876,0.0067253057,0.0009059706
0.9668646,0.024666192,0.008469266
0.05789671,0.07013346,0.8719698
0.24717546,0.66014576,0.092678815
0.1492815,0.46864957,0.38206887
0.6712833,0.31284744,0.015869291
0.64266926,0.3308059,0.026524862
0.020369856,0.029868662,0.9497615
0.6693292,0.32427225,0.0063985195
0.917341,0.07986254,0.002796486
0.011116174,0.029683497,0.9592003
0.016095066,0.011166268,0.9727386
0.87700516,0.11927087,0.003723921
0.008464239,0.022202073,0.9693337
0.1292196,0.43270466,0.43807578
0.9842143,0.015014454,0.0007712303
0.03823377,0.113578096,0.84818816
0.07180745,0.3650643,0.5631283
0.06241496,0.08629846,0.8512866
0.9352707,0.063652374,0.0010768555
0.07421976,0.12631877,0.7994615
0.484698,0.5081216,0.007180378
0.09713472,0.12794712,0.77491814
0.026149543,0.089683704,0.8841667
0.3377764,0.63700634,0.025217256
0.987387,0.008195156,0.0044178218
0.028480865,0.09294103,0.87857807
0.89860404,0.08235162,0.019044302
0.032809697,0.06156278,0.90562755
0.06515953,0.2711446,0.66369593
0.9675509,0.029723719,0.0027253546
0.16412087,0.7070315,0.1288477
0.7252924,0.26339713,0.011310463
0.011316058,0.01979438,0.96888953
0.018506458,0.07750738,0.90398616
0.06332456,0.2095696,0.72710586
0.33060357,0.49160695,0.17778952
0.023727626,0.13358271,0.84268963
0.014519743,0.011899014,0.97358125
0.96484286,0.024070216,0.011086933
0.0459694,0.05931922,0.8947114
0.9816651,0.014375568,0.0039592865
0.17959587,0.66680205,0.15360205
0.13084309,0.60491097,0.2642459
0.9199539,0.071925074,0.00812105
0.04437297,0.19833715,0.75728995
0.9988306,0.000766227,0.00040318066
0.059766114,0.23036106,0.70987284
0.07344839,0.052025046,0.8745265
0.9617095,0.03468867,0.0036018493
0.14807333,0.5036018,0.34832492
0.029724315,0.08987789,0.8803978
0.1831142,0.15886062,0.65802515
0.7643424,0.23049238,0.0051651527
0.99037546,0.008886002,0.0007385491
0.67447484,0.2208585,0.104666665
0.07432091,0.6144919,0.31118724
0.025073722,0.015342414,0.9595838
0.04375994,0.023536973,0.932703
0.035397746,0.04431585,0.9202865
0.0058447504,0.012936649,0.98121864
0.0465711,0.07540501,0.8780239
0.9669037,0.02281439,0.010281893
0.9833002,0.013247855,0.0034519683
0.07227839,0.15471259,0.773009
0.01919239,0.11737601,0.8634316
0.9819111,0.017547814,0.0005410803
0.9907391,0.005900338,0.0033605616
0.024254644,0.22322777,0.7525175
0.0074833203,0.0070391097,0.98547757
0.022813506,0.014351878,0.9628346
0.9479431,0.04828442,0.0037725486
0.26156598,0.61527956,0.12315444
0.20027533,0.42692664,0.3727981
0.9720508,0.013297361,0.014651838
0.026102543,0.013097432,0.96080005
0.9834925,0.0125686815,0.003938773
0.011013653,0.04243138,0.946555
0.02562376,0.0736302,0.900746
0.82940954,0.081311844,0.0892786
0.9961449,0.0025685586,0.001286547
0.041926816,0.09788796,0.8601852
0.01638485,0.043295406,0.9403197
0.052697178,0.064629726,0.8826731
0.042558845,0.109776296,0.84766483
0.0105139315,0.009513872,0.9799722
0.15297735,0.353882,0.4931406
0.16727571,0.5070038,0.32572052
0.069753796,0.33825684,0.5919894
0.9398481,0.05699143,0.003160385
0.8713108,0.039205432,0.089483835
0.03524245,0.08360801,0.88114953
0.032599527,0.12368248,0.843718
0.99523467,0.00207388,0.0026914305
0.08554127,0.3906638,0.52379495
0.93832767,0.05593566,0.005736669
0.19329923,0.6276499,0.1790509
0.40784013,0.5797571,0.012402782
0.8634312,0.11741034,0.019158455
0.025736902,0.02817446,0.9460886
0.8886306,0.10323571,0.008133724
0.99101746,0.00746344,0.0015190528
0.997006,0.0024980642,0.00049589126
0.018669937,0.017720368,0.9636097
0.10115649,0.8554229,0.043420594
0.086146556,0.4094305,0.50442296
0.021593964,0.01141727,0.96698874
0.027475327,0.055365846,0.91715884
0.36224762,0.6099861,0.027766267
0.95698607,0.038711004,0.0043029166
0.32824144,0.61683583,0.05492269
0.016606083,0.0906571,0.89273685
0.96151876,0.03353322,0.0049480326
0.017397497,0.036876325,0.94572616
0.019192245,0.08533463,0.8954731
0.043989852,0.17860024,0.7774099
0.93724823,0.05988017,0.002871533
0.023823349,0.11000643,0.86617017
0.9927448,0.0044892346,0.0027659617
0.9176961,0.058213413,0.024090413
0.9736485,0.018312912,0.008038535
0.99474525,0.003982912,0.0012718345
0.103168085,0.23042902,0.66640294
0.99719405,0.0009856453,0.0018202352
0.11653281,0.38882604,0.49464113
0.018187499,0.09051143,0.89130104
0.9980032,0.0016183292,0.00037844034
0.18562825,0.5764922,0.23787956
0.022504028,0.058696177,0.91879976
0.029235464,0.08714453,0.88362
0.8918973,0.03255753,0.075545184
0.075862885,0.112431265,0.8117058
0.87191474,0.11803842,0.010046794
0.87467843,0.11562093,0.009700671
0.022008438,0.040224418,0.9377671
0.026104452,0.062820934,0.9110746
0.8605376,0.13146082,0.008001659
0.6982574,0.25439268,0.04734991
0.14708042,0.77466214,0.07825741
0.9901128,0.007212077,0.0026751393
0.94889325,0.046600435,0.0045063244
0.08315265,0.1978021,0.7190452
0.68856597,0.0849273,0.22650675
0.92368245,0.06881,0.0075075626
0.17141409,0.70362175,0.12496413
0.29998645,0.6931072,0.006906355
0.13326451,0.6528624,0.21387307
0.09112399,0.10044215,0.80843383
0.26333055,0.13108969,0.60557973
0.012808075,0.026837707,0.96035427
0.9789508,0.015784027,0.005265137
0.0123721,0.013741803,0.97388613
0.026386088,0.111967005,0.8616469
0.015214943,0.064813085,0.91997194
0.98916245,0.010314757,0.0005228007
0.9934524,0.0058299466,0.000717569
0.018991793,0.018605603,0.9624026
0.8532092,0.045959428,0.10083135
0.011352542,0.031130055,0.9575174
0.043677215,0.67617035,0.2801524
0.049748033,0.2730242,0.6772278
0.10662292,0.22980194,0.6635752
0.9830068,0.011572657,0.005420587
0.9833825,0.013447668,0.0031697508
0.111922234,0.7056264,0.18245141
0.00910989,0.017637277,0.9732528
0.104997255,0.34433353,0.5506692
0.015581268,0.037865177,0.9465536
0.009995893,0.009139239,0.9808648
0.044544987,0.16372542,0.7917296
0.92206895,0.064168856,0.013762246
0.9800711,0.015141352,0.0047875554
0.04609637,0.083158106,0.8707455
0.036361616,0.08707982,0.8765586
0.7790544,0.21054566,0.010399881
0.084633,0.028700195,0.8866668
0.15842119,0.7232439,0.11833491
0.040045187,0.18642396,0.77353084
0.032648705,0.04847232,0.918879
0.020831877,0.039700393,0.9394677
0.9690461,0.018300598,0.012653288
0.024776185,0.01945129,0.9557725
0.028409317,0.07499771,0.896593
0.019646801,0.04482623,0.9355269
0.07190022,0.35410994,0.57398987
0.94955283,0.04669963,0.003747572
0.026448773,0.016246429,0.9573048
0.04072128,0.18300094,0.7762778
0.16116981,0.8056403,0.03318989
0.02263804,0.114955746,0.8624062
0.021793393,0.020313667,0.957893
0.36532664,0.6172092,0.017464183
0.045757692,0.4239793,0.53026295
0.9880261,0.006490648,0.005483236
0.031202821,0.74060124,0.22819592
0.31461665,0.6710222,0.014361206
0.26887462,0.5327882,0.19833717
0.16297466,0.81028867,0.026736682
0.029346945,0.052174967,0.9184781
0.03985665,0.10156128,0.8585821
0.042717587,0.43223152,0.5250509
0.33472177,0.4625304,0.20274782
0.9947725,0.0042038825,0.0010236793
0.01463369,0.010287788,0.97507846
0.040544927,0.10434686,0.8551082
0.026874654,0.042431403,0.930694
0.94707084,0.049850103,0.0030791077
0.98727345,0.011503225,0.0012233137
0.9390389,0.058156572,0.0028045364
0.84658724,0.1476669,0.005745861
0.22426584,0.42055693,0.35517722
0.5517701,0.437106,0.011123857
0.9947225,0.0048576407,0.00041989272
0.024297712,0.02674703,0.9489553
0.05644423,0.61421597,0.3293398
0.99062073,0.008714354,0.00066491525
0.032916386,0.08272029,0.88436335
0.41546515,0.40332043,0.18121442
0.11156716,0.6255321,0.26290077
0.017194757,0.070468165,0.91233706
0.9148932,0.067226015,0.017880796
0.023456322,0.05401929,0.92252433
0.99048704,0.007678612,0.0018343444
0.6888043,0.30647168,0.004723994
0.9119421,0.084196515,0.0038613651
0.98965,0.008774438,0.0015755603
0.99618113,0.0032928053,0.0005260965
0.03287084,0.053288355,0.9138408
0.096866906,0.1528029,0.75033015
0.9851894,0.0143024465,0.00050812104
0.056362238,0.1177028,0.825935
0.023170102,0.07828665,0.8985432
0.030160468,0.079921074,0.88991845
0.065737866,0.11452837,0.8197338
0.93906844,0.04788342,0.01304811
0.022663249,0.04682179,0.93051493
0.12977588,0.8215293,0.048694767
0.9985233,0.0011458124,0.00033089807
0.9811952,0.018055867,0.00074894604
0.012654439,0.07078647,0.9165591
0.06270203,0.27029806,0.66699994
0.06631272,0.21896702,0.71472025
0.93703836,0.022546342,0.040415306
0.9972927,0.0020452004,0.0006620954
0.07905093,0.60875577,0.31219324
0.9594957,0.038041905,0.0024623433
0.013627412,0.019553456,0.9668191
0.023264557,0.03203928,0.9446961
0.55379355,0.3334393,0.11276717
0.05396764,0.2937247,0.6523076
0.32185903,0.35306466,0.32507628
0.9803325,0.018341415,0.0013261563
0.17135143,0.5156535,0.31299505
0.026755288,0.021693544,0.9515512
0.06469998,0.13271962,0.8025804
0.08149867,0.38858455,0.52991676
0.025017409,0.11025148,0.86473113
0.16300434,0.7109811,0.1260146
0.97657835,0.010716525,0.012705149
0.6000054,0.395988,0.0040066694
0.9823331,0.015331662,0.0023352355
0.018721376,0.026837798,0.95444083
0.99332076,0.005893717,0.00078553223
0.4392781,0.5415788,0.019143056
0.9960775,0.003025835,0.0008966475
0.032262746,0.1426219,0.8251154
0.28682557,0.6196907,0.09348366
0.1308036,0.6074626,0.26173386
0.94485086,0.05135157,0.003797582
0.9976986,0.001955326,0.00034603363
0.063357934,0.4063622,0.5302798
0.06402694,0.57898927,0.35698375
0.033444904,0.08203162,0.88452345
0.8727953,0.063922696,0.063282035
0.02803219,0.15161313,0.82035464
0.9614227,0.03382075,0.0047566053
0.013849343,0.065271385,0.9208793
0.9348235,0.062386546,0.0027898892
0.6255992,0.36883214,0.005568672
0.60256046,0.3839411,0.013498474
0.032060884,0.1638209,0.8041182
0.18521753,0.7777339,0.037048556
0.7249007,0.27029344,0.00480578
0.019181568,0.036459237,0.94435924
0.99378765,0.0056965677,0.00051582814
0.8770979,0.037423186,0.085478954
0.23845701,0.6366126,0.12493039
0.9944648,0.005046758,0.0004884281
0.25429702,0.57617307,0.16952989
0.022545433,0.07798333,0.8994712
0.75130284,0.21038385,0.03831331
0.009667791,0.012274403,0.9780578
0.91765344,0.07905818,0.0032883545
0.024008544,0.028207473,0.947784
0.029695716,0.03527871,0.9350256
0.98109335,0.018125976,0.0007807108
0.99616724,0.0029252649,0.000907438
0.15538222,0.8112982,0.03331963
0.8988404,0.08561764,0.015541919
0.07130435,0.8075966,0.12109902
0.09091987,0.8716838,0.03739639
0.9890575,0.006904315,0.0040382147
0.17633449,0.6431732,0.1804923
0.2126099,0.5447524,0.24263768
0.014557425,0.040245622,0.945197
0.06674314,0.07621212,0.8570447
0.2129731,0.70859694,0.07842993
0.037318174,0.09548989,0.867192
0.25652647,0.5218665,0.22160703
0.06465221,0.18383469,0.7515131
0.7338607,0.2563418,0.00979753
0.20879398,0.5542316,0.23697443
0.057248518,0.167562,0.7751895
0.97167814,0.022903867,0.0054180217
0.9849841,0.007859645,0.007156278
0.95189154,0.04466975,0.0034386928
0.020698855,0.06603882,0.91326237
0.21578908,0.63035834,0.1538526
0.03542819,0.12653045,0.83804137
0.3178202,0.646961,0.035218813
0.049829513,0.18253338,0.76763713
0.052428547,0.6627801,0.28479132
0.99099255,0.007867924,0.0011395848
0.023099033,0.029378595,0.9475224
0.08205479,0.11969118,0.798254
0.023532538,0.13665889,0.8398086
0.9918441,0.0071240165,0.0010318107
0.011317977,0.023003872,0.9656782
0.012866678,0.016152734,0.9709806
0.0140480315,0.023257324,0.9626946
0.04157734,0.11101789,0.8474048
0.104335964,0.30847427,0.58718973
0.011576223,0.022625478,0.96579826
0.82436997,0.0620469,0.1135832
0.0130834095,0.02553434,0.9613822
0.018856946,0.05000727,0.9311358
0.9875008,0.008974395,0.003524839
0.9281455,0.06465289,0.007201635
0.04986715,0.33427337,0.6158595
0.13883035,0.06719998,0.7939697
0.97003424,0.0104356855,0.01953008
0.10176975,0.4679246,0.43030566
0.1151013,0.34395698,0.5409417
0.08167083,0.15564872,0.7626805
0.056648705,0.19494802,0.74840325
0.9694522,0.02240391,0.00814392
0.013153856,0.057201795,0.9296444
0.029108003,0.15573648,0.8151555
0.06778877,0.29541224,0.636799
0.48016953,0.30775592,0.21207456
0.019914355,0.05494287,0.92514277
0.9899234,0.009330686,0.00074595347
0.012810965,0.012009891,0.97517914
0.016329033,0.040609043,0.9430619
0.040225673,0.15489551,0.80487883
0.033368945,0.07189988,0.8947311
0.018739197,0.01630268,0.96495813
0.015690347,0.028013395,0.95629627
0.016433187,0.046889912,0.9366769
0.093046114,0.6119611,0.2949927
0.0780013,0.08849754,0.83350116
0.012899428,0.008486685,0.9786139
0.9869516,0.0090833055,0.003965146
0.23696971,0.6172664,0.14576389
0.115717195,0.18824612,0.69603664
0.02199235,0.056469623,0.92153805
0.037508447,0.13270025,0.82979137
0.016204946,0.020919519,0.9628755
0.011453627,0.011949582,0.9765968
0.9831907,0.010684201,0.006125052
0.020351503,0.038192697,0.9414558
0.007999105,0.016666662,0.9753342
0.04618155,0.040946603,0.9128719
0.0068467576,0.009722698,0.9834305
0.12109011,0.8577643,0.021145608
0.04971829,0.044659767,0.905622
0.1943674,0.6448563,0.16077632
0.99413174,0.002206941,0.0036613308
0.21837145,0.6865855,0.095043056
0.08210018,0.73084325,0.18705653
0.009892277,0.0063993996,0.9837083
0.45314497,0.5406315,0.0062235733
0.48468405,0.45264357,0.062672384
0.01689152,0.026696477,0.95641196
0.028743431,0.045313917,0.92594266
0.07759428,0.042218972,0.88018674
0.007902913,0.011170591,0.9809265
0.11681428,0.6732984,0.20988736
0.9956968,0.0037157747,0.0005874939
0.9846454,0.012907672,0.002446854
0.98749846,0.009066969,0.0034345395
0.035335217,0.065558024,0.8991068
0.110035494,0.80946773,0.08049681
0.17573059,0.7224061,0.101863325
0.051487733,0.20762962,0.74088264
0.017746352,0.028490664,0.953763
0.012706989,0.025587387,0.9617056
0.24963187,0.71766984,0.03269827
0.012947574,0.027937584,0.9591148
0.9825372,0.007027085,0.010435735
0.21237883,0.6920605,0.09556071
0.20982994,0.6827431,0.10742703
0.016002396,0.0507881,0.9332095
0.03288802,0.06534156,0.90177035
0.15327117,0.41030538,0.4364235
0.29192346,0.31405047,0.39402607
0.946156,0.049780536,0.00406339
0.04289504,0.34032696,0.61677796
0.04752826,0.06467216,0.8877996
0.9952474,0.004305188,0.0004473881
0.051750626,0.1291879,0.81906146
0.011606262,0.02436786,0.96402586
0.18758161,0.2935677,0.5188507
0.30862072,0.5699803,0.12139893
0.9673893,0.012701256,0.019909428
0.12492889,0.2448799,0.6301912
0.9889515,0.008357567,0.0026908803
0.06538896,0.53572536,0.3988857
0.08972168,0.66918683,0.2410915
0.2596708,0.49039474,0.24993443
0.025439067,0.012396078,0.9621648
0.9333835,0.0603891,0.006227377
0.02526523,0.030587567,0.94414717
0.8550044,0.14164823,0.0033473289
0.8693035,0.12464516,0.0060513034
0.98942447,0.009809591,0.0007659038
0.030243339,0.032935373,0.9368213
0.09132116,0.31265613,0.5960227
0.10445598,0.7450614,0.15048262
0.027071213,0.12678827,0.8461405
0.20738563,0.7386723,0.053942077
0.9741697,0.023240265,0.0025900947
0.0089132935,0.018499183,0.97258747
0.9807372,0.013526068,0.005736788
0.959129,0.038266037,0.0026049782
0.02782497,0.5860292,0.38614586
0.06938744,0.14636262,0.78424996
0.9753425,0.02235823,0.0022992403
0.03152782,0.012218132,0.95625407
0.1150076,0.75197035,0.13302207
0.98645985,0.012778662,0.00076149707
0.27336675,0.71437234,0.012260893
0.017877826,0.020999938,0.9611223
0.32046375,0.64290446,0.0366318
0.028303249,0.16387904,0.80781776
0.011988265,0.012573801,0.97543794
0.12777528,0.7269143,0.14531049
0.97284806,0.024134198,0.0030177804
0.1487083,0.3358156,0.5154761
0.05489826,0.029858137,0.91524357
0.008398134,0.016899435,0.9747025
0.033615876,0.02146479,0.9449193
0.992469,0.0069513572,0.0005796718
0.037056163,0.0763178,0.886626
0.04043738,0.1427033,0.81685936
0.052526306,0.08876118,0.8587125
0.022185853,0.016099613,0.96171457
0.08729585,0.5459231,0.36678106
0.80422467,0.19131087,0.0044644563
0.026130367,0.036476452,0.9373932
0.049567744,0.49560112,0.45483115
0.018007277,0.018003672,0.9639891
0.18908718,0.12519029,0.6857226
0.4309385,0.49031934,0.078742124
0.014889369,0.014192509,0.97091806
0.037165035,0.017996933,0.944838
0.10933869,0.8713152,0.019346137
0.21074411,0.6415839,0.14767198
0.1350689,0.81351554,0.05141552
0.9943869,0.0043229344,0.0012902064
0.012089788,0.025260115,0.9626501
0.985424,0.013809964,0.00076601317
0.017819662,0.02398956,0.9581908
0.9824858,0.0135330735,0.0039811074
0.89923,0.096406125,0.0043638935
0.8232706,0.08255321,0.09417617
0.09018577,0.1861911,0.72362316
0.119602054,0.7682924,0.11210553
0.99389005,0.0056531643,0.0004567797
0.00769526,0.011084705,0.98122
0.34325293,0.6194847,0.037262354
0.4010477,0.5639896,0.03496273
0.59726804,0.34279165,0.05994034
0.024364958,0.07462186,0.90101326
0.9757019,0.021923114,0.002374969
0.5339194,0.4389444,0.0271362
0.02330945,0.021525158,0.9551654
0.7237012,0.07310238,0.20319639
0.024316408,0.16486374,0.81081986
0.9598835,0.036429435,0.0036870826
0.20693031,0.6349493,0.1581203
0.33209333,0.600118,0.06778873
0.018864162,0.06079208,0.9203438
0.53642875,0.42893562,0.034635704
0.19094951,0.18500173,0.62404877
0.011756338,0.0129562905,0.97528744
0.3083883,0.59467995,0.096931785
0.81053567,0.18631034,0.0031540084
0.07402907,0.14830026,0.77767074
0.114830256,0.54465777,0.34051192
0.052796066,0.23828378,0.7089201
0.008816788,0.020017002,0.9711662
0.014043804,0.020017736,0.9659385
0.0109250555,0.040832426,0.94824255
0.02343109,0.051465806,0.92510307
0.08494664,0.25343278,0.66162056
