pred_Enrolled,pred_Graduate,pred_Dropout
0.02411407648193615,0.004260041339530342,0.9716258821785335
0.04344511408291687,0.9462242420404571,0.010330643876625953
0.023757615332875657,0.9688773559790842,0.007365028688040075
0.6015850133540617,0.027931909875865902,0.3704830767700725
0.08216074227184554,0.8625768586852383,0.05526239904291623
0.007673215996805888,0.9848465185684719,0.007480265434722186
0.013512770509024349,0.9757524633990359,0.010734766091939832
0.26411530765323127,0.007614532923318148,0.7282701594234506
0.5187275003501776,0.43085341938953875,0.050419080260283564
0.014118535486400097,0.9250015578579879,0.060879906655611986
0.027017771204491652,0.9642860456215675,0.008696183173940728
0.0233329471230451,0.001964366486990708,0.9747026863899642
0.023705027155328996,0.9709025088259238,0.005392464018747209
0.03525432860775288,0.9208841688520466,0.04386150254020055
0.5023480534428965,0.4172126379541762,0.08043930860292738
0.1372556560894589,0.8301286681620891,0.03261567574845215
0.523250094799916,0.0864060912128872,0.3903438139871968
0.07327414742823808,0.740852037483252,0.18587381508850984
0.03292144923440452,0.9550699195210337,0.01200863124456199
0.027928615955621974,0.9557114017938795,0.01635998225049874
0.3775644992322469,0.01945289233633518,0.6029826084314179
0.2081195492195369,0.7466073904046159,0.04527306037584709
0.30109796340412276,0.6414417618812083,0.057460274714669
0.3503074751785353,0.4080183155369441,0.24167420928452063
0.037775337863690826,0.9341721539188113,0.028052508217497853
0.04467620694893191,0.002042694740949764,0.9532810983101184
0.20088520741052088,0.0038509613437136864,0.7952638312457654
0.0022319299077186334,0.0003558337861554788,0.9974122363061259
0.03676811674022661,0.10215239067048529,0.8610794925892881
0.0968110550209098,0.8894031380450514,0.0137858069340388
0.7682729733956893,0.08081250788950281,0.15091451871480788
0.02519188659593495,0.9642237880402958,0.010584325363769046
0.06287190434142621,0.007304839324354092,0.9298232563342197
0.6279300413929921,0.0038076503507043216,0.3682623082563035
0.054584854648922876,0.6743760862353413,0.271039059115736
0.0032631382329766138,0.007751600992383612,0.9889852607746398
0.6178146696810956,0.010098140251425764,0.3720871900674787
0.023286392457165152,0.9387142083937061,0.037999399149128546
0.018219317618461364,0.9641193566762202,0.01766132570531822
0.050454823181270286,0.9274834888678295,0.022061687950900105
0.07130746449928253,0.898689360259218,0.030003175241499595
0.4926598782248834,0.3799909453677587,0.12734917640735785
0.08596912566366699,0.8993448896657293,0.014685984670603724
0.0013010686492456209,0.00037578063419637877,0.9983231507165581
0.12845739623932864,0.005525710977257784,0.8660168927834135
0.010412366478510328,0.0032589181560457566,0.9863287153654439
0.43535726982768475,0.46099118716979387,0.10365154300252151
0.010333019489318472,0.982708560619532,0.006958419891149503
0.2800550810388216,0.6854398201317985,0.03450509882937984
0.04887860763139298,0.00856884175158308,0.9425525506170239
0.46666896713585304,0.03920969904046404,0.49412133382368284
0.1372745332560146,0.15637057658150727,0.7063548901624781
0.019636215969437848,0.9717715380394502,0.008592245991111986
0.016539943397394476,0.9649017957766265,0.018558260825979153
0.030674312104615697,0.9608427035413636,0.008482984354020718
0.010244509806805236,0.02586668299921515,0.9638888071939796
0.08009179658254133,0.8658838651660792,0.05402433825137937
0.028643355839336315,0.9595680375678758,0.01178860659278779
0.6891646037083403,0.07854428668658059,0.2322911096050791
0.20970072784811325,0.7260361945261611,0.06426307762572564
0.009215371262395395,0.0085300215218829,0.9822546072157216
0.05296060128112835,0.007710851943942374,0.9393285467749294
0.6461803326903518,0.27952859942398656,0.0742910678856616
0.5427997372852178,0.0438229613125617,0.41337730140222045
0.013977757572117836,0.9808342133288782,0.005188029099004037
0.12883516661764413,0.7798242099729547,0.09134062340940116
0.27341589874118133,0.047892853738326274,0.6786912475204924
0.007733892470379408,0.9881251119011769,0.004140995628443613
0.2152221548952614,0.6699968304119364,0.11478101469280234
0.022083598461913878,0.05170645930679096,0.9262099422312952
0.6953717211619229,0.22006002952645118,0.08456824931162597
0.026844250980329994,0.007179694729925313,0.9659760542897446
0.055562948880599684,0.06697824742787173,0.8774588036915285
0.02209829135179391,0.0008678791961727672,0.9770338294520334
0.20079337487990365,0.7783992803215756,0.02080734479852056
0.011709010822387091,0.9783175940777649,0.009973395099847878
0.025153213763903944,0.965552981589119,0.00929380464697705
0.05029721269651511,0.921586473959426,0.028116313344058837
0.08824505668160564,0.876055614463247,0.03569932885514738
0.4136706660811163,0.504598098569198,0.08173123534968572
0.01575786140560317,0.000888237715557815,0.983353900878839
0.1117848061157076,0.2097843715909478,0.6784308222933446
0.010602225033289302,0.0006312159085315158,0.9887665590581791
0.4040480406648612,0.00551811765126956,0.5904338416838694
0.006051247350037164,0.0010777512050646487,0.9928710014448983
0.03441527960811331,0.9349559178743465,0.030628802517540098
0.02227865833161402,0.9382463712035997,0.03947497046478641
0.046116643530028444,0.0017061767989326087,0.9521771796710389
0.09372425514676155,0.8929008131513378,0.013374931701900527
0.5308113149078268,0.2497512753726335,0.21943740971953968
0.012848082084432628,0.0038608563770530235,0.9832910615385143
0.11733300013165504,0.8541878632390035,0.028479136629341522
0.01859868895750283,0.9751014931135507,0.006299817928946548
0.010398113765371215,0.9847182740520973,0.004883612182531496
0.1560849617850319,0.7730954194324077,0.0708196187825605
0.2612589449099504,0.7133780962631641,0.025362958826885603
0.6834515664968045,0.014248540538835001,0.30229989296436044
0.054001224901217386,0.9029614106736816,0.043037364425100935
0.717847374383518,0.23560731118225817,0.04654531443422394
0.015476815808706405,0.9798125750602982,0.0047106091309954716
0.07083622246577968,0.9108642422206545,0.01829953531356562
0.1329272683859788,0.83393852266217,0.033134208951851166
0.08693167214392912,0.030344767653460728,0.8827235602026101
0.023564711428299474,0.9659346549090152,0.010500633662685329
0.6808270850990511,0.23691207601689837,0.08226083888405047
0.11960024940842713,0.722682894030144,0.15771685656142886
0.04147501759174113,0.01701858635966341,0.9415063960485954
0.6714737710237944,0.16314172039320024,0.16538450858300532
0.0027712010944696656,0.00042120043916145584,0.9968075984663689
0.010145992219289031,0.009033766083425,0.9808202416972859
0.009896968629365031,0.977094209031271,0.013008822339364033
0.5275476112494044,0.01956387240556536,0.45288851634503025
0.6762469897613271,0.08667645699680873,0.2370765532418641
0.027723467874854336,0.0005271736737016282,0.971749358451444
0.0924012779723839,0.24851887914421164,0.6590798428834045
0.016697488371282383,0.9692389291446686,0.014063582484048884
0.19128403054296897,0.00935607238059897,0.7993598970764321
0.04060559320246264,0.8062874226628667,0.15310698413467083
0.005968195989404056,0.9882136693140684,0.005818134696527538
0.034924901101105715,0.9201870445421839,0.04488805435671036
0.03202329358738852,0.9438303620933981,0.0241463443192134
0.5211508307434909,0.3286360535336804,0.15021311572282878
0.03577386901942084,0.012256218445291735,0.9519699125352875
0.11177000930405902,0.08819371477665935,0.8000362759192817
0.09249479396119638,0.050529789035537995,0.8569754170032656
0.8356069458960323,0.08281513536377438,0.0815779187401932
0.0018115566318675656,0.001107070533210812,0.9970813728349215
0.04511689689017296,0.9386954412848253,0.016187661825001736
0.007640004830309913,0.9861884475202763,0.006171547649413741
0.0653211722358029,0.026473418339133508,0.9082054094250636
0.6896843406449239,0.2837305425677933,0.026585116787282818
0.704989072421344,0.09582708768433688,0.19918383989431912
0.006558120684792975,0.0006985553723334841,0.9927433239428735
0.02032355840225889,0.005009938279962649,0.9746665033177785
0.047105325023810325,0.9026488229365536,0.05024585203963616
0.7442790144069992,0.031808814930554895,0.22391217066244595
0.5860810019480375,0.26360448924686253,0.15031450880509994
0.17773390669377656,0.009871755608752053,0.8123943376974714
0.6363635763154003,0.0412376831538793,0.32239874053072026
0.02676629606634773,0.9547641436754952,0.018469560258157026
0.5564243900224762,0.0038984664869064294,0.4396771434906173
0.05958261796248702,0.002170503323255046,0.9382468787142579
0.0164996134847997,0.9774544010815747,0.0060459854336257215
0.005993163255038393,0.9852629048344076,0.008743931910553965
0.08036031495684758,0.0029903851955131707,0.9166492998476392
0.019232871092888643,0.9763101276733986,0.004457001233712641
0.4017047423950373,0.37908444081837045,0.2192108167865923
0.015194899841054415,0.0007162126862549665,0.9840888874726907
0.10778161043048536,0.8580469999982866,0.034171389571227916
0.46059207118722795,0.4803946241945342,0.059013304618237936
0.06591152471940294,0.8894582292466092,0.04463024603398775
0.10214956674172722,0.0008422359632774822,0.8970081972949953
0.15333317143934752,0.7916490394129245,0.05501778914772795
0.8364187109538985,0.0033338178500259682,0.16024747119607546
0.11943885426935547,0.8159030457885544,0.06465809994209003
0.047512583838780834,0.9392387110600093,0.01324870510120978
0.453007387445047,0.03756591662924577,0.5094266959257072
0.0060967142456385395,0.0033168302982341455,0.9905864554561273
0.13071994086232122,0.8350705243944428,0.03420953474323581
0.06974206774114046,0.04520778959474902,0.8850501426641105
0.07075404250658403,0.8920437497125491,0.037202207780866796
0.15662132216473545,0.8236823533329792,0.019696324502285298
0.022870817488119345,0.0018608202367804106,0.9752683622751003
0.7397894352021828,0.14185887551294873,0.11835168928486851
0.1419277341678583,0.009391937281714722,0.848680328550427
0.013305840778502881,0.9805138623906172,0.00618029683087998
0.02184393106100378,0.9710785737539602,0.0070774951850361345
0.148810777586467,0.7911803728179323,0.06000884959560063
0.3679195107319509,0.30455143032051113,0.3275290589475379
0.18456281844715353,0.7908293251957446,0.024607856357102012
0.011333683733146142,0.9780035538761362,0.010662762390717466
0.02166065316686455,0.00648985038924021,0.9718494964438952
0.07502909674162062,0.8822641130949063,0.0427067901634731
0.013184907740863467,0.003292861260041545,0.983522230999095
0.6833033191892743,0.13302292960067258,0.18367375121005308
0.6123945184730079,0.2857186798864049,0.10188680164058726
0.06042585291028001,0.010518816903454393,0.9290553301862656
0.09276471137896491,0.896008811095307,0.011226477525728138
0.00037477436047272277,0.00045013862775505865,0.9991750870117722
0.1930363454832466,0.760017507032459,0.04694614748429449
0.023783330412131844,0.8798473443430301,0.09636932524483814
0.027222427515234637,0.0023041784775623612,0.970473394007203
0.41635646390807873,0.43038705531142646,0.15325648078049484
0.0756428142586577,0.9024360087135724,0.02192117702777001
0.16362840691816805,0.7691468555420857,0.06722473753974613
0.13526600150057275,0.0063969178245951415,0.858337080674832
0.0028986422898486914,0.0005449750029118094,0.9965563827072395
0.3561694896673995,0.10205966626058444,0.541770844072016
0.455922444522096,0.5149077298818256,0.029169825596078332
0.011074920127454611,0.965393794295029,0.023531285577516572
0.007746507835395204,0.9614402583356451,0.030813233828959907
0.03535432080943056,0.9344085109069481,0.030237168283621458
0.011918838386267313,0.9840643438559942,0.004016817757738642
0.04072838209899778,0.9195500542285846,0.0397215636724175
0.01534906638071519,0.004780228972653161,0.9798707046466316
0.012373874414091204,0.0034957099402254605,0.9841304156456834
0.16984469544403288,0.7480388366205494,0.08211646793541767
0.08443237256053022,0.8907501588127137,0.024817468626755972
0.006888486066975484,0.00022128891094634235,0.9928902250220782
0.026591421056503157,0.004784734801825905,0.9686238441416709
0.25010830093611386,0.7216645440222524,0.028227155041633614
0.00544646021942695,0.9863276767594394,0.008225863021133529
0.009777509886779409,0.97195528615767,0.018267203955550607
0.03879838914971488,0.002602095552655219,0.95859951529763
0.5410370371182368,0.2341325604904031,0.22483040239136015
0.38496059973179136,0.5251978340005288,0.08984156626767989
0.006234563098368585,0.00877420760750515,0.9849912292941263
0.008908735631355516,0.9731513242420152,0.017939940126629424
0.010983541789952351,0.005461247718279187,0.9835552104917684
0.030481288272581914,0.9618414103924853,0.007677301334932923
0.04187630574817111,0.941032192355845,0.017091501895983942
0.06263410906017529,0.08618192004075002,0.8511839708990747
0.003574324116146325,0.0014791005332139909,0.9949465753506397
0.07855890297355847,0.9034411979126407,0.017999899113800698
0.03876198290201398,0.9473730705787938,0.013864946519192274
0.0707540457835978,0.8813041242312641,0.047941829985138074
0.1140968617418421,0.8328765892115948,0.05302654904656304
0.006359670230582075,0.9878925081325776,0.005747821636840505
0.2581308851082871,0.6648506519025529,0.0770184629891599
0.4994911217437649,0.30626552356575354,0.19424335469048154
0.2654591719530976,0.7050233839138024,0.02951744413310005
0.0360277106669201,0.0022029104516674866,0.9617693788814123
0.029869073188062166,0.0724108671568648,0.897720059655073
0.04580745491444096,0.921122887743785,0.03306965734177392
0.09444929996029121,0.8742974543361846,0.03125324570352432
0.0023125184468341295,0.0020104844266174903,0.9956769971265483
0.2694832382657712,0.6996649120681908,0.030851849666037982
0.07816838749408613,0.003845975425104914,0.9179856370808089
0.5450040226958162,0.32513299189304457,0.1298629854111393
0.6164714873503633,0.008502093666241974,0.3750264189833947
0.10564989064539863,0.00776926349414728,0.886580845860454
0.023639998295842877,0.9573576630429269,0.019002338661230366
0.11042730090246042,0.011157136303336286,0.8784155627942033
0.003550570891888223,0.0012688617674133324,0.9951805673406984
0.001420281454203601,0.00033452995245910255,0.9982451885933372
0.02010190454594111,0.9633033274980376,0.016594767956021432
0.8480171050999255,0.04679310584798879,0.10518978905208583
0.46459424933314736,0.46037616130751113,0.07502958935934154
0.01165864285007941,0.9718527316463448,0.016488625503575778
0.03802238213231158,0.935290595181417,0.02668702268627132
0.6402272038166038,0.04569799010788643,0.31407480607550986
0.07456670733255162,0.004247603071408527,0.9211856895960399
0.7293754622335761,0.09436636647570282,0.17625817129072108
0.1256187904048674,0.8541546674434761,0.020226542151656403
0.041970216557857355,0.00734432749204676,0.9506854559500958
0.03129578929738623,0.9522388755437637,0.016465335158850004
0.057425116671213375,0.9325628969010282,0.010011986427758338
0.19792624999276148,0.7684205259782668,0.03365322402897181
0.0646250289863399,0.008262260066438551,0.9271127109472216
0.07334543004789329,0.9066757667112346,0.01997880324087202
0.0028282799418747535,0.0010952601812675227,0.9960764598768577
0.03527907815839015,0.01828477181128278,0.946436150030327
0.014283240674952152,0.004934437265470122,0.9807823220595776
0.0031258964135037755,0.0018330909316102133,0.995041012654886
0.15617344679050824,0.8019720406765511,0.041854512532940674
0.0008393029027179832,0.0010690356543421645,0.9980916614429398
0.3532612562227048,0.5980418619325311,0.04869688184476418
0.04641396302440707,0.9474751662092535,0.006110870766339214
0.0007961011023577513,0.00024179822509706403,0.9989621006725451
0.3812301676207578,0.5141639953119651,0.10460583706727716
0.0401504204834583,0.947117387909125,0.012732191607416609
0.051414707948619735,0.9343521187563425,0.014233173295037828
0.038140392023101016,0.06637028702724102,0.8954893209496579
0.1087958929946442,0.8503605281552243,0.04084357885013159
0.16312765678598387,0.020801436816906133,0.8160709063971101
0.15131342858119226,0.005828298812798137,0.8428582726060097
0.025925995390085083,0.9560550834156551,0.018018921194259723
0.049348253975106886,0.9400950498199659,0.010556696204927123
0.07266189326823336,0.007664264976749449,0.9196738417550171
0.20041557954589947,0.05928241941869084,0.7403020010354096
0.7385921624792897,0.09983889399333942,0.16156894352737083
0.038101873856274136,0.005260475706614136,0.9566376504371117
0.09662537128868093,0.009908660221569903,0.8934659684897492
0.1628507989919634,0.7899179584246742,0.047231242583362275
0.0553365552369262,0.19553691541297896,0.7491265293500948
0.0800531974700493,0.004622311877839906,0.9153244906521109
0.8030558040948903,0.08252590599007542,0.11441828991503414
0.7844457463346418,0.007528764299985158,0.20802548936537296
0.6304548147579654,0.2794972987970271,0.09004788644500758
0.0634512166226901,0.9092027723684717,0.02734601100883825
0.10493856060403149,0.7020055305907706,0.19305590880519788
0.018684678474145355,0.9733016947519931,0.008013626773861374
0.01148198523737212,0.0048427563207054155,0.9836752584419225
0.011491737086185458,0.9800166807799756,0.00849158213383893
0.05636707828652018,0.9308607744063483,0.012772147307131481
0.05718796885889622,0.932958386593458,0.009853644547645774
0.006333957580515584,0.00018390067852261648,0.9934821417409618
0.005314884874561459,0.0006135133721358324,0.9940716017533027
0.007895505266160239,0.9830714237856664,0.009033070948173233
0.034290006799208406,0.07733101361369679,0.8883789795870949
0.025626186340991376,0.9689528255151716,0.005420988143837023
0.5520705486452162,0.42055060405989697,0.027378847294886755
0.2682845603068787,0.6402894049272073,0.09142603476591404
0.2896208059656943,0.5958090447481091,0.11457014928619663
0.010276195970495379,0.007558438605589436,0.9821653654239152
0.017051130705839423,0.003232906550428999,0.9797159627437316
0.7506609845804465,0.13753932298757432,0.11179969243197928
0.016845708389572833,0.9750343057194263,0.008119985891000896
0.23970486183570594,0.7150453340377575,0.04524980412653649
0.019353766122615843,0.971909880390553,0.008736353486831133
0.010908493700133816,0.9834126427331645,0.005678863566701631
0.13142601714370944,0.8408054807560678,0.027768502100222775
0.030486084164407665,0.01796517704554158,0.9515487387900508
0.012006655348260177,0.003981599564828879,0.984011745086911
0.09345907851842701,0.8377802075067435,0.06876071397482952
0.13900716397851995,0.835134674565074,0.025858161456406032
0.19145721132213261,0.006074305017268903,0.8024684836605985
0.059747236529873245,0.8783233071384215,0.06192945633170526
0.7667436366480449,0.08783793731510062,0.1454184260368546
0.16801247723751828,0.7761360006416429,0.055851522120838645
0.045015385560839914,0.9316365923540715,0.02334802208508869
0.03331282755967908,0.948426850945359,0.01826032149496178
0.01414811907670943,0.0066154463801016816,0.979236434543189
0.014793794354693603,0.9657076230960581,0.01949858254924834
0.04591595697380928,0.9415633383249876,0.012520704701203053
0.04470299874577911,0.9383579684417733,0.01693903281244754
0.21816755080071443,0.7521028604703611,0.02972958872892442
0.04253011634042115,0.0031331264091190533,0.9543367572504599
0.012298353760891419,0.9685213952074189,0.0191802510316897
0.10254804963720864,0.8809737978829949,0.016478152479796393
0.7992849816327758,0.028714041310328262,0.17200097705689588
0.08389067686629759,0.9057236201078694,0.010385703025833038
0.0141816231348324,0.9551948775514453,0.030623499313722356
0.6424861695072672,0.026122677610209512,0.3313911528825234
0.3633194262313638,0.5940333124972741,0.042647261271361946
0.005808665312073232,0.0027147062802200484,0.9914766284077066
0.6610162212410982,0.3125421861883886,0.02644159257051321
0.6775152858795656,0.020446023256786832,0.30203869086364776
0.602191731891098,0.14847258571266744,0.24933568239623466
0.8309012419745803,0.040431681150209876,0.12866707687520978
0.02932525748578202,0.957172834238233,0.013501908275985021
0.14079142909014003,0.8173182695349462,0.04189030137491354
0.3348386888458733,0.6300334771870085,0.03512783396711812
0.48220316285986803,0.14748182547811084,0.37031501166202113
0.0033264089859535244,0.00047209507783666703,0.9962014959362098
0.009432563616879401,0.9809425997931749,0.00962483658994574
0.09408555217374184,0.8644509733129802,0.041463474513278
0.03651047077669515,0.9358205952592723,0.027668933964032492
0.04962248410260176,0.0026051986082902597,0.9477723172891079
0.008083425141162646,0.0012531587969862356,0.990663416061851
0.09807523324944714,0.00333038582167819,0.8985943809288747
0.07984579319917692,0.0025298260550452546,0.9176243807457779
0.3805392881386436,0.449370809740232,0.17008990212112443
0.41560036136407347,0.004843669500947861,0.5795559691349786
0.0018471962044237916,0.00035860302645898115,0.9977942007691173
0.021818439712886165,0.9526616922459145,0.025519868041199465
0.6715261042196548,0.28300104932184367,0.045472846458501595
0.0038984768138609328,0.00047530584217906117,0.99562621734396
0.06726605211272155,0.8948304709276725,0.03790347695960596
0.672880436709276,0.11702995964301614,0.2100896036477078
0.5889603929500508,0.36570848036104775,0.04533112668890145
0.06737077393160508,0.9218581999473406,0.010771026121054395
0.07808176093069029,0.018320450608530506,0.9035977884607791
0.05524839182625243,0.9279078090298903,0.016843799143857252
0.004029925925065831,0.0014184221348494974,0.9945516519400845
0.3494438922715838,0.0028369585275278566,0.6477191492008884
0.07160161771431352,0.0040694864141871704,0.9243288958714994
0.010796493838146055,0.001215205923290249,0.9879883002385638
0.003312779963450647,0.0005273802430295154,0.9961598397935199
0.09603458228625378,0.8557807148929195,0.048184702820826826
0.163142669130226,0.726521855909226,0.11033547496054806
0.011294356334207317,0.0008263928769004755,0.9878792507888923
0.1237883654524979,0.8226198282210626,0.05359180632643941
0.0680756835898952,0.9087272828687475,0.02319703354135739
0.04061226638485171,0.9412934126852317,0.018094320929916582
0.03015412707195241,0.9429885355340062,0.026857337394041326
0.07245205916039693,0.01029447490686936,0.9172534659327338
0.042800093462756136,0.9317557253202502,0.025444181216993725
0.7844504378172195,0.10404937760502055,0.11150018457775995
0.0005789992551888929,0.00023849942070824822,0.9991825013241029
0.009553199321712409,0.0003855823665948674,0.9900612183116928
0.022553217927067565,0.9720250683361326,0.00542171373679972
0.11642514852922947,0.8602191121919313,0.023355739278839358
0.18246603500753164,0.7581196901007204,0.05941427489174794
0.009702722980716328,0.01937090407362042,0.9709263729456633
0.0036182021300335573,0.0006542344353448437,0.9957275634346215
0.6884953196671709,0.25535845244623623,0.05614622788659279
0.02330474926762428,0.000982651909423443,0.9757125988229524
0.00813993414779969,0.9861922619336594,0.005667803918540999
0.027150787502682905,0.9251314395243817,0.04771777297293532
0.43778646542074634,0.09708041759152841,0.46513311698772536
0.32637706285831786,0.6430913873549882,0.030531549786693937
0.21351546122835396,0.5719285906227465,0.21455594814889964
0.012626942700930358,0.002830643846520629,0.984542413452549
0.5195105296101336,0.39691061739609707,0.08357885299376948
