pred_Enrolled,pred_Graduate,pred_Dropout
0.013171374235970725,0.9829663764826885,0.0038622492813406473
0.08393379802045448,0.901650888300269,0.014415313679276452
0.1533538493652336,0.8125864035909393,0.03405974704382714
0.07612486553391552,0.05229478810766103,0.8715803463584235
0.020657057065198783,0.9675474555954711,0.011795487339330125
0.6506601033196874,0.2514809373424145,0.09785895933789805
0.11215497169584622,0.7854674722695669,0.10237755603458687
0.09081802658121753,0.029668368638083493,0.8795136047806988
0.695152335516257,0.16434371400514994,0.14050395047859313
0.002905534313773444,0.0005245793806216909,0.9965698863056048
0.012761288196969454,0.009750502404152171,0.9774882093988785
0.008210896147770357,0.9757120099334843,0.016077093918745365
0.5512973036012344,0.022383450306939133,0.42631924609182653
0.6052472288297644,0.09113547459052371,0.30361729657971187
0.028872597337917905,0.0012537127262600932,0.9698736899358221
0.1049259031500032,0.248840544130404,0.6462335527195928
0.01688845973848452,0.9681195833580445,0.01499195690347094
0.15318027023104522,0.015407977600639916,0.831411752168315
0.0596398047830015,0.8010429950881751,0.13931720012882348
0.006686001195262461,0.985873977371553,0.00744002143318467
0.03059989591284338,0.9145770763328922,0.05482302775426453
0.028155439131737542,0.9502178159815623,0.0216267448867003
0.512676940371602,0.36193619497900514,0.12538686464939272
0.03827059485793468,0.0148229418643199,0.9469064632777454
0.10337033633314416,0.06448083896127106,0.8321488247055847
0.10807350533886599,0.0465407087836714,0.8453857858774626
0.8595139833672403,0.07232858476032675,0.06815743187243285
0.0017387240228375308,0.0011929304737586747,0.9970683455034037
0.04590993003836191,0.938148335284957,0.015941734676681096
0.009658894865254291,0.9819844443281549,0.008356660806590623
0.06377586826259142,0.041251659788134776,0.8949724719492739
0.736045154337935,0.24403219015544447,0.019922655506620496
0.7595466704807468,0.09452635859716982,0.14592697092208348
0.005795449860138446,0.0009107156493181475,0.9932938344905433
0.015366691984919911,0.007025750064487443,0.9776075579505926
0.044410977147293904,0.9080776959677608,0.0475113268849453
0.7479041565730526,0.037540652056642636,0.21455519137030482
0.5479830074882536,0.23109319582074067,0.22092379669100579
0.2506630420725593,0.011896899750072718,0.737440058177368
0.6007470526640563,0.06105274948066439,0.3382001978552795
0.022181765156359168,0.9655930230789086,0.012225211764732258
0.6318852333527287,0.005656994262739809,0.3624577723845315
0.06779197631592541,0.002718026672411373,0.9294899970116632
0.013979071194375827,0.9797817579852598,0.006239170820364432
0.006124570879097172,0.9870141197833696,0.006861309337533256
0.09084002907087008,0.006238752881567999,0.9029212180475619
0.011913662849954142,0.9848534931521316,0.003232843997914433
0.38672705802486074,0.3854366290563348,0.22783631291880443
0.009118238283824498,0.0009587429162502516,0.9899230187999253
0.09025613994362935,0.8781342437371106,0.031609616319259924
0.5826766162620619,0.34235071822829327,0.07497266550964489
0.045782463659772524,0.919926251749991,0.034291284590236525
0.10233477304864297,0.0015986225821123601,0.8960666043692448
0.14944934106202867,0.7985671525032487,0.051983506434722555
0.737979513871523,0.003918923213654052,0.2581015629148227
0.13576264078024858,0.8007700782530632,0.06346728096668812
0.05029397724669847,0.9369674781864422,0.012738544566859236
0.5298865482044341,0.05080948890860093,0.41930396288696486
0.007975042714567162,0.004097608405384637,0.9879273488800482
0.16306240329137464,0.7899979367846343,0.04693965992399107
0.12552469613942,0.08188760864982095,0.7925876952107591
0.07783396664805226,0.88928424011295,0.032881793238997814
0.11183900226624545,0.8717212303394469,0.016439767394307494
0.017521663418226086,0.001504272882094794,0.9809740636996792
0.6620483894128518,0.1452739277786979,0.1926776828084503
0.1718460097916883,0.009216449105074466,0.8189375411032372
0.02132146102186323,0.9712482556753391,0.007430283302797607
0.017557552168104732,0.9765869816561594,0.005855466175735801
0.14013488619646172,0.8036416342703594,0.056223479533178945
0.3309883074878339,0.37798772322656615,0.2910239692856
0.18583358032630656,0.7844305757826967,0.02973584389099679
0.010588523420859546,0.9778343026095536,0.01157717396958691
0.03662910396325078,0.007758292986884457,0.9556126030498647
0.057898812375268276,0.9002997888033324,0.04180139882139927
0.01110640370048702,0.0042434554885925355,0.9846501408109204
0.667367025974822,0.15442338396408703,0.1782095900610909
0.5902195223447695,0.27999076912178883,0.12978970853344182
0.10075108378758788,0.006693042823537947,0.8925558733888742
0.08119670284265118,0.9078436143756976,0.010959682781651103
0.0007718059705373692,0.0007093072647220745,0.9985188867647405
0.1665322732514634,0.7737944854459159,0.05967324130262077
0.026954128621151645,0.9029566186619175,0.07008925271693085
0.025191187455990083,0.002104695572153861,0.9727041169718561
0.5098032954556225,0.3405515605566684,0.14964514398770895
0.058019333517634636,0.9124522396973119,0.02952842678505343
0.17887905519500058,0.7740777364709739,0.04704320833402542
0.08605277818695777,0.005437276049539301,0.9085099457635029
0.004745276148473863,0.0007936882536296122,0.9944610355978966
0.41700719643386425,0.0857316544654235,0.4972611491007122
0.4690971982722298,0.5027496417411452,0.028153159986625133
0.011444553951655933,0.9565824280435384,0.03197301800480561
0.008753752032035298,0.9508102653936384,0.04043598257432622
0.027551946479879918,0.944343964251976,0.028104089268144162
0.008266946985408917,0.9870589695250374,0.004674083489553763
0.05184723062667297,0.91195994227089,0.036192827102437077
0.015281275049339026,0.007995501851058651,0.9767232230996022
0.010400007640962534,0.003728212998572859,0.9858717793604647
0.20956202394541917,0.7257812410207398,0.06465673503384099
0.07532362614813366,0.8956538876696705,0.029022486182195825
0.00732457496671924,0.0005668232719613159,0.9921086017613194
0.021227958027249926,0.003517813627798034,0.975254228344952
0.1921681379517567,0.7861774164900246,0.021654445558218677
0.004495746495270474,0.9846114416781157,0.010892811826613861
0.010570508809364249,0.9680104314216346,0.021419059769001075
0.036745275765440955,0.003278287463850333,0.9599764367707088
0.39015763329431313,0.3473966625933076,0.2624457041123794
0.379408875181326,0.5359658945034085,0.08462523031526543
0.008532540257184265,0.011434434969618896,0.9800330247731969
0.006544468832115032,0.9839694364690807,0.009486094698804157
0.0109696134518299,0.0029790821583579887,0.986051304389812
0.023359181213320698,0.9684582996835351,0.008182519103144189
0.04158318662833591,0.940197981465185,0.01821883190647914
0.06535364185197609,0.07619754408032377,0.8584488140677001
0.004781366438660307,0.0018759764094282063,0.9933426571519115
0.06934165080679604,0.9191257423934065,0.011532606799797476
0.038983029716280454,0.9484667388402828,0.012550231443436703
0.06767155196485265,0.8872925905551685,0.04503585747997868
0.13357490410999806,0.8128287416598948,0.05359635423010703
0.008699856787902045,0.9833419222579403,0.007958220954157658
0.24105472399048433,0.7030528941667712,0.055892381842744296
0.49534141125126335,0.247294136566409,0.25736445218232773
0.23679132508238387,0.7225362664062087,0.04067240851140746
0.03273259316788401,0.0025455811672125796,0.9647218256649035
0.0199259220050577,0.0539614428142253,0.926112635180717
0.04587118668590577,0.9215399986748177,0.03258881463927651
0.1195605536376055,0.8330459778312981,0.04739346853109629
0.0036475654375143643,0.002624692632417114,0.9937277419300685
0.1920485836514354,0.7846595310500901,0.023291885298474587
0.07819775743759813,0.0036274518305897275,0.9181747907318121
0.6359855682847895,0.26383256478024547,0.10018186693496507
0.5871671573800367,0.011420747808379123,0.4014120948115841
0.1158166539041101,0.025415878388922467,0.8587674677069675
0.02547407861695661,0.946477967256578,0.028047954126465484
0.1492924740017742,0.01370709706960274,0.837000428928623
0.0024954062851541016,0.0013801282137493292,0.9961244655010967
0.0012544161716492226,0.00027490747211995323,0.9984706763562309
0.014037528080274763,0.9704843544965661,0.015478117423159151
0.9053092099652097,0.039690090746275865,0.055000699288514414
0.43243090178609933,0.4934758470347056,0.07409325117919507
0.009034767686227574,0.975314121207159,0.0156511111066136
0.030992934770989362,0.9416985552632932,0.027308509965717476
0.6746066014144946,0.035231867368646724,0.2901615312168586
0.04785486643374918,0.004978240712948094,0.9471668928533027
0.700077308872299,0.07207105846735345,0.22785163266034741
0.11245497415949536,0.8689979695528999,0.018547056287604682
0.029619240270484844,0.008565619522612405,0.9618151402069028
0.02088878167693541,0.9622202031080135,0.016891015215050997
0.05100147828856107,0.9375257830528866,0.011472738658552374
0.25963349044209566,0.712888691777391,0.027477817780513218
0.11820305262347014,0.009707276192477514,0.8720896711840523
0.07322342302267897,0.8982899194684597,0.0284866575088614
0.0021556808404176253,0.0009294165011153744,0.996914902658467
0.04847768765146716,0.021180493934278226,0.9303418184142547
0.01729330752794903,0.010735629078494773,0.9719710633935562
0.003543232753621425,0.0009360894132470579,0.9955206778331315
0.1306622514487478,0.8155640649807441,0.053773683570508185
0.0011022057807094838,0.001581874937879099,0.9973159192814114
0.2704849157635074,0.6905803700888826,0.038934714147609975
0.05993622998693531,0.9344506475913233,0.005613122421741317
0.0009651803371682327,0.00023825905087116337,0.9987965606119606
0.33993627753376215,0.5946398235349661,0.06542389893127168
0.030074973297583543,0.9602182624517421,0.009706764250674222
0.044904111540471726,0.942794137333921,0.01230175112560733
0.03371167512142272,0.07611356431169185,0.8901747605668854
0.11866718215230063,0.8445465761765415,0.036786241671157856
0.28405073200750075,0.027653541830404412,0.6882957261620948
0.1273671241169859,0.009484905550285304,0.8631479703327288
0.028579958845867507,0.9513784401573308,0.020041600996801686
0.05055842661438996,0.9400810246595143,0.009360548726095859
0.10660516104531416,0.015623884201510709,0.8777709547531752
0.263453404240992,0.08026391462083826,0.6562826811381697
0.7335340829733037,0.12236314003222379,0.14410277699447263
0.04687751837715878,0.005314253389926197,0.9478082282329149
0.10631820687274783,0.008427300250521713,0.8852544928767305
0.14646945721736376,0.7910350979920783,0.06249544479055811
0.08523574682025958,0.21992079591163646,0.694843457268104
0.05749781126192075,0.007556007815575293,0.934946180922504
0.7881513615444806,0.09762159894878923,0.11422703950673012
0.7190336173276657,0.005527384635639082,0.27543899803669514
0.5777862481716304,0.3204704814301368,0.10174327039823274
0.06168160220148064,0.9155744272722763,0.022743970526243055
0.07871784302673962,0.7968753334480683,0.12440682352519215
0.015404468373826622,0.9778032363865031,0.006792295239670235
0.01154040579544071,0.007522131139127603,0.9809374630654317
0.01189068828062148,0.9795188847828664,0.008590426936512097
0.04754841014419826,0.9410206868242079,0.011430903031593807
0.05450885298347302,0.9326667253243555,0.012824421692171484
0.00575118111310961,0.00028581475465574253,0.9939630041322346
0.0032497571900435376,0.0004516786866243151,0.9962985641233323
0.007368238805786481,0.9846608625388322,0.007970898655381437
0.044491174797945,0.11294348445790131,0.8425653407441537
0.024865948810166235,0.971444322496507,0.0036897286933266246
0.6402990604892045,0.33916943482227,0.02053150468852547
0.3196886101819196,0.5922281702164616,0.08808321960161887
0.45234160087103886,0.3648780847297742,0.18278031439918682
0.010232457979424533,0.00717676519821132,0.9825907768223642
0.013660562656891766,0.003702732199690376,0.9826367051434178
0.6156907710878234,0.1741236821226056,0.210185546789571
0.01332349994347292,0.9804588458977491,0.006217654158778046
0.2440698884507598,0.7150036143424968,0.04092649720674326
0.012679132834605169,0.9805056707543439,0.006815196411050843
0.006353848842605657,0.989216794016016,0.00442935714137813
0.10838608540389442,0.8514805860548562,0.040133328541249465
0.03667777452131716,0.01423390386021977,0.949088321618463
0.016085162083732105,0.006931355702257277,0.9769834822140107
0.09164339831166561,0.8436203230940257,0.06473627859430876
0.15189289668658196,0.8220320654516571,0.026075037861760963
0.1891949425778096,0.007177087849423076,0.8036279695727674
0.03393750362348576,0.9109777623076828,0.055084734068831506
0.7859738145033635,0.09481714592529068,0.11920903957134582
0.14633468543274322,0.8046903752943133,0.04897493927294346
0.034073117025959214,0.9479322774636237,0.017994605510416883
0.044405849415182524,0.9363068095004491,0.019287341084368415
0.012272153500750435,0.012717851363858147,0.9750099951353913
0.01202627299776522,0.97507969901631,0.012894027985924742
0.049355183532819334,0.9383718019576776,0.012273014509503197
0.01871994662192111,0.9716120291747733,0.009668024203305637
0.39455113375144396,0.5704882691015609,0.034960597146994996
0.04192942622239532,0.006511932507288336,0.9515586412703164
0.012497686027691,0.9660088209666304,0.02149349300567835
0.10116019038434301,0.8804397765495939,0.018400033066062867
0.8068774099453229,0.02499890951355272,0.1681236805411243
0.062133463524051094,0.9288076821029317,0.009058854373017122
0.01922093611221179,0.9614635706091609,0.019315493278627215
0.7115647166050529,0.01744315388129678,0.2709921295136502
0.23394658090122158,0.7268550809126629,0.039198338186115476
0.006537963562156548,0.00528547659601765,0.9881765598418257
0.6725282364917673,0.3012736284089223,0.02619813509931034
0.7121446442162045,0.01844841731757751,0.269406938466218
0.5862194941821475,0.15581376920046527,0.25796673661738717
0.8349761028207991,0.050500087234653705,0.11452380994454718
0.04025718671652425,0.9434531783249488,0.016289634958526863
0.131252007632856,0.8282065956205941,0.04054139674654978
0.34580344656972833,0.626817108047846,0.027379445382425715
0.4129164844034701,0.2164709663961614,0.37061254920036857
0.004337488983362081,0.0006680295388703054,0.9949944814777677
0.009208338136579425,0.9812902984773525,0.009501363386068053
0.08332110526428632,0.8821175930148439,0.034561301720869804
0.027986494947453963,0.9428578699229564,0.029155635129589616
0.050674060555190095,0.004496112118659036,0.9448298273261508
0.011966377596128657,0.0021720897185405403,0.9858615326853308
0.05333193934964671,0.003669485446126845,0.9429985752042265
0.15188546527604554,0.0046607109036173955,0.843453823820337
0.3267911352610827,0.5385827451595582,0.13462611957935913
0.4421042919562414,0.006638430368529223,0.5512572776752293
0.0013005815284114297,0.00045562756805553616,0.9982437909035331
0.020875902427769422,0.9511315828259849,0.027992514746245704
0.7408766193622136,0.21663167631882535,0.042491704318961064
0.004761872749086915,0.000917651532741397,0.9943204757181716
0.06547266916018477,0.8972553364205514,0.03727199441926383
0.7010361880179429,0.132686640162603,0.16627717181945406
0.6249843548571501,0.33117574980126285,0.04383989534158704
0.04025163693946702,0.9474750006987903,0.012273362361742684
0.05801805952717247,0.015053413375192334,0.9269285270976353
0.036441221657733266,0.9490726131814838,0.014486165160782829
0.0062667562173188964,0.002637840694079361,0.9910954030886017
0.4183025483891295,0.003591272645373879,0.5781061789654967
0.0785378550323394,0.005733554453607537,0.9157285905140531
0.006292745977763205,0.001926304301208108,0.9917809497210286
0.0025140313633291453,0.00044080912319958515,0.9970451595134713
0.09002052671445199,0.8639294428499283,0.046050030435619865
0.16621749320478454,0.6669766146937338,0.1668058921014816
0.015036078843714657,0.0014483927982657208,0.9835155283580196
0.10464152024108056,0.8469155485784683,0.04844293118045128
0.06550849800441809,0.911201331631098,0.023290170364483928
0.03019878836734019,0.9534142690420639,0.016386942590595904
0.04998872322323496,0.926732684908259,0.02327859186850597
0.05706532989529274,0.013699452753936206,0.9292352173507711
0.03321019482925469,0.9425299421938688,0.024259862976876583
0.7587250238728565,0.11506337946999909,0.12621159665714451
0.0006316602607407698,0.0002422865518418416,0.9991260531874173
0.010919494679140595,0.00040987455801652916,0.988670630762843
0.01963442958384352,0.975383834684932,0.004981735731224544
0.10876943708861483,0.8682648014020337,0.022965761509351562
0.12646859171716868,0.814428318083147,0.0591030901996843
0.013370722091186392,0.04320169840123695,0.9434275795075767
0.0025052859734402896,0.0005444785707734774,0.9969502354557862
0.6682938284308564,0.26532987335828956,0.06637629821085396
0.014486120065336295,0.0020148217889009432,0.9834990581457627
0.0065308251893582666,0.9891949075192299,0.004274267291411772
0.017627481015963068,0.9603188533497267,0.022053665634310216
0.3428324938850783,0.08344859809076427,0.5737189080241575
0.23828802842388727,0.730692851994374,0.031019119581738742
0.20890961568212557,0.5820118324022446,0.20907855191562974
0.011811275892494838,0.0024291401411216168,0.9857595839663836
0.5744572859394058,0.3224132193907384,0.10312949466985576
0.010469377273333958,0.9677042539825481,0.02182636874411788
