pred_Dropout,pred_Enrolled,pred_Graduate
0.11512908,0.08452663,0.8003442
0.9487463,0.039791726,0.011461981
0.1280616,0.7197779,0.15216057
0.99578804,0.0038559102,0.00035611045
0.97946066,0.011348364,0.009191008
0.013138528,0.0081905415,0.97867095
0.50619245,0.47480986,0.018997723
0.26179847,0.65206575,0.08613582
0.9698656,0.029612448,0.00052190496
0.65471154,0.08111521,0.2641732
0.014314895,0.016417239,0.96926796
0.7612808,0.22816475,0.010554509
0.12859976,0.03629786,0.8351025
0.008671882,0.010390089,0.9809381
0.048756897,0.031473648,0.91976947
0.021809563,0.024301868,0.95388854
0.18389036,0.5288748,0.28723487
0.9564245,0.03212837,0.011447095
0.8048836,0.10033682,0.094779514
0.84425944,0.10486816,0.05087238
0.096054,0.8168543,0.08709169
0.99746704,0.0016205076,0.00091239536
0.022519192,0.053712618,0.92376816
0.007548578,0.010346467,0.982105
0.93005604,0.03486965,0.03507433
0.032324743,0.6562977,0.31137758
0.21793789,0.67802966,0.10403238
0.9927571,0.0068136165,0.00042929378
0.97673523,0.018852185,0.0044125807
0.04699444,0.04187155,0.91113394
0.19083162,0.77788687,0.031281523
0.15641066,0.5104925,0.33309683
0.76914895,0.22056222,0.010288814
0.3408506,0.62509716,0.03405224
0.020705076,0.0283003,0.95099455
0.4332859,0.5648246,0.0018895048
0.9397664,0.058641735,0.0015919026
0.006939111,0.02255518,0.9705057
0.009283208,0.0043781144,0.9863387
0.894248,0.10093933,0.0048126783
0.0052564424,0.023875576,0.970868
0.11398838,0.41738915,0.46862248
0.9847839,0.014281087,0.0009349629
0.032745928,0.11197403,0.85528004
0.047698967,0.42786288,0.52443814
0.04310487,0.05092763,0.9059675
0.95171934,0.04788966,0.0003910046
0.055034842,0.10914912,0.835816
0.22783288,0.76900476,0.0031623258
0.08408849,0.13919517,0.77671635
0.019015405,0.054950677,0.92603385
0.47629273,0.50422543,0.019481843
0.9888487,0.008493514,0.0026578307
0.037689105,0.09939971,0.8629111
0.87658906,0.08331165,0.040099293
0.03715022,0.061486665,0.9013632
0.029024476,0.16273,0.80824554
0.9725807,0.026074614,0.0013446289
0.11697217,0.7349908,0.14803699
0.85234123,0.14227763,0.0053810636
0.0044192886,0.015890246,0.9796904
0.012463614,0.0368791,0.9506573
0.05651163,0.115895465,0.82759285
0.48079723,0.18771799,0.3314848
0.01943561,0.13587399,0.84469044
0.012591571,0.012352516,0.97505593
0.9613301,0.028046204,0.010623618
0.036018617,0.047395494,0.9165859
0.98639673,0.01038222,0.0032209316
0.18371207,0.6830092,0.1332787
0.11255716,0.57655823,0.3108846
0.91717744,0.06753206,0.015290435
0.016477773,0.11655924,0.866963
0.99958086,0.00019467827,0.00022442965
0.06397484,0.19866222,0.737363
0.054892432,0.035502307,0.9096052
0.9692458,0.028694473,0.002059797
0.15030645,0.4350971,0.4145964
0.02081036,0.06647471,0.91271496
0.055939715,0.16478398,0.77927625
0.84383893,0.14566202,0.010499083
0.99548703,0.004248566,0.00026438248
0.53882724,0.37052327,0.09064947
0.03438238,0.5072088,0.45840877
0.0320848,0.012736418,0.95517874
0.034084443,0.010411528,0.95550406
0.032593526,0.034757655,0.9326489
0.0040269545,0.009624005,0.98634905
0.047081817,0.05117776,0.90174043
0.97093946,0.020171294,0.008889311
0.98285943,0.013104611,0.004035932
0.055026405,0.17379646,0.7711772
0.01693225,0.084303185,0.8987646
0.9863986,0.013311188,0.00029028725
0.9689612,0.02693195,0.004106834
0.021385998,0.14421362,0.8344004
0.009787874,0.006324882,0.9838872
0.020131938,0.0077936426,0.9720745
0.96072847,0.03764864,0.0016229443
0.23445237,0.46713936,0.29840824
0.079677984,0.38298196,0.5373401
0.98734474,0.0049568596,0.0076983934
0.023239149,0.009810796,0.96695006
0.98062176,0.011752671,0.0076254904
0.008208973,0.029883897,0.96190715
0.022720862,0.042940687,0.93433845
0.8273889,0.07330572,0.09930539
0.99609977,0.0027648774,0.0011353596
0.016113287,0.09037207,0.8935147
0.016711269,0.045281954,0.9380068
0.04082942,0.06295044,0.89622015
0.05109492,0.10660838,0.8422967
0.008262178,0.007789055,0.98394877
0.06558956,0.24267931,0.6917312
0.16261277,0.45824352,0.37914374
0.031546086,0.27403313,0.6944208
0.9569719,0.039721556,0.0033065823
0.9012454,0.03074793,0.068006635
0.029369725,0.051555887,0.91907436
0.03233621,0.16930617,0.7983576
0.99784493,0.0011133803,0.001041596
0.033446986,0.28014243,0.68641055
0.9039968,0.09079778,0.005205467
0.1431079,0.5208932,0.3359989
0.4242108,0.5686817,0.007107451
0.85571486,0.13518457,0.009100571
0.02355068,0.022055376,0.9543939
0.87943596,0.11237577,0.008188296
0.9931321,0.005817347,0.0010505571
0.9985044,0.0013383647,0.00015722722
0.021445379,0.014926016,0.9636286
0.101625085,0.84205216,0.056322753
0.058418896,0.34551236,0.59606874
0.017535495,0.008302156,0.97416234
0.02575569,0.044411197,0.9298331
0.3204572,0.64757574,0.0319671
0.9243227,0.07408646,0.0015908501
0.19858354,0.709621,0.09179541
0.016311027,0.10483249,0.8788564
0.9756466,0.019194588,0.005158822
0.014799883,0.027465232,0.9577349
0.013209046,0.06291444,0.92387646
0.029696057,0.1886935,0.7816104
0.941236,0.056490682,0.002273278
0.020903777,0.09132631,0.88776994
0.99566764,0.0027614771,0.0015708999
0.95817703,0.026173256,0.015649673
0.9791552,0.014876388,0.0059684324
0.9970089,0.002581046,0.00041000883
0.18238728,0.3245358,0.49307692
0.9982355,0.000675034,0.0010894375
0.04710673,0.38620237,0.56669086
0.005527181,0.04589764,0.94857514
0.99912024,0.00078328425,9.644315e-05
0.09357075,0.45702714,0.4494021
0.015497053,0.049460817,0.93504214
0.017809404,0.0802638,0.90192676
0.8858502,0.05408545,0.060064368
0.047780737,0.09929722,0.852922
0.8518734,0.14028254,0.007844024
0.83337414,0.15172884,0.014896994
0.019923754,0.026885778,0.95319045
0.013685877,0.06896732,0.91734684
0.8908911,0.106994316,0.002114617
0.724277,0.24048741,0.035235584
0.14137664,0.7573479,0.10127547
0.96221524,0.032961886,0.0048228577
0.918724,0.07652174,0.004754246
0.053010304,0.15188193,0.7951078
0.71413493,0.063422464,0.22244263
0.92538565,0.06611328,0.008501045
0.14399529,0.72029537,0.13570932
0.1939517,0.80173707,0.004311219
0.12336443,0.62364274,0.25299278
0.031297375,0.050701678,0.918001
0.14841582,0.07379868,0.7777855
0.008538298,0.028697953,0.9627638
0.98526645,0.009405668,0.0053278734
0.008279704,0.0075889598,0.98413134
0.01726248,0.06672073,0.9160168
0.009205718,0.054232202,0.93656206
0.993978,0.0059080697,0.000113900176
0.9946821,0.005128584,0.00018934034
0.014131675,0.013816444,0.9720519
0.8774616,0.037661657,0.0848767
0.005323787,0.025791628,0.9688846
0.025920497,0.62092704,0.35315248
0.053054243,0.25040048,0.6965453
0.13494709,0.37896726,0.4860857
0.9892244,0.0058536194,0.0049220007
0.98693734,0.010263556,0.002799096
0.12210145,0.7033416,0.17455697
0.008057457,0.014849511,0.97709304
0.053916942,0.2524178,0.69366527
0.010952296,0.026093027,0.96295464
0.004769933,0.006805657,0.9884245
0.031808246,0.13965277,0.82853895
0.9251952,0.060259186,0.014545611
0.9834813,0.012237399,0.004281274
0.060434476,0.07950233,0.8600632
0.028108813,0.09524675,0.87664443
0.8249372,0.17103471,0.004028078
0.10549734,0.02293395,0.8715686
0.16516837,0.72931856,0.105513036
0.05256108,0.16137478,0.78606415
0.02683597,0.04935555,0.92380846
0.019922584,0.032077823,0.9479996
0.9715205,0.016949797,0.011529713
0.027721858,0.016420925,0.9558573
0.017295688,0.055245046,0.92745924
0.018198214,0.035117242,0.94668454
0.038461708,0.28825814,0.6732802
0.93495303,0.05990284,0.0051441835
0.025813607,0.013722397,0.960464
0.016480958,0.11810796,0.86541104
0.22169042,0.7424957,0.035813864
0.009177328,0.06842757,0.9223951
0.026066413,0.024936676,0.94899696
0.29661822,0.68238336,0.020998403
0.03292683,0.3061971,0.66087604
0.9902656,0.00579222,0.003942179
0.025351452,0.6500478,0.32460076
0.2534569,0.72845143,0.018091679
0.2595084,0.5387572,0.20173445
0.1138657,0.83454776,0.05158651
0.018982695,0.03345091,0.94756645
0.037567787,0.13867497,0.82375723
0.03195437,0.34786415,0.6201815
0.39352763,0.41132024,0.19515213
0.9935365,0.0059044934,0.0005589899
0.008869543,0.010046497,0.98108405
0.046116084,0.11160724,0.8422767
0.0318849,0.03613525,0.93197984
0.9544277,0.04241586,0.0031564021
0.98536575,0.013450122,0.0011841651
0.916669,0.08029821,0.003032769
0.8295667,0.16855282,0.0018805041
0.14862359,0.3491374,0.502239
0.63710606,0.36006755,0.0028263712
0.99763125,0.0021450312,0.0002237397
0.02414091,0.025777645,0.95008147
0.052521788,0.6973303,0.25014785
0.9940173,0.0055441614,0.00043859845
0.03053399,0.06708564,0.90238035
0.22857839,0.5966234,0.17479822
0.06316185,0.6367803,0.30005783
0.0059896177,0.031067185,0.96294314
0.92389166,0.057327896,0.01878042
0.021396235,0.060006104,0.91859764
0.99052835,0.006790255,0.0026813087
0.5222284,0.4760756,0.0016959592
0.9307903,0.06620437,0.0030053698
0.9914399,0.0066479375,0.001912168
0.99739474,0.0023973396,0.00020792003
0.03727861,0.063919514,0.89880186
0.125522,0.12666845,0.7478095
0.9907141,0.008987222,0.00029867017
0.05681663,0.10425447,0.83892894
0.01969008,0.049983263,0.93032664
0.01725437,0.037142865,0.9456028
0.031139534,0.06722098,0.90163946
0.9287192,0.05508565,0.016195122
0.024001172,0.04603731,0.92996156
0.10726429,0.74524224,0.14749348
0.99942994,0.00048608673,8.3885796e-05
0.988966,0.010822737,0.00021123761
0.00869981,0.03176858,0.9595316
0.036050476,0.1696078,0.7943417
0.06214841,0.17919587,0.7586557
0.93673295,0.014545289,0.048721682
0.9984276,0.00138066,0.00019180929
0.06288935,0.67255396,0.26455668
0.9798873,0.018158896,0.0019537709
0.007602682,0.0074581173,0.9849392
0.022154605,0.01861594,0.95922947
0.5179437,0.4132119,0.06884439
0.030455533,0.29079026,0.6787542
0.21577801,0.3543227,0.42989936
0.9919601,0.0069249324,0.0011149185
0.07875071,0.55255216,0.3686971
0.037137598,0.020713171,0.94214916
0.034652825,0.06541672,0.8999304
0.064971685,0.26424274,0.6707856
0.017000452,0.10330923,0.87969035
0.18644632,0.66812927,0.14542444
0.9847908,0.006186524,0.009022701
0.5954472,0.40344268,0.0011101827
0.9902896,0.0074797496,0.002230702
0.021327466,0.024749495,0.95392305
0.9856354,0.013774559,0.0005899983
0.34392932,0.6407915,0.015279278
0.9972839,0.0019596887,0.0007563887
0.02399777,0.09075352,0.8852487
0.2227865,0.70534796,0.07186559
0.069357805,0.60708445,0.32355776
0.941519,0.053972118,0.004508856
0.9982764,0.00158534,0.00013823618
0.048527386,0.43345308,0.51801956
0.046292465,0.5160173,0.43769026
0.012229194,0.049485166,0.93828565
0.84939057,0.0860572,0.06455225
0.025465515,0.10240595,0.87212855
0.9825238,0.015876831,0.0015994178
0.008855878,0.05894057,0.93220353
0.98744106,0.012342477,0.00021652135
0.5543545,0.44315118,0.0024943603
0.33561152,0.64810354,0.016284915
0.018008722,0.13307874,0.84891254
0.1319525,0.82346725,0.04458026
0.7531949,0.24577303,0.0010320311
0.007502186,0.031501602,0.9609962
0.9928117,0.0068288655,0.00035946033
0.8960212,0.027937338,0.07604147
0.21009177,0.6353631,0.15454511
0.9963311,0.003492696,0.00017622806
0.23861161,0.61947966,0.14190868
0.017592035,0.048207097,0.9342008
0.76105565,0.21050328,0.028441057
0.0043850304,0.0059907064,0.9896244
0.79057467,0.2083094,0.0011159378
0.022806238,0.020993112,0.95620066
0.043405145,0.02896836,0.9276265
0.9949721,0.004828098,0.00019973514
0.99790776,0.0016881098,0.00040416172
0.1660627,0.8129513,0.02098594
0.8694376,0.11845335,0.012109101
0.030574344,0.8439674,0.12545824
0.056108583,0.9104769,0.03341443
0.9909958,0.0066001425,0.00240399
0.20484874,0.63014424,0.16500703
0.21372283,0.51207095,0.27420625
0.010402486,0.041531246,0.94806623
0.07814118,0.045180097,0.8766787
0.23433152,0.6847636,0.08090484
0.021919535,0.07572195,0.9023585
0.14221808,0.52840686,0.32937506
0.05677915,0.19220506,0.75101584
0.82219034,0.17286606,0.0049436414
0.16856448,0.55628765,0.27514789
0.04390787,0.21671607,0.73937607
0.9842864,0.012569592,0.0031440211
0.9900581,0.0054259975,0.004515852
0.94492483,0.0515802,0.0034950227
0.011328219,0.05455631,0.93411547
0.07855413,0.59109735,0.3303485
0.028189108,0.0827508,0.8890601
0.30937135,0.6565548,0.034073748
0.044551633,0.16300602,0.7924423
0.018789364,0.44210997,0.53910065
0.99485093,0.004314649,0.00083444366
0.013191458,0.029430443,0.95737803
0.08407621,0.0867212,0.82920265
0.014364212,0.12731412,0.85832167
0.9934071,0.0060594,0.00053354295
0.01110844,0.026100496,0.9627911
0.009886677,0.01265571,0.97745764
0.011008612,0.018232204,0.9707592
0.041020982,0.097586334,0.8613927
0.08747734,0.26829398,0.6442287
0.007977659,0.018289864,0.97373253
0.8395344,0.07075729,0.08970824
0.015438734,0.031277593,0.9532836
0.011914995,0.071850374,0.9162346
0.98847747,0.008146125,0.003376429
0.9491361,0.040713366,0.01015052
0.0342184,0.35256514,0.61321646
0.1881456,0.09348918,0.71836525
0.96905243,0.011486316,0.019461272
0.08402985,0.2986895,0.6172806
0.09963678,0.31544933,0.5849139
0.035250712,0.11991504,0.84483427
0.05694494,0.15912414,0.7839309
0.9763032,0.018003281,0.005693526
0.011127447,0.0447957,0.94407684
0.018173235,0.18959412,0.79223263
0.0823502,0.29341054,0.62423927
0.2165778,0.52254295,0.26087928
0.012765734,0.061052363,0.9261819
0.9884471,0.011212891,0.00033999307
0.013297465,0.017892804,0.9688097
0.010920165,0.03393228,0.9551475
0.034203187,0.1304732,0.8353236
0.03590015,0.055399165,0.9087006
0.0216392,0.016474541,0.9618863
0.011382183,0.032396954,0.95622087
0.018701982,0.031988747,0.9493093
0.051645573,0.47270387,0.47565052
0.052800324,0.07848068,0.868719
0.018001523,0.006447583,0.97555083
0.9887527,0.008122873,0.0031243584
0.17037876,0.66578007,0.16384116
0.08506812,0.09620344,0.81872845
0.019834027,0.057630785,0.92253524
0.017095493,0.0870338,0.8958707
0.011764524,0.01784524,0.97039026
0.011626001,0.010025111,0.97834885
0.97901595,0.011567555,0.009416463
0.017981222,0.03944058,0.9425782
0.0060131378,0.016341435,0.9776454
0.078642696,0.057133086,0.8642242
0.0073978184,0.007547117,0.9850551
0.07688455,0.8852827,0.03783275
0.038723,0.024707492,0.93656945
0.10200387,0.64813673,0.24985938
0.99648565,0.001337977,0.0021763614
0.13395868,0.6970421,0.16899924
0.05131596,0.7819122,0.1667718
0.008818384,0.0059875455,0.9851941
0.3457815,0.65345377,0.00076475495
0.66351295,0.30010018,0.036386847
0.016417863,0.011188813,0.97239333
0.022982264,0.03858177,0.938436
0.1160631,0.024670152,0.8592667
0.00568664,0.0064201117,0.9878933
0.10777638,0.6194595,0.27276415
0.9959297,0.0038213932,0.0002488524
0.988836,0.008496381,0.002667567
0.9930705,0.0046704854,0.002259038
0.022019226,0.04890033,0.9290804
0.07082717,0.8149668,0.11420601
0.09057099,0.75723565,0.15219337
0.022141084,0.1374473,0.84041166
0.011162081,0.01733609,0.9715018
0.007468383,0.020325432,0.9722062
0.36156523,0.62903696,0.009397809
0.011930112,0.029763756,0.9583061
0.98890495,0.00397581,0.007119268
0.076025724,0.80892706,0.11504722
0.10673526,0.7252362,0.1680285
0.015067858,0.05031198,0.93462014
0.026206566,0.07860209,0.8951914
0.08641667,0.4015159,0.51206744
0.2873001,0.36404464,0.34865528
0.95718086,0.0387698,0.004049276
0.02040487,0.32113755,0.6584576
0.05087831,0.04225958,0.9068621
0.9965108,0.0033020773,0.00018708469
0.03823506,0.10943091,0.852334
0.0121516725,0.022090923,0.9657574
0.22510278,0.35424876,0.42064846
0.33503792,0.57786345,0.08709869
0.90680534,0.014505404,0.078689285
0.14796218,0.20747685,0.64456093
0.98475087,0.009760419,0.0054886667
0.04648454,0.33245376,0.6210617
0.08888641,0.6125811,0.29853255
0.24235153,0.50104356,0.2566049
0.02199286,0.010967372,0.96703976
0.92117506,0.06451917,0.0143058365
0.022058753,0.027147394,0.95079386
0.87445307,0.12232228,0.003224637
0.87310815,0.116062485,0.01082939
0.98816854,0.010850032,0.0009814964
0.03221425,0.02735811,0.9404276
0.066514224,0.15342924,0.78005654
0.07699616,0.70764655,0.21535727
0.026036358,0.10308071,0.870883
0.20349026,0.7285517,0.06795808
0.96972275,0.027590781,0.0026864656
0.008146845,0.0220888,0.9697643
0.97717613,0.01789838,0.0049255025
0.9784353,0.020527583,0.0010371888
0.008847081,0.46347016,0.5276827
0.037947703,0.15336472,0.8086876
0.9772455,0.020757988,0.001996517
0.041640297,0.007446292,0.9509134
0.060088664,0.7902679,0.14964345
0.9947089,0.0051453807,0.00014571815
0.38541496,0.6097958,0.0047892127
0.02128044,0.024693623,0.95402586
0.17367922,0.75629896,0.070021875
0.01458024,0.17701821,0.8084016
0.0073838914,0.010909044,0.981707
0.16030356,0.7229979,0.11669853
0.9673607,0.029500687,0.0031385685
0.10460492,0.21270363,0.6826915
0.048171245,0.018505886,0.93332285
0.0038871719,0.010325099,0.9857877
0.04432785,0.011506912,0.9441652
0.9942957,0.0055232854,0.00018096287
0.014643961,0.088135526,0.8972205
0.022695562,0.059046373,0.9182581
0.019267976,0.049631912,0.9311
0.02847781,0.010979302,0.96054286
0.11117847,0.53799945,0.35082203
0.872999,0.12533554,0.0016655159
0.010904079,0.023229865,0.965866
0.01985295,0.40500933,0.57513773
0.00639099,0.0050784685,0.9885305
0.1785622,0.11868181,0.702756
0.6404165,0.27872825,0.08085522
0.014086932,0.014191505,0.97172153
0.014610143,0.010418527,0.97497135
0.10732661,0.8539587,0.03871456
0.23974496,0.6018414,0.1584137
0.106798306,0.83590066,0.05730106
0.99733835,0.0019991733,0.0006624684
0.010883578,0.016963974,0.9721525
0.99052817,0.008884376,0.0005875191
0.014091086,0.02131357,0.9645953
0.99510187,0.0036364498,0.0012616164
0.97834665,0.018413464,0.003239919
0.87335277,0.060722537,0.06592466
0.044847842,0.14215513,0.81299716
0.09543614,0.7375399,0.167024
0.9935665,0.0062895333,0.00014392239
0.005355109,0.011369785,0.9832751
0.2035392,0.71665734,0.079803504
0.5243697,0.45812672,0.017503532
0.49943668,0.45377707,0.04678623
0.02097759,0.10034165,0.87868077
0.9765211,0.021360684,0.002118264
0.23288195,0.72357434,0.04354371
0.015571457,0.024900941,0.95952755
0.69943196,0.06409167,0.2364764
0.019903483,0.1728244,0.80727214
0.98775977,0.009706909,0.0025333033
0.1411136,0.6342945,0.22459193
0.14477687,0.8181993,0.037023786
0.0119002415,0.048513446,0.93958634
0.14302182,0.82197875,0.0349994
0.1287115,0.07452025,0.7967682
0.00942116,0.0077183805,0.98286045
0.41074705,0.50758415,0.08166879
0.7088262,0.29062772,0.0005461576
0.018546093,0.06244499,0.919009
0.09375879,0.5496422,0.35659897
0.013581159,0.16243471,0.82398415
0.0066585187,0.0161464,0.9771951
0.010830717,0.022644736,0.96652454
0.008162193,0.032344867,0.959493
