pred_Enrolled,pred_Graduate,pred_Dropout
0.011993796,0.0024464764,0.9855597
0.19779779,0.7336578,0.06854437
0.08352139,0.8939892,0.022489442
0.00532407,8.221208e-05,0.9945937
0.021171177,0.0038455732,0.9749833
0.17403375,0.7984631,0.027503138
0.0044897483,0.98569936,0.009810926
0.007422078,0.9705284,0.022049502
0.05140865,0.0017168416,0.94687444
0.44139093,0.3157582,0.24285083
0.413744,0.49860787,0.08764816
0.0072851004,0.010419087,0.9822958
0.0070139063,0.9769518,0.01603432
0.0093788095,0.0035153737,0.98710585
0.027511667,0.9634125,0.009075877
0.038706727,0.9431521,0.018141152
0.07056963,0.08524692,0.84418344
0.0034580557,0.0011730235,0.9953689
0.067439474,0.92255366,0.010006812
0.041144717,0.94681805,0.012037239
0.07924143,0.8811748,0.03958373
0.12938167,0.8147378,0.055880517
0.0058512627,0.9879512,0.0061974847
0.23223276,0.70777255,0.05999468
0.55018383,0.22990413,0.21991205
0.2582371,0.7019524,0.039810468
0.044457372,0.0014908203,0.9540518
0.027380884,0.062055126,0.910564
0.050028205,0.92337996,0.026591845
0.11550343,0.8475419,0.036954645
0.001382231,0.0008473965,0.9977704
0.27334833,0.70149016,0.0251615
0.078527875,0.004396156,0.917076
0.53126794,0.34735334,0.121378735
0.5602066,0.010773947,0.42901945
0.18471019,0.021193398,0.7940964
0.024531499,0.95611984,0.019348634
0.105722085,0.0088815,0.8853964
0.0010106865,0.0003809656,0.9986084
0.00075463724,8.960371e-05,0.99915576
0.01689679,0.9629329,0.020170286
0.8703746,0.03662777,0.09299764
0.4383201,0.4913306,0.07034929
0.010785081,0.97085226,0.01836267
0.036562547,0.93532646,0.02811101
0.6444683,0.029023511,0.32650822
0.06223951,0.002534337,0.93522614
0.70263094,0.087327845,0.2100412
0.113422066,0.86777145,0.018806469
0.031751648,0.004302073,0.96394634
0.025133016,0.9628677,0.0119993305
0.07272486,0.9142046,0.0130705405
0.19400044,0.7783114,0.02768818
0.15436576,0.0046892045,0.84094507
0.08760791,0.88334405,0.029048076
0.002809989,0.0012834566,0.9959066
0.036890373,0.01745079,0.94565886
0.018489085,0.0072067943,0.9743041
0.0014350516,0.0004332458,0.9981317
0.24457715,0.6720513,0.08337151
0.0002664047,0.00042322482,0.9993104
0.3377487,0.60776025,0.054490995
0.04120201,0.9552044,0.0035935882
0.0006509212,8.4138344e-05,0.9992649
0.36044714,0.5474258,0.09212705
0.0399153,0.94750804,0.012576676
0.06072249,0.92116827,0.018109174
0.05691656,0.070290476,0.87279296
0.12729679,0.8296176,0.04308558
0.21807703,0.019010382,0.76291263
0.14229035,0.0063189543,0.8513907
0.03294812,0.9468033,0.020248555
0.065520935,0.9226045,0.011874578
0.1630396,0.009144596,0.82781583
0.14217617,0.03541557,0.82240826
0.7349534,0.106557295,0.15848936
0.014196095,0.0034935581,0.98231035
0.105059825,0.0073606367,0.8875795
0.16609344,0.7643272,0.06957938
0.067648,0.19375545,0.73859656
0.06697189,0.00688105,0.926147
0.7523219,0.13342144,0.11425668
0.7722836,0.005392053,0.22232437
0.60799193,0.269073,0.122935064
0.08079471,0.89043224,0.028773021
0.10060486,0.7333196,0.16607556
0.010911078,0.9835618,0.005527098
0.013768011,0.008636342,0.97759557
0.010819903,0.9807257,0.008454363
0.061908152,0.92529243,0.0127994055
0.061444234,0.9261894,0.012366327
0.006200833,0.00011479077,0.99368435
0.0037326294,0.00027463073,0.9959927
0.010343727,0.9796822,0.009974115
0.039553788,0.13631144,0.82413477
0.019812632,0.9760291,0.0041582547
0.55933523,0.41454732,0.026117425
0.26561192,0.6651515,0.06923655
0.38000008,0.49979004,0.12020989
0.009295226,0.008720606,0.9819842
0.009261746,0.0014167288,0.9893216
0.72213984,0.15126888,0.1265913
0.012410415,0.9812889,0.0063007353
0.27658722,0.6672785,0.056134216
0.021183517,0.96936685,0.009449634
0.0075828647,0.9882693,0.0041478276
0.105028324,0.865299,0.029672688
0.04566431,0.01547281,0.93886286
0.018660149,0.0047930465,0.97654676
0.09458099,0.8448794,0.060539596
0.120392054,0.8549656,0.024642335
0.123264015,0.006800704,0.86993533
0.02469545,0.89882606,0.07647852
0.71423876,0.13252647,0.15323474
0.16981563,0.77435035,0.055833984
0.04283354,0.9332394,0.023927065
0.040327363,0.9381648,0.021507833
0.013247847,0.011093513,0.97565866
0.018375145,0.95832163,0.023303272
0.05028423,0.9378078,0.011907944
0.03245652,0.95113957,0.016403856
0.2597011,0.70862234,0.03167656
0.041990124,0.0045593698,0.9534505
0.013195335,0.960145,0.026659708
0.09121123,0.89022756,0.018561218
0.7967688,0.02387245,0.17935877
0.06347794,0.92912585,0.0073962365
0.020528233,0.95851403,0.020957794
0.7264484,0.021436207,0.25211537
0.2504513,0.7095939,0.039954834
0.007206945,0.006026945,0.9867661
0.6535687,0.32403612,0.022395212
0.7013123,0.01917612,0.2795116
0.60790414,0.17377095,0.21832491
0.83082587,0.040888596,0.12828548
0.038417473,0.94271946,0.01886312
0.12836157,0.8267357,0.044902798
0.310572,0.6575408,0.031887252
0.5323917,0.17170094,0.2959073
0.0020497416,0.0002507128,0.99769956
0.007930034,0.9841727,0.007897238
0.12160764,0.8375706,0.04082177
0.033817317,0.93651336,0.029669337
0.04493838,0.0029859045,0.9520757
0.011740144,0.0007999416,0.9874599
0.10363732,0.002878258,0.8934844
0.21175629,0.002514911,0.7857288
0.35433298,0.4588537,0.18681335
0.4582154,0.0054935347,0.5362911
0.0012501393,0.00011226548,0.9986376
0.022278124,0.95120364,0.026518187
0.68146557,0.25911975,0.059414662
0.007580401,0.00037949943,0.99204016
0.080596454,0.8712547,0.04814892
0.51969826,0.20362373,0.27667803
0.6048498,0.33744174,0.057708435
0.08018108,0.9042309,0.015587988
0.054854747,0.011209526,0.93393576
0.049268316,0.9315863,0.019145396
0.0019910063,0.0008395314,0.99716944
0.44546342,0.0026342268,0.55190235
0.06271607,0.0024404577,0.93484354
0.00892698,0.0011230521,0.98994994
0.0021638076,0.00017383996,0.9976623
0.09730229,0.86199814,0.040699583
0.20096982,0.6598348,0.13919537
0.016501477,0.0005228703,0.98297566
0.10734718,0.8509491,0.041703705
0.050532144,0.9299708,0.019497076
0.037676573,0.94454736,0.017776044
0.07548818,0.8953704,0.029141428
0.057638846,0.014895714,0.9274655
0.032074183,0.948275,0.019650789
0.7857084,0.10667709,0.107614465
0.0003230492,4.9361563e-05,0.9996276
0.010958638,0.0002417937,0.98879963
0.027554415,0.9654567,0.0069889473
0.1615288,0.80989015,0.028581046
0.15063441,0.7903635,0.059002087
0.023215568,0.065555595,0.91122884
0.0010311495,0.00013181505,0.99883705
0.62542754,0.300571,0.07400148
0.016594566,0.0009396186,0.98246586
0.007999236,0.9853216,0.00667926
0.018518832,0.9588245,0.022656687
0.48177984,0.091363184,0.42685696
0.31417552,0.6498199,0.036004543
0.26507428,0.4794892,0.25543645
0.014525741,0.0013166614,0.9841576
0.5556464,0.3698423,0.0745113
0.0106347175,0.9622931,0.027072152
0.13304567,0.8261454,0.04080888
0.28310856,0.66344446,0.05344696
0.10369087,0.8809392,0.015369941
0.64183295,0.16777574,0.19039133
0.005445527,0.010768991,0.9837855
0.37516606,0.0017354628,0.6230985
0.012935708,0.0021281263,0.9849362
0.032658514,0.9428075,0.024533976
0.012210145,0.00071020133,0.9870797
0.69575006,0.01827297,0.28597695
0.001463165,0.000515469,0.99802136
0.09782237,0.8823922,0.019785406
0.64112926,0.14185967,0.21701112
0.5619747,0.34424558,0.09377972
0.04370482,0.0032712587,0.9530239
0.0012830552,0.00011500525,0.998602
0.3357207,0.6198825,0.04439681
0.37002525,0.5769035,0.05307122
0.047137856,0.9417963,0.011065848
0.1044016,0.105992235,0.7896061
0.1369984,0.8383668,0.024634786
0.012220086,0.0016999337,0.98608
0.061437722,0.92588776,0.012674486
0.007661779,0.0003838961,0.9919544
0.38531747,0.0035650213,0.61111754
0.58521867,0.020868573,0.39391273
0.19459543,0.77863324,0.026771408
0.79764247,0.031398334,0.17095916
0.2179816,0.0016323612,0.78038603
0.026532779,0.96764207,0.0058251163
0.005400148,0.00016388597,0.9944359
0.018584862,0.046652116,0.934763
0.62278414,0.106558986,0.27065694
0.0031444957,0.00014611385,0.99670935
0.56756717,0.12612298,0.30630985
0.047774427,0.93880075,0.013424788
0.24040942,0.061258975,0.6983316
0.010459963,0.98512876,0.0044112694
0.14722295,0.00092845084,0.8518486
0.0267404,0.9427278,0.030531757
0.03090032,0.93200034,0.037099306
0.0051197563,0.00023385171,0.9946464
0.0025895957,0.0005577605,0.9968527
0.8346955,0.027447991,0.13785647
0.3065887,0.020129068,0.67328227
0.8385969,0.12359433,0.037808742
0.9225973,0.028380634,0.049022093
0.0059510786,0.0029782066,0.99107075
0.51388294,0.29758543,0.1885316
0.5137355,0.23307817,0.25318635
0.042402435,0.9495843,0.008013245
0.044525117,0.86109763,0.094377264
0.67453474,0.083765365,0.24169986
0.07766218,0.89965385,0.022683965
0.56540185,0.30708292,0.1275152
0.19117896,0.75247496,0.056346066
0.14833821,0.0028593326,0.8488025
0.61400735,0.23450042,0.15149227
0.20608835,0.75689477,0.037016917
0.009985027,0.003538435,0.98647654
0.0060736774,0.0038501485,0.99007624
0.06705532,0.0021017594,0.9308429
0.06119886,0.9260836,0.012717552
0.57069707,0.35831937,0.070983596
0.13850076,0.8346264,0.02687281
0.70139,0.041529052,0.25708094
0.18919797,0.76294357,0.047858495
0.5212794,0.4564735,0.022247117
0.0026487282,0.00030935954,0.9970419
0.027934859,0.9595954,0.0124697685
0.12986898,0.78504896,0.08508207
0.14340444,0.84393114,0.012664376
0.0058544963,0.0007402738,0.9934052
0.029859899,0.9591589,0.010981227
0.010501786,0.9804437,0.009054478
0.024688447,0.9618107,0.013500867
0.09949191,0.8694317,0.031076405
0.26441652,0.62410355,0.11147993
0.01769245,0.9740839,0.00822365
0.06782954,0.09501666,0.83715373
0.022159103,0.96496624,0.012874697
0.059724238,0.919278,0.02099767
0.007331637,0.002109734,0.9905586
0.03601172,0.00582247,0.95816576
0.36324614,0.59467614,0.04207776
0.10156606,0.6379553,0.26047865
0.016516916,0.040174175,0.9433089
0.42893225,0.4681251,0.102942646
0.348349,0.54384077,0.107810214
0.07444128,0.8770642,0.04849453
0.15323938,0.7826157,0.06414491
0.01488889,0.012038995,0.9730722
0.044190872,0.94479907,0.011010113
0.17645015,0.80414087,0.019408977
0.2659211,0.6414109,0.09266802
0.48120207,0.2919987,0.22679925
0.05431867,0.932936,0.0127453515
0.018841555,0.00045416786,0.98070425
0.0068967496,0.9849594,0.008143867
0.039611593,0.95078117,0.00960727
0.15024757,0.81667453,0.033077855
0.048325885,0.92367965,0.027994534
0.014661236,0.9641583,0.021180533
0.03482129,0.95106053,0.014118199
0.02604206,0.9592114,0.0147465095
0.46081588,0.4818321,0.057352003
0.07949541,0.882748,0.0377566
0.004072797,0.9832516,0.012675563
0.005444972,0.0022939104,0.9922611
0.6496045,0.21480042,0.1355951
0.07227263,0.8781535,0.04957385
0.05133292,0.9245685,0.0240986
0.077407524,0.90901166,0.013580824
0.015738977,0.9724855,0.011775555
0.008936741,0.9802051,0.010858177
0.007514258,0.012127606,0.9803581
0.028072102,0.9599807,0.011947186
0.013117732,0.98253745,0.004344791
0.059374746,0.8630229,0.07760228
0.0064226286,0.986535,0.0070423936
0.8893147,0.035266824,0.07541846
0.029974127,0.92661655,0.04340924
0.5770753,0.2952183,0.12770638
0.0011287367,0.0017727742,0.99709857
0.6737864,0.18484913,0.14136446
0.828863,0.11839495,0.052742045
0.004746603,0.988122,0.007131457
0.59524274,0.0024088633,0.40234837
0.41327006,0.07570482,0.51102513
0.0209972,0.965032,0.013970872
0.032643113,0.9445029,0.022853961
0.024269355,0.83109725,0.14463337
0.007190942,0.9848876,0.00792142
0.5781375,0.32262447,0.099238046
0.0033995823,0.00032255182,0.99627787
0.006254797,0.0015400166,0.9922052
0.0056404304,0.001451055,0.9929085
0.058742836,0.9185526,0.02270461
0.815968,0.11523622,0.068795815
0.71024257,0.1675371,0.122220375
0.14514334,0.8338184,0.021038324
0.014576477,0.97499233,0.010431132
0.015224776,0.9765719,0.008203303
0.66094595,0.019496985,0.319557
0.023788856,0.96487194,0.011339224
0.004309838,0.0073412796,0.98834884
0.7363759,0.121195436,0.1424287
0.67536813,0.18001363,0.14461823
0.05862454,0.92738014,0.013995266
0.08427478,0.89094687,0.024778375
0.44160253,0.46767431,0.09072312
0.33189568,0.40306607,0.26503828
0.043105952,0.0031009451,0.95379305
0.26406914,0.7182533,0.017677573
0.041117407,0.92560947,0.0332731
0.0031177108,0.00016863171,0.99671364
0.15014705,0.8160414,0.03381151
0.017446725,0.9723219,0.01023143
0.38064095,0.41758084,0.20177817
0.59511775,0.1258931,0.27898917
0.011750582,0.050773107,0.9374763
0.21220277,0.6424725,0.1453247
0.015361534,0.0062259682,0.97841245
0.4113089,0.52057683,0.06811428
0.6301519,0.28565222,0.08419585
0.42108145,0.29713228,0.2817863
0.006950812,0.95609826,0.03695101
0.11305257,0.018278688,0.86866874
0.024845587,0.9590487,0.016105752
0.057625715,0.0017950959,0.9405792
0.12598424,0.005819049,0.8681967
0.007804449,0.00039777227,0.9917978
0.028428493,0.93991214,0.03165931
0.23582108,0.66378,0.100398935
0.71470463,0.20627543,0.079019934
0.124742076,0.85123944,0.024018526
0.6889547,0.06456686,0.24647845
0.03688026,0.002395032,0.9607247
0.016511463,0.9722839,0.011204572
0.01524148,0.004938981,0.9798195
0.037952337,0.0022581848,0.95978945
0.5094398,0.48083475,0.009725428
0.17682646,0.7730899,0.050083656
0.020827912,0.0010355746,0.9781365
0.009700842,0.9403119,0.049987298
0.7636138,0.18209973,0.054286394
0.0032954353,0.00014039004,0.9965642
0.6606891,0.00932911,0.32998174
0.023015901,0.94927883,0.027705241
0.740178,0.057181492,0.20264056
0.19539091,0.78975755,0.014851564
0.014285347,0.9799888,0.0057258806
0.7013452,0.14980817,0.14884657
0.032847714,0.0029126233,0.9642396
0.2579111,0.6184301,0.12365881
0.02766652,0.88830584,0.084027626
0.009334142,0.9870908,0.0035750195
0.011389751,0.95345664,0.035153594
0.0031419422,9.855311e-05,0.9967595
0.057909396,0.92337483,0.018715836
0.0646498,0.91858166,0.01676853
0.04323303,0.941769,0.014997954
0.011738885,0.95863,0.029631063
0.4917482,0.38079855,0.12745325
0.10425416,0.0022162867,0.89352953
0.019048346,0.97374207,0.007209551
0.41624314,0.555427,0.028329827
0.006970547,0.98634595,0.006683466
0.13588504,0.7427925,0.12132249
0.38134688,0.084737584,0.5339155
0.020265933,0.96830606,0.01142794
0.013962367,0.96380854,0.022229051
0.87451625,0.028942328,0.096541494
0.66651297,0.0996561,0.23383093
0.8343854,0.040351,0.12526357
0.0010016568,0.00035708732,0.9986413
0.021703681,0.9691831,0.009113297
0.012760635,0.0005713057,0.986668
0.012630637,0.97743213,0.009937262
0.0063481,0.0018217295,0.99183017
0.020494165,0.0017486706,0.97775716
0.055508353,0.0731659,0.8713257
0.07708219,0.88355386,0.03936398
0.7240965,0.20654991,0.06935361
0.0024940087,0.00010641042,0.99739957
0.0046418044,0.9916905,0.0036676351
0.66737,0.049251616,0.2833784
0.49951595,0.020085733,0.48039827
0.47695997,0.06850435,0.45453563
0.10894567,0.86829907,0.02275524
0.020295894,0.0018119952,0.9778921
0.6901881,0.045470927,0.26434094
0.02481169,0.95762473,0.017563503
0.07648984,0.22418125,0.6993289
0.18432425,0.79669225,0.018983467
0.012471605,0.0023892103,0.9851392
0.6162578,0.31059992,0.0731423
0.7676468,0.07954274,0.15281045
0.057025466,0.93105507,0.011919498
0.697148,0.031646293,0.27120572
0.13947786,0.73108333,0.12943877
0.0096885925,0.9778546,0.012456729
0.63509953,0.07521637,0.2896841
0.20261844,0.0015303907,0.7958512
0.1149585,0.86300874,0.022032792
0.4278433,0.48138455,0.090772204
0.17769028,0.80374384,0.01856589
0.012725341,0.98145366,0.0058210623
